tweet_id	tweet_text	class_label
1167543620494385152	My mother #MaryGreer and me provided the correct #evacuation direction and live time routes when Georgia ,#Governor #NathanDeal orderels #Florida #Evacuees into #Hurricane Irma. #HurricaneDorian2019 #HurricaneDorian #HurricaneKatrina #GaWxCond #Weather	displaced_people_and_evacuations
1167845408250327040	HairyLaigz you do realize, when a hurricane hits a location, buildings &amp; PEOPE are affected, harmed, killed, for hundreds of miles all around?! So, you want HUNDREDS of INNOCENT ppl to be harmed just because you hate one man What a piece of shit U R	injured_or_dead_people
1167541216633872390	Due to the potential impacts of #HurricaneDorian, @RoyCooperNC has declared a State of Emergency for NC &amp; Commissioner Troxler @NCAgriculture released this statement re: transportation waivers for livestock, poultry, feed or crops ready to be harvested.	caution_and_advice
1167635740152487936	RT @bridgeshickman: life saving advice for hurricane dorian	caution_and_advice
1168203175913852929	Sending prayers to everyone in the path of Dorian. Grateful for Insulin for Life for their heroic efforts to provide diabetes supplies to those in need. DONATE to this life-saving organization now. Help save lives!	sympathy_and_support
1168241491686260736	Please pray for my family (brothers, sister, nieces, aunts, everyone) in The Bahamas. My brother lives on one of the only two lakes in Nassau, Bahamas. I am so concerned.	sympathy_and_support
1168178059763171328	RT @businessinsider: Photos and videos show Hurricane Dorian pummeling the Bahamas with rain, wind, and massive flooding	infrastructure_and_utility_damage
1167548924904824835	@BigBroDorian begins his eighth season at his alma mater in 2019-20 having established himself as one of the nation’s best mentoring throwers, as well as a relentless recruiting efforts. ISSA big timer @kayraynor @cool_876_guy @realpaulreid @unclemiltywho	not_humanitarian
1168381219521925120	Heres the high tide forecast for #Dorian. Major flooding is possible with high tide on Wednesday and Wednesday night. #Savannah	caution_and_advice
1167644797873659904	Prayer Request From Libest  Please pray for the safety of all the people who lives in Florida. Command in Jesuss Name that Hurricane Dorian will spare us and turn far away form us	sympathy_and_support
1168192471077130240	@briantylercohen @realDonaldTrump Yadah Yadah from the Oval Office, preoccupied with Hurricane Dorian, wondering how best to exploit FEMA funds if Trump properties damaged.	not_humanitarian
1167764356148236288	Hotels in Tallahassee quickly fill up with FSU fans and evacuees from Hurricane Dorian  #GoNoles	displaced_people_and_evacuations
1168329874978873345	Lord please help us and he the one who initiated it	sympathy_and_support
1168145586253717504	Keep in mind, the overall size of Dorian expands going north so does the wind field and rainfalla lot of issues with flooding and damaging winds SC all the way to The Dalmarva.	infrastructure_and_utility_damage
1168347626976231424	Animals arent any better equipped to survive an emergency than humans are. Few people missed the fact that after Hurricane Katrina, people died because buses and emergency shelters wouldnt allow their animals. #Dorian #hurricane #HurricaneDorian2019 #animals #AnimalRights	injured_or_dead_people
1167516732543655937	More than half of Floridas nursing homes not prepared for #HURRICANE Dorian  #GPWX	other_relevant_information
1168270913961435137	Even if Hurricane Dorian remains offshore, north and central Georgia could see tornadoes and flooding, officials said Sunday morning.	caution_and_advice
1168142489590652928	Briefing Room: Dorian strengthens to Cat 3, Biden fact check, immigrant medical relief program ends -  #news #allworldnews.top	other_relevant_information
1167786608202047489	Looks like Mother Nature giving the lower eastern coastline a soaking. Lots of flooding potential.	caution_and_advice
1167799405384278016	As Dorian nears, text Dorian to 888-777 for text alerts in Seminole County. We will be following the Seminole County courthouse schedule regarding closures, unless the office suffers damage or loss of electricity from the hurricane. For courthouse closures, call 407-665-4834.	caution_and_advice
1168240496206065667	Hurricane Dorian: Springfield volunteers come together #Dorian2019 #Jacksonville	rescue_volunteering_or_donation_effort
1167941917243392000	So Florida taking a lot and Catastrophic damage depends on thunderstorms in Kansas somehow making a high in the Atlantic super weak so this monster makes a sudden shift.	infrastructure_and_utility_damage
1168191532261752832	Remember - Never drive into rushing or flooding water. Don’t Drown, Turn Around! - Make sure your gas tank is completely full a day or two before the hurricane makes landfall #aapa #hurricanepreparedness #dorian #dorianflorida #flooding #HurricaneDorian #Dorian2019	caution_and_advice
1167526319263027201	.@USCG urges boaters throughout Southern Florida and the rest of the Coast Guard 7th District to avoid the water this Labor Day weekend and to prepare for Hurricane Dorian. More here:	caution_and_advice
1168250101443305477	RT @ReeseW: Praying for my friends and families in Bahamas ἞7἟8ὤFἿB. This is beyond devastating	sympathy_and_support
1167930070754717696	A few days ago we were worried about #HurricaneDorian doing severe damage to the new work-sharing space at @btccentermiami. Now the forecast track has shifted. Looks like storm wants to go OG and pay original @BitcoinCenterNY a visit instead!	infrastructure_and_utility_damage
1168312190681735168	Homes in oklahoma would have been wiped out with no walls standing with those winds	other_relevant_information
1168254341167419393	#HurricaneDorian Update No. 6: On-campus students in need of shelter should board shuttle buses from the New Residence Hall 2 Lobby, at 9 a.m. on Monday, Sept. 2, to be taken to the Universitys designated shelter.	other_relevant_information
1167523560312594433	To all the people of Florida, please be safe and evacuate if youre in the path of Hurricane Dorian. Theyre also suggesting to have 7 days of food and medicine on hand.	displaced_people_and_evacuations
1168245403592138753	Hurricane Dorian strengthens to a rare Category 5 storm, raising the risk of catastrophic damage to the Bahamas  via @business	infrastructure_and_utility_damage
1168251551388798976	More devastating footage from the Abacos islands, #Bahamas this afternoon lots of areas affected by the #StormSurge and plenty of wind damage! #Dorian2019 #Dorian #hurricanedorian report @Brendeaaa	infrastructure_and_utility_damage
1168236843747414017	Airbnb working with hosts to offer free places to stay for Dorian relief workers, evacuees	displaced_people_and_evacuations
1168351403678556161	Our thoughts and prayers go out to all the people we met there this summer.	sympathy_and_support
1168367218125672450	FYI- RE: #HurricaneDorian Excellent Information For #Georgia Evacuees ●Info--&gt;Services to Assist You--&gt; #GeorgiaEvacuation *Mandatory Evacuation Orders Have Been Issued*	displaced_people_and_evacuations
1167526999923011584	RT @vicenews: Every single county in Florida has declared a state of emergency as Hurricane Dorian, which picked up strength	caution_and_advice
1168198199196057601	Dorian is now a category 5 hurricane with gusts over 200 mph. This basically makes this storm a F-3 tornado the size of Arkansas and 45 is STILL golfing.	other_relevant_information
1168236784364527627	@TrialLawyerRich Thats only the 2nd worst video Ive seen of Bahamas #Dorian damage. Most of them look more like this. Massive flooding. Encourage everyone reading this to give to a charity that will be helping in the recovery. #DorianHurricane #Dorian2019	infrastructure_and_utility_damage
1167903567216164864	1146 no 2Q | Stanford Cardinal 0-0 Northwestern Wildcats KJ Costello: 6/9 para 63 jardas WR Connor Wedingtton: 4 catches, 34 yards RB Cam Scarlett: 4/18/4,5 AVG RB Dorian Maddox: 3/19/6,3 AVG	not_humanitarian
1168197378911985664	POWERFUL eye wall of Category 5 Hurricane Dorian is coming onshore right now in Great Abaco Island with @ExtremeStorms inside the clear eye with 909 mb min pressure and @iCyclone about to enter the eye any second! Thoughts are with the far northern Bahamas	other_relevant_information
1168339532913287169	The poverty in the bahamas is so bad and on top these poor people are hit by Hurricane Dorian. literally tears. Someone link where we can donate and how we can help?!	rescue_volunteering_or_donation_effort
1167554943340961793	GET WELL SOON ὤF A semi-truck with a crew ready to help those affected by Hurricane Dorian flipped this afternoon and sent two people to the hospital.	rescue_volunteering_or_donation_effort
1168288358210162691	Listen, if you live anywhere near the east coast of Florida, you need to seriously consider evacuating. There’s a distinct possibility that this storm still makes landfall there, or will at least come close enough to cause major damage there.	displaced_people_and_evacuations
1167564760185036802	#PalsPorch Ὢ8 Dis Iz An Alert from Gen. Biscuit! ALL hands on deck in Florida! ὄA #PalsPorch on stand by to help transmit messages for those affected and give paws of support throughout dis invasion. *nods*	rescue_volunteering_or_donation_effort
1167569947129720832	Public affairs volunteer @1JayLawrence, with a special thank you to @DHLsupplychain employees who helped #RedCross staff load nearly a dozen tractor trailer trucks full of sheltering supplies, today in #UnionCity #Georgia. #HurricaneDorian2019 #HurricaneDorian @DHLAmericas	rescue_volunteering_or_donation_effort
1168263659862315009	Early images from my family of the destruction left in Dorian’s path. Many have already suffered losses. #prayfortheBahamas#hurricanedorian @CNNweather @cnnbrk @breakingweather @weatherchannel	infrastructure_and_utility_damage
1167506408557989890	DORIAN: How Asthma - COPD Patients Should Prepare  #FloridaNews	not_humanitarian
1168394270010740740	As severe winds #HurricaneDorian slam #Bahamas, #Carribean and soon the United States, humanitarian search, rescue and medical teams from Israel prepare to arrive with tents, blankets, food, water and medicine. Stay strong! @IsraAID @UnitedHatzalah ▶️	rescue_volunteering_or_donation_effort
1167603001609113600	@MiamiHerald NEGLECT: PLEASE ASK THE MAYOR &amp; GOVERNOR TO ADDRESS THE PROBLEM OF FAMILIES &amp; PART-TIME CARE WORKERS DUMPING THE FRAGILE ELDERLY ALONE” AT EMERGENCY EVACUATION SHELTERS @un @AP @TMZ @espn @NPR @wsvn #DORIAN @latimes @NYDailyNews @BBCWorld @ruestjacques	displaced_people_and_evacuations
1167807754393669637	Groan If Mar-a-Lago is damaged, taxpayers could be on the hook as the club is reported covered by the National Flood Insurance Program (NFIP).	infrastructure_and_utility_damage
1168009594049712128	The Bahamas is more than a vacation spot. Beautiful, wonderful people live there raising families and living life. Let’s be mindful when the media and others rejoice that Dorian is not going to hit Florida. Prayers for Bahamas. #dorianhurricane #hurricane	sympathy_and_support
1168236651707084800	Damage video of #Dorian coming in from #Abaco #Bahamas taken by @Vernal0	infrastructure_and_utility_damage
1167534301921067008	@NSWNwx Some more useful information from the Red Cross this time.	other_relevant_information
1168228003819806721	Ive never seen this chart regarding hurricane wind damage multipliers. Always knew the higher up you are in a highrise, the stronger the winds (experienced in my brothers 8th floor condo w/#Irma). Wind damage multiplier is exponential to wind speed. #Dorian #HurricaneDorian2019	other_relevant_information
1168010265801060352	Disaster relief efforts will likely shift to focus on the #Bahamas, where catastrophic” conditions are now predicted.  (3/4)	rescue_volunteering_or_donation_effort
1167684533833146368	Y’all make fun of us Florida folk for our crazy community and our headlines. But won’t be laughing when we’re safe from a Category 4-5 while your ass is in 2 feet of water outside Publix with a gator swimming through the parking lot ᾓ7ἿD‍♂️ὠ2	requests_or_urgent_needs
1167569092011839489	It makes a lot of sense that the evacuation route for those in the path of #Dorian goes straight through Athens. Plenty of shelter available in @UGAAthletics’ trophy case.	displaced_people_and_evacuations
1167790921490022400	#Dorian looking mean again this morning - mid range Category 4 but models have thrown the whole thing into disarray with shifts to the east. All coastal areas from FL to NC need to watch for a possible landfall. @ForceThirteen running live updates #hurricane #hurricanedorian	caution_and_advice
1168257372374085633	All water ὡ5 God bless the people there ᾗA	sympathy_and_support
1168168970530238464	Climate change doesn’t create hurricanes, it makes them worse. Hotter water = stronger storms.	not_humanitarian
1167516231534022656	@realDonaldTrump Please, give me a fucking break! You don’t care about Hurricane Dorian hitting the United States, you only care about potential damage to Mar-a-Lago. You can fool your followers, but you don’t fool me. You’re a selfish person that only cares about yourself.	infrastructure_and_utility_damage
1167646115451346944	What he’s not telling you: He’s funneling millions from FEMA aid to his immigration courts at the border. We must demand better for Puerto Rico.	not_humanitarian
1167847379787288576	@LavenderLives @JackalsLast @AnJillOfLight @Adbb037 @verndog68 @voeljegoed @1Howiedubz @Cindy00086290 @MrsHandyRU @Devine_freedom @FederalistNo78 @FLOTUS Is this how the storm will be deflected and nuked”	other_relevant_information
1168324053360414723	#Dorian got me shook I ain’t gonna lie. Since moving to Florida, I’ve been through a couple hurricanes. Irma was crazy loud as the eye went right over us. Destroyed my fence and had no power for a week. Hoping Dorian stays in the Atlantic and fucks off north.	not_humanitarian
1167916248954331136	If your home is damaged by #Dorian Ἶ0 #SafetyFirst - secure your home &amp; keep your family out of harm ὏1 #CallCitizensFirst 866.411.2742 (24/7/365) before starting repairs ὍD Report your claim online at  #CitizensIsReady	other_relevant_information
1167490048045961216	Yes! Remember that youve stocked up your home with lots of supplies BEFORE youre ordered to evacuate, leaving tempting things for looters to search for! ὠ6 @GovRonDeSantis @FlaDems @WCraigFugate @BarackObama @JebBush @TWCBreaking @MiamiHerald @jkbjournalist @MSNBC @CNN @fema	displaced_people_and_evacuations
1168343047144263682	The western eye-wall of #Dorian battering Grand Bahama Island. ἰ0 And the lightning show continues⚡️ Dorian has not weakened. Thoughts and prayers. #Bahamas	sympathy_and_support
1167830920704995329	#Dorian may not have a huge impact in the Charlotte area but it will be wet and maybe windy. Have a plan in place for any localized flooding and make sure your yard is free of debris so it doesnt go flying about the neighborhood.	other_relevant_information
1167517085540540417	Thoughts and prayers, please.	sympathy_and_support
1167491198971518977	As of today, #HurricaneDorian has intensified and will make landfall somewhere along Florida’s East Coast. #Florida and #PalmBeachCounty have declared a state of emergency and we hope that you take this time to prepare your homes and businesses. Read more:	caution_and_advice
1168194914791952391	#HurricaneDorian is now moving ashore as a Category 5 hurricane on the #GreatAbaco islands in the Bahamas with 180 MPH sustained winds and gusts over 200 MPH. Unbelievable damage will ensue.	caution_and_advice
1167545876350472192	Close eyes are on Hurricane Dorian. Rememberfriends dont leave friends behind. Make sure you have hurricane plans and supplies in place for your pets. For a list of supplies and pet friendly facilities, please visit:	caution_and_advice
1167522329213186049	RT @1Skinny_237: Somebody said  fuck Dorian ἲA I Been going through hurricanes my whole life , give me a tsunami or earthquake  ὢD	infrastructure_and_utility_damage
1168249194915778563	@USACEHQ @GovRonDeSantis Sending Coundinued my Prayers ,,, Wish you all the Hurrikane Dorian passes you all,,,, and does not cause any damage, GOD BLESS &amp; STAY SAFE	sympathy_and_support
1168166377426960389	BREAKING: #Dorian now has 175mph sustained winds with gusts over 200mph! Closing in on the #AbacoIslands with catastrophic and life-threatening impacts expected. Storm surge of 15-20 feet expected with extreme destruction”. Very serious situation. #Bahamas #hurricane	caution_and_advice
1167542507929890816	#Florida governor on Friday urged residents to stock up on at least a weeks worth of #food water and medicine and to prepare to lose power and cellphone service for days after Hurricane Dorian makes landfall early next week.	caution_and_advice
1167854206889467905	RT @evchavis: Please pray that Dorian turns and goes back into the ocean. Matthew and Florence were so traumatic for my community.	sympathy_and_support
1168370011209109504	Trump will not talk about the residents of Florida, Georgia, South Carolina, or North Carolina that are affected by Dorian. He will only talk about his 2 Florida golf clubs.	not_humanitarian
1167830072553889792	THREAD: #HurricaneDorian is continuing on its western path, with the potential for life-threatening flash floods for portions of the Bahamas and coastal sections of the southeastern U.S. Its current maximum sustained winds are clocking in at 145 mph	caution_and_advice
1168030695710756865	What a witch!! The people in Puerto Rico are suffering because of their corrupt leaders !! The US gave them millions for relief and it was pocketed by there crooked governor!!	not_humanitarian
1167770138642395136	@blackfridayjake @Dorian Yes it still looks more North this morningM is not letting down her guard but maybe a little relief. Thinks it might be like Matthew -Gracie #dorian	other_relevant_information
1168341415425916929	President Trump made a false claim about the amount of disaster aid allocated to Puerto Rico as the island prepares for Tropical Storm Dorian.	not_humanitarian
1168350963184427009	Hurricane Dorian: Cat. 5 185 mph wind speed moving a 5 mph did catastrophic damage to the Bahamas, roofs were blown off, storm surge, etc?	caution_and_advice
1167796222717042688	Ppl cheering for #Dorian to wipe out #MARALAGO, smarten up. It’s a business, it’s insured. It wouldn’t hurt #potus at all if it got destroyed. Think of the people that will be out of work there and at other businesses, and will be killed by this storm before you cheer for it.	not_humanitarian
1168201324912988161	ANIMAL FOSTERS NEEDED! Please email seregion@bestfriends.org if your organization/shelter can help take #cats and #dogs from shelters at risk of #flooding or damage from #HurricaneDorian. Will transport to the #southeast and #northeast! @bestfriends @HumanityRoad #DisasterAnimals	rescue_volunteering_or_donation_effort
1168270888334241793	Please pray for my country. Several of our islands are being devastated by record breaking Hurricane Dorian. Material damage can be repaired but loss of life is irreplaceable.	sympathy_and_support
1168275248514588674	This is heartbreaking. Thoughts and prayers to the beautiful Bahamas and her people and animals. @ABHCUK	sympathy_and_support
1168181356267859968	WOW! People are fighting for their lives and FUCKIN BABY WAS SHOT and A CHILD WAS KILLEDAND THIS SICK MUTHA FUCKA #Bahamas #MassacreMitch #WhyMenThinkWomenNeedUs #OdessaShooting #MidlandOdessaShooting #Dorian FUCK TRUMP @DebraMessing	not_humanitarian
1167669380282572805	man, keeping Florida in my thoughts. climate change is real.	other_relevant_information
1168285878701252608	RT @CocoPazzo: #HurricaneDorian The size of this storm is shocking.	caution_and_advice
1168104482334543872	Hurricane Dorian is expected to hit the Bahamas later today as a category 4 hurricane, bringing extremely dangerous conditions to the island. North Carolina isnt expected to be impacted until Wednesday.	other_relevant_information
1167677354711367680	This is going to be a rough weekwe need all the help we can getHurricane Dorian.please donate	rescue_volunteering_or_donation_effort
1168321528812826624	@JRSII42 @MSNBC @JoeNBC Bingo! We have a winner. Although let’s face it, he was critical of Puerto Rico before Dorian was predicted in Florida, and he’d be collecting federal money for all of the properties, whether they were actually damaged or not. Because that’s how he rolls!	not_humanitarian
1168172976358998017	MANDATORY EVACUATION: Barrier islands and Zones A and B are under a mandatory evacuation, effective at 1 p.m. for Martin County.	displaced_people_and_evacuations
1167717439544729606	⚠️⚠️⚠️ DO NOT BE A VICTIM! EVACUATE!! ⚠️⚠️⚠️	displaced_people_and_evacuations
1167587761202835456	Last time I checked,she was part of the federal government. Unfortunately! The government didn’t fail Puerto Rico,they’re corrupt democrat government failed to use the funds and supplies appropriately! I think that guy just resigned. I think you should do the same! #youlose	not_humanitarian
1167858135983362048	Kim Wray, Laura Moon and Betty Blessing, our GA-based #RedCross volunteer ambassadors, greet #HurricaneDorian volunteers @ATLairport, as they arrive today from across the country—to help complete strangers in need.	rescue_volunteering_or_donation_effort
1167799448312799233	As Hurricane Dorian bears down on the U.S., its a reminder that we all need to be prepared for disasters. Were meeting with regional emergency management officials next week to strengthen our local partnerships. #MCDHereForYou @Ohio_EMA	other_relevant_information
1167530301100367872	Hurricane Dorian’s latest track. We’ll be less affected near Tampa but the area is already oversaturated from rain over the past few weeks and this will cause major flooding. Getting ready here. Our hearts go out to S. Florida. Please do not ride out the storm!	other_relevant_information
1167501423858376704	Safe wishes to all of those in #HurricaneDorians path and to the radio and TV stations of the @flbroadcasters that will be keeping Floridians informed with timely weather and emergency information. #WeAreBroadcasters	sympathy_and_support
1167781679710244865	Be prepared to keep your food safe during a #hurricane with these important safety tips from @US_FDA and @CDCgov: - Make &amp; store ice - Keep coolers handy - Keep refrigerator and freezer doors closed - Keep the freezer full Read more:  #HurricaneDorian	caution_and_advice
1167518517157072896	With Hurricane Dorian continuing to intensify, our emergency management team @MDMEMA is closely monitoring the storm’s path. I have reached out to Florida @GovRonDeSantis to let him know that Maryland stands ready to help.	requests_or_urgent_needs
1168265297570099201	Nice loop from the beginning of #hurricane #dorian. Now hitting the center of Little Abaco Island with 180 mph winds and gusts over 200 mph. Likely causing catastrophic damage. Slow movement enhancing damage. Moving towards Grand Bahama Island. Scary dangerous storm!	infrastructure_and_utility_damage
1168288029338939393	Hurricane #Dorian has caused catastrophic damage in the Bahamas and a hurricane and flood warning has been posted for Florida. Donate to the Hurricane Dorian Relief Fund to support relief, recovery, and preparation efforts.	rescue_volunteering_or_donation_effort
1167653170257858561	Residents should have their hurricane plan in place, know if they are in a hurricane evacuations zone and listen to advice given by local emergency officials. This applies to #Florida, #Georgia Coast, #SouthCarolina Coast &amp; #NorthCarolina Coast! #FLwx #GAwx #SCwx #NCwx #Dorian	displaced_people_and_evacuations
1168005302081310724	St. Lucia breathes sigh of relief after Dorian passes | Buzz travel | eTurboNews |Travel News	not_humanitarian
1168307911556325377	Mandatory Evacuations Ordered In Florida After Hurricane Dorian	displaced_people_and_evacuations
1168399578036494336	RT @Puneetvizh: #HurricaneDorian: Bahamas battered by monster storm	caution_and_advice
1168069203921780736	Hurricane Dorian To Make Landfall In Bahamas, Government Warns Residents - Follow/RT/Fav - #NRLSharksRaiders : #BanKpopAccounts : #letthemstay : #Antidote : #ssnvixensmagpies : Rublev : Gerard : Sha Tin : 1st of September : John Travolta :	other_relevant_information
1168011422363725824	Hurricane brownies. I used up some butter and eggs to make them, and now they will help us clear out all the ice cream and milk. And also . they’re sending Dorian farther away from my house ὠ2	not_humanitarian
1167667075504070658	Florida Urgent Rescue is taking nine dogs and about 30 cats from the shelter and moving them to non-kill shelters in Virginia and Georgia.	rescue_volunteering_or_donation_effort
1167774447962677249	#BREAKING: Mandatory evacuation order issued in #BrevardCounty FL ahead of #HurricaneDorian. If you have an #evacuation plan in place, now is the time to execute it. And if you dont have a plan, make one. Now.	displaced_people_and_evacuations
1168172407359791104	Please heed this warning from Martin County Emergency Management Officials. Shelter information included.	caution_and_advice
1167792792380350465	Pinellas County declares local state of emergency in advance of possible impacts from Hurricane Dorian. LIVE BLOG:  RESOURCES:  FREE APP:	caution_and_advice
1167953613865414659	Road Trip: When deploying on a mission, we cant pack light. We bring everything we need with us, including a place to sleep! Our blended team from all over VA (+1 Marylander) drove in a convoy to GA yesterday. Always prepared #Dorian2019 #HurricaneDorian #dorian	rescue_volunteering_or_donation_effort
1167619770470064128	Dorian is now a category 4 hurricane There is a chance Dorian could get stronger. Due to the moist atmosphere, and very warm water reaching category 5 strength is not impossible. However, we may also see	caution_and_advice
1167490037371625473	How long before #CheetoChristStupidCzar tries to get the government to pay for damage to Mar a Lago from Dorian or until he says that the Democrats caused the hurricane?	infrastructure_and_utility_damage
1168304713655312384	If Dorian continues on that track, Orlando and Jacksonville may see heavy rain, gusty winds and significant flooding. Dorian would then move north to coastal Georgia and South Carolina, where rain, storm surge and flooding is a threat	caution_and_advice
1168337769254596608	news from #flaglercounty: theyve ordered the evacuation of nursing homes, assisted living facilities, and group homes within zones A, B, and F. in effect 8 a.m. Monday for Evacuation Zones A, B, and F (NOT Palm Coast alphabet sections) ahead of Hurricane Dorian.	displaced_people_and_evacuations
1167632392363880456	RT @delaneyknoebel: quick someone paint dorian so that it stops getting worse &amp; the only damage it causes happens within the painting	not_humanitarian
1168142143455748096	We had a lul here around 8am, the worst of it is just about here. Small branches down no trees. Roads are passable, power fluctuating, but still on mostly. #harbourisland #hurricanedorian #bahamas #mybrilandlife /12	other_relevant_information
1167543548713082880	Taking Papa Oney’s Hurricane Advice for Dorian.	caution_and_advice
1168206418652123136	BREAKING NEWS: LIVE UPDATES: Areas of Marsh Harbour under water due to extreme storm surge as Hurricane Dorian makes landfall. #Dorian	other_relevant_information
1168238601227780098	Catastrophic damage. However, the fact that the video made it to the rest of the world means #communications is still up (which is good). #dorian #hurricane	infrastructure_and_utility_damage
1167940617843826688	Of course he did. He wants to be first in line to collect on disaster relief like he did for 9-11	not_humanitarian
1168310920906530816	RT @AmericAnon57: SC under mandatory coastal evacuations ahead of Hurricane Dorian.	displaced_people_and_evacuations
1167543698709725184	Dorian is heading more east out into the sea. I hope y’all people who bought too much gas and water for yourselves now are stuck with your dumbass stockpiling.	other_relevant_information
1168241528361213952	My thoughts are with the people of the Bahamas today as they face #HurricaneDorian. Florida, Georgia, South Carolina, and North Carolina: Be prepared, make sure you have an emergency plan, and stay safe.	sympathy_and_support
1167843588903985153	Team Rubicon volunteers are getting ready to respond to Hurricane Dorian. See how we get them to the right spot to help.	rescue_volunteering_or_donation_effort
1168233336625598466	@Comey Its Sunday a.m. Trump cancelled an overseas meeting 2 arrange rush FEMA response &amp; medical aid 4 Dorian victims &amp; made sure govt aid was paid early. Until we have facts of TX, theres nothing 2 do. @POTUS is multitasking. Youre lying, leaking, lawbreaking &amp; arrogance.. 1/	not_humanitarian
1168143725211639809	Thoughts and prayers to our neighbours in the Bahamas as they brace for category 5 Hurricane Dorian. ἞7἟8	sympathy_and_support
1168276967579426817	#Dorians eyewall will unleash tornadic-like destruction .. as EF3 (+) winds last for hours near RMW (radius of maximum winds) #flwx #gawx #scwx #ncwx	infrastructure_and_utility_damage
1168244785729044480	Total destruction by #Dorian at #Abacos	other_relevant_information
1168315122735095808	RT @MY_BORDERCOLLIE: Homes in the Bahamas literally being blown apart❗❗ὢ2ὢ2Ὁ4Ὁ4 #HurricaneDorian #Bahamas	other_relevant_information
1168251574415691776	WATCH LIVE: St. Johns County will hold a news conference at 4 p.m. regarding emergency operations as Hurricane Dorian nears the First Coast. The county issued mandatory evacuation orders for those living in Zones A and B effective 8 a.m. Monday morning.	requests_or_urgent_needs
1168313240104951814	RT @solusnan1: Evacuation Ordered for SC Coast as Dorian Threatens	displaced_people_and_evacuations
1168169016281747458	#NOW is the time to prepare for #HurricaneDorian ἰ0 • Check your emergency kit and replace any missing items. • Fill your car’s gas tank and plan your evacuation route. • Don’t forget your pets. • Prepare your home. • Download Emergency App ➡️	caution_and_advice
1168155039522836486	State of Emergency declared to help farmers harvest crops ahead of Dorian. This is a reoccurring problem in North Carolina. I dont even want to mention the hog farms during disasters. After Florence, you could smell death from miles in Pender County.	caution_and_advice
1168265162257838080	All that FLORIDA NEEDS IS YOUR PRAYERS God is the ONLY ONE THAT HAS POWER OVER DORIAN Please TRUST ME ON THIS PRAY!	sympathy_and_support
1167526172802068481	Hurricane Dorian strengthens as Florida residents prepare for impact	other_relevant_information
1168281071915544576	@Bethenny Hey @Bethenny I head up a fairly large team that does storm recovery if you guys need any help! We’ll be on the ground in FL as soon as Dorian lands #heretohelp	sympathy_and_support
1168225662055923725	RT Ὢ8ὄ7 Glad he had time to go to his property between a massive hurricane and another mass shooting! Guess there might have been some victims on the golf course! ᾓ7ἿC‍♂️ᾓ7‍♀️ὄ7Ὢ8 Trump Is At His Golf Club As Hurricane Dorian Approaches	other_relevant_information
1168264254270726145	MyRadar correspondent @ZarrellaJohn gives an update on #HurricaneDorian conditions in Merritt Island, Florida. #flwx	other_relevant_information
1167505829639151622	Even if youre in a normally dry area of Florida, the massive storm surge from #Dorian could devastate otherwise dry, inland towns in Central Florida. Make a plan, be prepared, make provisions for your pets, and help your neighbors who may need assistance.	caution_and_advice
1167830348706791424	UPDATE: Due to Hurricane #Dorian, emergency refill procedures are in place for All areas of Florida and Puerto Rico, and some areas of Georgia. To learn more, visit:	rescue_volunteering_or_donation_effort
1167685049245941761	Dorian can’t color within the lines.	other_relevant_information
1168301545743683584	Our idiot GOP-led General Assembly is culpable in these deaths and damages.	not_humanitarian
1168253748357029888	Thank you @skrecc for heading to south Georgia in the event we experience power outages caused by #HurricaneDorian. The number of co-op crews from other states could increase in the days ahead if the damage is severe. EMCs are following developments closely.	infrastructure_and_utility_damage
1167543907770675201	#Dorianflorida Please Check on neighbors to see if anyone needs assistance. people are asking for help to put up shutters if you are available please tweet out your area and info #Floridians #HurricaneDorian #FloridaStrong	rescue_volunteering_or_donation_effort
1167580555053023234	Blood Donations Needed #HurricaneDorian2019	requests_or_urgent_needs
1167808207915487232	My thoughts and prayers to all in the path of Dorian. Please heed the advice of those in charge and be prepared. Please be sure to crate your pets and bring food for them! Be safe.	sympathy_and_support
1168398788622307328	Florida college student returns home to Chattanooga in evacuation from Dorian - WTVC	displaced_people_and_evacuations
1167782200407928833	Morning yall! I hope you all have a great Saturday! Watching Dorian this morning since its turning and looks like its headed straight to my area. Just lovely ὤ4 Time to get the generator out and stock up on water and gas. Fuck!	other_relevant_information
1167847559228022790	@tech_faq Do you tell your children/grand children #ClimateChange isnt real? because theyre going to remember &amp; live through the consequences of your actions! they will make it make you pay for it! with your pension (401k) if there is anything left. With all the looming damage #Dorian	infrastructure_and_utility_damage
1168241640634486785	RT @hmlg_: The fb group has already started fundraising for the islands affected by #HurricaneDorian. You can donate here: /	rescue_volunteering_or_donation_effort
1168045519236677632	Governors Harbor, Tarpum Bay, Marsh Harbor just some of the areas getting rain from Dorian. The center is under 100 miles E of Great Ábaco Island. Rough night/morning ahead.	other_relevant_information
1168256698198450178	May God have mercy on the archipelago. It is an impoverished region, lacking basic amenities and no viable disaster relief plans. #Dorian #PrayersForBahamas	sympathy_and_support
1168249083091456005	Please, please, please go back out into the ocean and leave us all alone. My thoughts are w the people of the Bahamas.	other_relevant_information
