tweet_id	tweet_text	class_label
1064268455363305472	For over 40 years, #California forest management and environmental policy has been dictated by green groups with the aid and power of one party, the @CADemocrats. I blame them. I especially blame the current governor who vetoed a forest fire prevention law in 2014.	not_humanitarian
1065454069526028288	Thanksgiving in Paradise after deadly California fires shows #humansaregood	sympathy_and_support
1061320782830166016	@NBCNews President Trump you are way out of line. My California respects our Wildlife, National Forest and our people. You want fire controlled give us more resources. Bring in government funded resources ASAP when an emergency hits. We’re a bit state which needs big money to run!!!!!	not_humanitarian
1067592534841528320	All U.S. states except Hawaii are now using prescribed burning to reduce wildfire danger and enhance biodiversity for fire-adapted species. In 2017, Arizona and New Mexico set intentional fires on over 570,000 acres.	not_humanitarian
1064216717159624705	@NicoleKowalski5 @IAmHopefulAgain It’s a shame the fires happened. However I fail to see how that is @POTUS fault. Gov Moonbeam and the Dem Republic of California caused that. Now @PGE4Me is going to raise rates to cover the cost. All approved by #govenormoonbeam. Get a clue take off the blinders	not_humanitarian
1064923416946327552	Ryan Zinke Says California Wildfires Are Getting Worse But Won’t Mention ‘Climate Change’. He Must Resign.	not_humanitarian
1065489573759770624	RT @dakasler: UPDATE - death toll now 83; more #CampFire victim IDs released.	injured_or_dead_people
1061277873342795777	Thousand Oaks, under mandatory evacuation, is a CITY in California with a population of just under 130,000 (not a forest)	displaced_people_and_evacuations
1064239199648444417	@NPR There is NO DOUBT that Forest Management Laws in California CONTRIBUTED to the INTENSITY of the FIRES!	not_humanitarian
1065457504799342592	Our @NASAEarth team mobilized to aid disaster response to the California fires, making info available for agencies on the ground. Satellite data is used to map fires, damage, and burned areas susceptible to landslides and mudslides. About their work:	rescue_volunteering_or_donation_effort
1062114899353047040	Many Americans and people around the world have been asking how they can help. Simply retweeting this info allows more people to see it. Also people have asked how they can contribute. Here is a reliable list of charity organizations  #CampFireJamesWoods	rescue_volunteering_or_donation_effort
1063179242697936896	RT @sin_queso_x: After the Camp Fire, which destroyed an entire community, lets not bail out PG&amp;E again  via @48hil	other_relevant_information
1063678922565525506	Trump to Visit California Fire Scene as Death Toll Rises by THE ASSOCIATED PRESS via NYT	injured_or_dead_people
1063392840921882624	At least 63 people are dead and hundreds unaccounted for in California following the U.S. deadliest wildfires in a century #CaliforniaWildfires	injured_or_dead_people
1061270884592304128	Its heartbreaking watching the fires in California right now.Im just very sad watching this . I have a friend out there who is on the verge of leaving her home due to the fire. Can everyone out there say a prayer for my friend @penniryn and everyone being affected by this?ὤF	sympathy_and_support
1061343461092311046	@realDonaldTrump Oh stop it—fake billionaire. You’re underestimating California’s capacity as the 5th largest economy in the world. With or without federal aid—we’re capable of caring for those affected by the wildfires—w/ wiggle room to buy up your properties after you’re imprisoned for treason.	not_humanitarian
1066119391908048896	Buy an ornament, help an animal! Thru Nov. 25 2018, 100% of sales at #AbstractionsByTrina will go to animals displaced or injured by recent California wildfires. Everything ships free, too! Please share.  #campfireanimals #animallover	rescue_volunteering_or_donation_effort
1064388325702807552	.@yamphoto with another amazing image of a flag left amid terrible destruction.	infrastructure_and_utility_damage
1061386427148099584	200,000 residents are under mandatory evacuation.	displaced_people_and_evacuations
1062904177456766981	A cop drove down my street and announced there was a mandatory evacuation and it was the most panic inducing thing I’ve ever experienced.”	displaced_people_and_evacuations
1062018556299223040	Coming up: - Some 31 dead and more than 200 missing - the worst wildfires in Californias history continue to blaze; - A fanatical couple who named their baby after Hitler are convicted of belonging to a far-right terror group. Join @sianwilliams100 on 5 at 5.	injured_or_dead_people
1061276820862103554	Donate to help displaced animals from the Southern California fires. If you have horses or livestock on the evacuation route, spraypaint your number on the animal, remove synthetic halters, and let them free to flee. Put out water for other fleeing animals.	rescue_volunteering_or_donation_effort
1064722624742400002	#BREAKING: (AP) -- Northern California sheriff says remains of 2 more found, bringing wildfire death toll to 79; around 700 remain missing #CaliforniaFires #CaliforniaWildfires #fox5dc	injured_or_dead_people
1061254132730880000	Giant fires tear through California, killing nine and forcing evacuation of entire city of Malibu	displaced_people_and_evacuations
1065364231363616768	Field location for today: @JMichaelsNews is LIVE from CA for @weatherchannel covering the California Wildfires	other_relevant_information
1063997365730885632	While our @POTUS @realDonaldTrump is in #California I hope he WHIPS IT OUT And PISSES all over #California Of course to help put out the fires That is probably a terrorist ACT But #California is ran by BRAIN DEAD #Liberals NEEDS NEW LEADERSHIP Hashtag #FACT	not_humanitarian
1061137697660559360	#DailyWorldBriefing on Nov. 10 features: 1. Death toll rises to 9 in California wildfire➡ 2. Trump says Macrons call for European army is insulting➡ 3. Night view of souk Khan el-Khalili in Cairo, Egypt➡	injured_or_dead_people
1065478096927756288	Number of people accounted for rises as rain threatens areas scarred by Camp Fire	missing_or_found_people
1062723098406019074	In California Fires, When Every Second Counts, Could Smarter Houses Save Lives?  #buildwithstrength #concrete	other_relevant_information
1061786640035667968	WWII veteran, 93, given shelter as home threatened by Northern California wildfire	displaced_people_and_evacuations
1067192371975204866	Good thing all those fires cleared a path	not_humanitarian
1064153082542604288	RT @abc13houston: A group of specially trained New Waverly firefighters are in California to help battle large wildfires	rescue_volunteering_or_donation_effort
1064195748034695169	Aliat team member Jeffrey Maehl has started a GoFundMe to support those affected by the wildfires in Paradise, California. Our deepest condolences go to all those who were hit by this tragedy. #ParadiseStrong	rescue_volunteering_or_donation_effort
1064255950956187654	Eight days into the search, the death toll is 76 and rising. Hundreds remain missing; some 50,000 residents are displaced, scattered to relatives’ spare rooms, motels and a Walmart parking lot	injured_or_dead_people
1064388335890849792	In a Walmart Lot, a Rough Refuge for Wildfire Evacuees Many in California who lost all they had when their homes were destroyed are collecting in makeshift camps, as firefighters keep struggling to contain the blazes.	other_relevant_information
1065250986992783360	Almost 1 million people are under flash flood watch in Northern California, where 4 to 6 inches of rain are expected to fall through Friday.	caution_and_advice
1064662154811457542	With wildfires devastating parts of Northern and Southern California, nonprofits are helping first responders and victims deal with harsh conditions. Read more via @TIME and #TakeAction to support this vital work.	rescue_volunteering_or_donation_effort
1064554897226588160	California’s wildfires have now killed 80 people, with more than 900 still missing.	injured_or_dead_people
1063518779487985665	More than 600 people are missing in California from those awful fires. I refuse to believe that they are all dead.they have probably escape to a safer location and due to the damaged infrastructure are unable to contact family and friends. God knows exactly where they are!❤✝	missing_or_found_people
1061979744508542977	Six more deaths in Northern California wildfire. New total: 29 -	injured_or_dead_people
1063693466809630722	Death toll from California wildfires rises to 71 after eight more bodies found, while more than 1,000 on missing list	injured_or_dead_people
1064490343263961088	This whole discussion is silly. Finland (a fantastic place) is much colder and wetter than California. It’s not complicated. If anyone wants to put me in charge of preventing fires in the Arctic Circle, DM me.	not_humanitarian
1062215994171629568	Authorities have reported 13 more fatalities from a blaze in Northern California that destroyed a town, bringing the total death toll so far to 42 and making it the deadliest wildfire in recorded state history.	injured_or_dead_people
1064479689333305344	RT @kylegriffin1: California Rep. Ted Lieu: If preventing wildfires was as easy as raking leaves we would’ve done that by now. .	not_humanitarian
1065788937367666688	COMING UP: @PattersonNBC shows us the volunteers, like celebrity chef @GuyFieri, helping California wildfire victims celebrate Thanksgiving.	rescue_volunteering_or_donation_effort
1061281263808663552	I’m pretty sure implementing this low-tech solution to wildfire prevention would cost far less than the 180 billion its cost California in 2018— and that’s not including the current one. #Woolseyfires #rewilding #socalfires #campfire #	other_relevant_information
1062116396153405441	BREAKING: @Phillies manager Gabe Kaplers California home has been destroyed by the raging Woolsey wildfire near Malibu. His family is safe, the team says.	infrastructure_and_utility_damage
1061149362288386048	As far as I can tell, @realDonaldTrump has spent the day tweeting conspiracy theories about the election and hasn’t once tweeted about THE MASSIVE WILDFIRES IN CALIFORNIA. This man is incapable of even pretending to be a leader.	other_relevant_information
1063323996920246273	@realDonaldTrump STAY OUT OF CALIFORNIA! We dont want you here with your fake sympathy youre the one who blamed California for these wildfires. Death toll in Northern California is now 63. 631 unaccounted for and 3 here in Southern California. #RAINDANCETOKEEPHIMOUT	injured_or_dead_people
1061856130576584705	Fires continue to rage on both ends of California and 25 people have already been killed! What causes the devastating fires? #CaliforniaWildfires #wildfires #California	injured_or_dead_people
1064740650380288001	Three days until Thanksgiving, and if you want to help victims of the California fires who are not as blessed, please do. Reader discretion is advised for this story:	requests_or_urgent_needs
1061417126144094208	Thousand Oaks, California, still reeling after a gunman killed 12 people in a crowded bar, now faces a fast-moving wildfire that has forced families to evacuate. @PattersonNBC reports.	injured_or_dead_people
1062339839918514182	#WildFires in #California: Holding out slim hope as crews search for more fire dead	injured_or_dead_people
1063139324101836801	The NWS already has a product called a fire warning, but its not something the agency issues so much as relays on behalf of emergency managers. Details:  #campfire	caution_and_advice
1061321235240534017	The Great Divider wants to punish CA for being enlightened about climate change, immigration and #votedemocrat — Trump threatens to pull federal funding for California wildfires	not_humanitarian
1064101488681615361	@TheRCMan2018 @Wesley_Inman @DevinNunes @Federalist Most of the fires in N. California are not anywhere near the proposed High Speed Rail, which only goes to Sacramento. So everything above Sacramento, though still mostly caused by PG&amp;E faulty equipment (the Rothschild connection is creepy) cant be related to High Speed Rail.	not_humanitarian
1063274104587980800	BBC News: California wildfires: Number of missing leaps to 600 BBC News: Seven more bodies have also been found in northern California, taking the state-wide death toll to 66. shamelnews	injured_or_dead_people
1064163056345849856	Forensic Anthropologists in California Sift Through Rubble from Wildfire	other_relevant_information
1065025606914584577	RT @PLATOSCAVE007: SMART FIRES=SMART METER FIRES - DUMBED DOWN POPULACE STILL AFTER ALL THE YEARS OF SHARING KNOWLEDGE	not_humanitarian
1064174840788279296	@LindaWarriorGal @FriedasMom7 Jerry Brown and the democrats of California have blood on their hands. It is their fault the fires were as bas as they were.	not_humanitarian
1064391219294470144	@fluffyguy Do you think you could work with some clothing places. I have been going to the shelters and emergency aid places and cant seem to find anything over 2x or so for my husband. They need like 4x down here at the camp fire. We need you bud. For the fluffy evacuess.	displaced_people_and_evacuations
1062357746316652545	@RealJamesWoods @UncleSamsChild Sad, these fires are horrific, why doesn’t California clear their dead ἳ3. Fire hazards.	injured_or_dead_people
1064172873844252674	I liked a @YouTube video  Pres. Trump Tours Fire Damage &amp; Connects with Californias Leaders	infrastructure_and_utility_damage
1064659812389199873	@elonmusk How many ideas do you have that could help California and other places combat wildfires using water from the ocean? I listened to you on @joerogan and I know you have a million ideas in your head. What is the biggest hurdle?	not_humanitarian
1061213318340374528	RT @ABC7NY: Entire city of Malibu evacuated as fires race through Southern California	displaced_people_and_evacuations
1065377891410747392	Fire and Rain: California Storm Brings Relief to Some, Misery to Others by SIMON ROMERO and THOMAS FULLER via NYT	other_relevant_information
1066068934720479238	the-huffington-post|California Camp Fire Death Toll Up To 84 As Rain Brings Risk Of Mudslides|	injured_or_dead_people
1062087861984509952	California wildfires: Death toll reaches grim milestone - BBC News—OMG,they are going to need a lot help ὤF἟A἟8	injured_or_dead_people
1063087434534191106	California officials say theyve identified most of the 59 people known to have died in devastating wildfires  #USRC	injured_or_dead_people
1061422955723350017	@realDonaldTrump At Least 9 DEAD in N. California FIRES &amp; Trump Threatens to Pull Federal Funding for Fires: Traditional Family Values Christian Republicans Voted For and support this:	injured_or_dead_people
1061298364183064576	The video footage coming out of the California fires is nothing short of harrowing. My heart goes out to those whove lost homes and loved ones in this tragedy. Thank you to all of the firefighters and emergency responders who are risking their lives to save others.	sympathy_and_support
1062344463077531649	Our @weatherchannel live shot tells a sad story for many in California, again. Houses burned beyond recognition. The statewide death toll from #wildfires has reached 44 after 13 more were found in Northern CA after fire destroyed a town. We’re live 8AM-2PM/ET. #CaliforniaFires	injured_or_dead_people
1064662875053076480	Sec. Zinke Backs Trump: Years of Mismanagement Led to California Fires. I will lay this on the foot of those environmental radicals that have prevented us from managing the forests for years and, you know what, this is on them.”	not_humanitarian
1067157811447062529	Chris Dicus, @CalPoly professor of wildland fire and fuels management, wrote in a 2009 report that before the Gold Rush, there were approximately 50 to 70 trees per acre in California’s forestlands. Today, there are more than 400 trees per acre. #CalPoly #SanLuisObispo	not_humanitarian
1064055253673209856	Article: #Metallica Donate $100,000 To #California Wildfire Relief Efforts, Says ‘Every Little Bit Helps’	rescue_volunteering_or_donation_effort
1063118827846860800	Make sure you stay up to date with the latest updates on the California Fires!  #California #fires #safety #hazard #wildfires	other_relevant_information
1065316443460259840	RT @Brewbound: Following Temporary Shutdown, @SierraNevada Brewing Launches ‘Camp Fire’ Relief Fund.	rescue_volunteering_or_donation_effort
1062019710210981895	Dramatic photos out of #California show the raging wildfire that has killed at least 31 people: .	injured_or_dead_people
1063928729741787136	Trump visits Northern California as Camp Fire death toll hits 71	injured_or_dead_people
1064336400877707264	RT @robpertray: I wrote about California’s wildfires, Kanye &amp; Kim, and extreme wealth inequality for @HuffPost	other_relevant_information
1067704801805328384	California is not only insane, it couldnt care LESS who it kills in the name of Leftist policies. YOU could be next.	not_humanitarian
1065721708370378754	Aaron Rodgers gets blasted by his brother after pledging $1M to California wildfire relief  via @CBSSports	rescue_volunteering_or_donation_effort
1065727661178318853	California Wildfires should be a call to action for Forest and Communities	other_relevant_information
1062231003576512513	The #CampFire still raging in Northern California has become the deadliest wildfire in state history as authorities locate the remains of 13 more people, bringing the death toll to at least 42. Officials say the fire has scorched more than 117,000 acres.	injured_or_dead_people
1062109348044783617	The Red Cross is a joke, they want their money back instantly, ppl shouldnt donate to them. My mom went through that when her brother died when my sister was a baby, despite my dad being in the USAF they HOUNDED her for the money.	not_humanitarian
1061299604983959553	We are activating the Camp Fire Evacuation Relief Fund to support those organizations that are providing food and shelter to our neighbors who were forced out of their homes. Follow the link below to learn how to give.	rescue_volunteering_or_donation_effort
1063472880036560899	I keep forgetting Hurricane Maria killed more people than either 9/11 or Katrina. Mostly bc the news spent a minute on the topic and moved on quickly.	other_relevant_information
1065499313831317504	California Wild fires by Greg Reese	not_humanitarian
1062351266058305536	Our hearts go out to those affected by the California wildfires. For those who would like to donate, text CAWILDFIRE to 90999 to donate $10 to the American Red Cross California Wildfire Relief Fund. More details:	sympathy_and_support
1061659864420794368	Camp Fire has destroyed more than 6,700 buildings in Northern CaliforniaThe death toll continues to climb in Cali	injured_or_dead_people
1064087277763219458	Climate change interacting with socioeconomic structure to cause an internal refugee crisis in one of the wealthiest countries in the world. Expect more of this.	other_relevant_information
1062384778341605376	We have no hesitation to blame climate change where it’s a real culprit, but #JerryBrown &amp; his gang ruling California for years grossly mismanaged water &amp; forest and the direct result us fires like these. Lay blame where it’s due &amp; don’t improperly deflect as they’ve been.	not_humanitarian
1067539485959774208	This explains why some thought Firefighters were ignoring them. It wasn’t LAFD&gt; Californias privileged are hiring private fire crews to save their homes. Regular firefighters arent happy about it	other_relevant_information
1062219081724583936	RT @DailyCaller: Death Toll From California’s Wildfires Jumps As Officials Deal With Staggering Losses	injured_or_dead_people
1061657227797229568	It seems that the only thing in PORKUS life that would be a disaster would be not having his gold toilet. He certainly seems to not value anyone else’s losses. In any area. Puerto Rico, meeting our fallen heroes, California fires. He is lacking any empathy at all. Terrible	other_relevant_information
1061180229060825088	This is an absolutely heartless response. There aren’t even politics involved. Just good American families losing their homes as you tweet, evacuating into shelters.	displaced_people_and_evacuations
1065402594649145344	A native of Northern California, Aaron Rodgers of the Green Bay Packers has donated $1 million towards a fund to help with recovery efforts in Butte County following the #CampFire. #Retweet4Good #ButteStrong	rescue_volunteering_or_donation_effort
1064227623134326784	@lorenzabraham12 @McJuggerNuggets Im doing great, As you know I live in California so Im dealing with the fires . I live right down the middle and these fires are 4 hours away from me	not_humanitarian
1066426264385454081	Hello #CatsOfTwitter #dogsoftwitter and fans of #Caturday ὣD My cat Love (and I) wants you to help FIND and reunite young Laila with her furbaby Peanut. Many campfire pets are lost from the California fires, and their humyns need you now. Tanksyou, meow	requests_or_urgent_needs
1064662113002684417	Once the fires are over, tRUMP should start a program to hire people to help rake up all the small bushes in California.. this would create many jobs.. he could train them too, hes good at grabbing small bushes! lmao #DUMPtRUMP #TURDMAULERtRUMP	not_humanitarian
1064889820428886017	Despite repeated California fires and other disasters, emergency evacuations keep falling short  Excellent @latimes article on issues with wireless emergency alerts.	displaced_people_and_evacuations
1064072367616548865	@real_farmacist Send a @RakeForce of 5000 to California. Stop the @Caravan of fires ὒ5 #Now	rescue_volunteering_or_donation_effort
1062886297046519808	Why in all the California fires, most cars &amp; homes are all burned, but the trees remain???	not_humanitarian
1061313995477577728	Trump promises to cut Aid to Fires in California and cut off Puerto Rico during Maria. This guy is going to hell quick.	not_humanitarian
1062129314106368000	RT @JusticeOrElse: [Watch The Weather] Death toll rises to 23 in Californias Camp Fire  #JusticeOrElse	injured_or_dead_people
1066485588218458112	This happens every time theres a disaster. Some people give stuff *they* think is appropriate, not whats actually needed. Usually its best to give $ to a legitimate disaster relief organization. More from FEMA:	rescue_volunteering_or_donation_effort
1061358672943738881	RT @siggyflicker: ὤFὤFὤFὤFὤF Praying for everyone in these horrific fires in California!!!	sympathy_and_support
1065307436486021120	#HipHopNews • KANYE WEST PLANS TO DONATE $500,000 TO CALIFORNIA WILDFIRE RELIEF • #KanyeWest #California #KimKardashian Kanye West has been doing his part to help combat the damage done	rescue_volunteering_or_donation_effort
1064577678144143361	I liked a @YouTube video  Death toll rises in wildfire that swept Paradise, California	injured_or_dead_people
1062081974431555585	@jojoh888 @teb22696 @grizzlemeister @RuthieRedSox @trumpovic02 @RNRKentucky @TrumpGirlStrong @Maggieb1B @JohnnyB371 @inittowinit007 @skb_sara @MissILmom Twitter shut down the BrowardCountyElectionFraud posts two hours ago and all the news stations are talking about the California fires. My democratic bro-in-law worked very hard w blue party in NM in weeks leading up. Said he was calling. Now wondering if filling out ballots.	other_relevant_information
1063034944317018112	@zangstanko @realDonaldTrump Fires that could of been prevented by clearing dead trees? Ya that’s our problem! National guard firefighters? Never heard of them? Morons? Yes California!	not_humanitarian
1064716229024219136	Being states away, there is little we can do to help w/ the devastation of California fires. If brewing a beer is a way to help, were all over it. Were excited to partner with @SierraNevada &amp; breweries across the country to brew a beer &amp; donate 100% of sales to Camp Fire relief	rescue_volunteering_or_donation_effort
1062852755331694593	@IvankaTrump Great news, Iv. I realize this literally hits close to home but there are other things maybe you could focus on: kids in tents, Puerto Rico, hate crimes stirred by the Trump clan, health care,the environment &amp; California wild fires.	other_relevant_information
1062115487562240001	Free Accommodations for Evacuees	displaced_people_and_evacuations
1064686662884544512	Ongoing fires in California, @CIA reports Khashoggi assassinated by Saudi Arabia, @UN peacekeepers killed in Congo -- all this and more in this week around the world:	other_relevant_information
1061672222748753922	Death toll rises to 23, thousands of homes destroyed in 3 dangerous wildfires burning across California	injured_or_dead_people
1064582785757847559	RT @LDWilliamson2: @eredding9 @dcexaminer California doesnt have enough shelters for evacuees fleeing wild fires, but their arms are opene	displaced_people_and_evacuations
1065411847220654080	The death toll from the worst wild fire in California history is still rising. You were *just there* pretending to care.	injured_or_dead_people
1066037143808536576	Raiders Send $250K In Donations To Camp Fire Victims	rescue_volunteering_or_donation_effort
1064672262253674496	Anyone recognize these idiots? Let’s find out who’s looting during the wildfires! POS!	not_humanitarian
1067108367204843520	⤴ An Israeli machine that can pull water out of the air was sent to northern California to provide clean drinking water for police and firefighters battling the Camp Fire. #5TJT	rescue_volunteering_or_donation_effort
1063424935626854401	Shocking jump in number of dead and missing in California. Death Toll 63; Over 600 Missing In California’s Camp Fire.  #stayconnected	injured_or_dead_people
1065429312629850114	Aaron Rodgers donates $1 million to California wildfire relief, recovery efforts	rescue_volunteering_or_donation_effort
1065245935855271938	Members of the Paradise Adventist Academy volleyball team lost everything in the California wildfires, but when they showed up to their semifinal game, they found new jerseys and kneepads	rescue_volunteering_or_donation_effort
1066561075766804480	#CampFire #ButteStrong #ParadiseStrong Camp Fire 98% contained! Updated 9pm: verified resources, repopulation, food, shelter, FEMA/$/housing, supplies, missing pets, all in one place! Please RTὉA  #DisasterAssistTeam #Chico #paradisefire #CampFirePets	other_relevant_information
1064236944681512965	My Flower Report dedicated to California. Strength and hope to all impacted by California fires. Work displayed by First Responders, phenomenal. #FlowerReport @alyssaharad #SundayThoughts	sympathy_and_support
1061356921863565312	Trump, offering no evidence, blames deadly California fires on gross mismanagement of the forests”	not_humanitarian
1064173412145344512	How awkward: Donald Trump surveys California fire damage with Gavin Newsom, who was once marrie  via @YahooEnt	infrastructure_and_utility_damage
1061496784910979072	RT @jdelreal: At least 25 people have died in California as devastating wildfires continue to rage on both ends of the state. /	injured_or_dead_people
1065480876627279873	RT @ParadisePost: Tuesday update: Camp Fire numbers grow in fatalities, damage	injured_or_dead_people
1066033190555406336	@TheRealRaNon @StormIsUponUs @Time4U2Know @777KAB1 pic of California skys near CA fire area two weeks before fires. Coincidence? Hmmmm. #aluminum #WWG1WGA @bigredwavenow @MrsMogul check out CA prop 1A vote in 2008 53-47 @DIXIEDOODLE12 remember to watch California	not_humanitarian
1065510430020378624	RT @guardian: California wildfires: smoke spreads to New York, 3,000 miles away	other_relevant_information
1062182403727335424	The death toll has risen for #CampFire burning in Butte County. It has now claimed 42 lives. Its now the deadliest wildfire in California history. #CaliforniaWildfires So incredibly gut wrenching.	injured_or_dead_people
1063342037167030272	Death Toll Hits 56 in Northern California’s Camp Fire, 130+ People Missing  via @thedailybeast	injured_or_dead_people
1064155262582435840	@45Quickdraw4 @Matthewtodd1111 New Mexico has forests too but they clean out the deadfall, and this prevents huge fires. California refuses to take this safety measure.	other_relevant_information
1061321665286729728	As the death toll mounts, hundreds more remain unaccounted for, and the #CampFire is declared the most destructive wildfire in California history, THIS is what you have to say? You’re seriously THREATENING people who have just lost everything? Go straight the fuck to hell.	not_humanitarian
1064077544973131776	The death toll in the raging California wildfires rose to 76 as five more sets of human remains were found during the ongoing rescue operations Read @ANI Story |	injured_or_dead_people
1064214719937085446	RT @leahmcelrath: Harrowing. Horrifying. Reading this, it is clear why the death toll continues to rise. #CampFire	injured_or_dead_people
1065386847025557505	California Wildfires: The Mask We Recommend (But You Should Stay Indoors Instead)  /by @wirecutter	caution_and_advice
1061458008218181632	The Wall Street Journal. - News Alert At Least 25 Dead as Wildfires Hit California in North and South The death	injured_or_dead_people
1064958830222618624	Texas firefighters share photos from battling deadly California wildfires	rescue_volunteering_or_donation_effort
1062179001718988807	RT @AHMalcolm: FoxNews reporting death toll in Califs Camp Fire, the states deadliest wildfire ever, jumps to 42.	injured_or_dead_people
1064745106417233920	California Wildfires: Nearly a thousand people still missing  via @YouTube	missing_or_found_people
1063713976612200448	President Trump is scheduled to visit California today as the number of those killed by wildfires has topped 70 with more than 1,000 unaccounted for.	injured_or_dead_people
1064051837240774656	Death toll tops seventy five in Californias deadliest wildfire. Listen here:	injured_or_dead_people
1064669659121811460	Camp Fire: What we know about the deadly blaze that destroyed Paradise	not_humanitarian
1063134281940242433	So its ok for celebrities to protect their fire damaged material belongings with firearms, but I cant protect my family by legally carrying a weapon? #Hypocrisy	infrastructure_and_utility_damage
1064670720666583046	RT @bedolcaroline: A moment of silence for the animals who died in the fires. #California	sympathy_and_support
1062097704946302976	Death toll rising, hundreds missing in record-breaking California wildfires.  @Miguelnbc has the latest tonight on @NBCNightlyNews.	injured_or_dead_people
1061719495423680512	I’m raising money for my friend and her two daughters, @mz_zette , who lost everything in the fires in California! 100% of the proceeds will go towards whatever she needs clothing, food, maybe some new toys for the kids!  ὚4	rescue_volunteering_or_donation_effort
1065020021662015488	We have donated to the Los Angeles Fire Department Foundation to help after the deadly California wildfires, and encourage others to support the recovery effort as they see fit. We can do this together. #laharecovery #wildfires	rescue_volunteering_or_donation_effort
1061139380172140545	Thinking of everyone in the path of these monster fires. Many friends (and animals) have been displaced. If you live around the affected areas please do all you can to help evacuate and shelter anyone who needs it. Our fire fighters are true heroes. Hoping they contain soon.	displaced_people_and_evacuations
1061229085471526913	Saturday November 10 - Morning News: ‘I can’t just sit around and hope they’re OK’: At least 35 missing in Camp Fire as searches continue; ‘We’re not going to die like this’: Nine confirmed dead in California’s most destructive fire Via @sacbee_news	missing_or_found_people
1063128350196084737	Evacuation sucks in so many ways. They	not_humanitarian
1061533399997919235	ὐ6 California Wildfires Kill At Least 9, Trump Blames the State – Rolling Stone #Celebrity #Celebs #Gossip #Today	injured_or_dead_people
1064135835950436353	Is it a coincidence this HUGE outbreak of California wildfires is happening the same year Democrats steal the House? I lived in California for 15 years 20 years ago. It was a tinderbox then and NOTHING like this happened.	not_humanitarian
1063265685273485312	Death toll from the #CampFire is now 63 with 600+ unaccounted. Better weather enables firefighters to gain ground in fighting California wildfires (including with the #WoolseyFire), but heavy smoke in San Francisco and Sacramento greatly affects population	injured_or_dead_people
1064942377931087873	Dad Driving Through California Wildfires Singing To His Terrified 3-Year-Old Daughter Will Break You	not_humanitarian
1064318081537781760	@cmarinucci @chucktodd @MeetThePress California has the 5th largest economy in the world. Devastating fires are happening due in part by global warming. This is a local, state, national, and international story. This hits on so many levels (Economic, scientific, human, political. )	not_humanitarian
1066830978407165954	9️⃣3️⃣ TWISTED STEEL IN MALIBU BUT HOW❓ ✳️ Bridge at Mulholland Highway &amp; Troutdale Drive. ✳️ Wildfires don’t reach temperatures that melt steel. ✳️ Nor was there anything to burn under bridge. ✳️ Can anyone explain bridge damage absent a DEW strike❓	infrastructure_and_utility_damage
1064284886616416262	Sandra Bullock Donates $500,000 Towards Relief Funds In Wake Of The California Fire	rescue_volunteering_or_donation_effort
1064151802042556416	He is on his way to visit the deadliest wild fires our country has ever seen and. He is threatening to shut down the government. What a message to send to the people of California who have lost everything. What a fucking waste of a human being.	not_humanitarian
1066907620630499328	@TheOfficerTatum @EMezmereyes California has 50 thousand homeless people because of the wildfires. Wanna bet the illegals get more help than US taxpayers?	not_humanitarian
1064598140299276290	Trying to get a handle on California’s deadly wildfires has lawmakers flummoxed	not_humanitarian
1064174903153307649	὞3 Pope Francis Prays For Victims of California Wildfires #Today #News #Sports #Entertainment #Politics	sympathy_and_support
1062211539082584064	#News on #NYTimes California Wildfires Updates: 42 Deaths Make Camp Fire Deadliest in State History by JACK NICAS and THOMAS FULLER	injured_or_dead_people
1064892928236109824	RT @MaxineSykes: GOP county chairman deletes image calling wildfires ‘God’s punishment for liberal California’ - The Hill	not_humanitarian
1061467767424106496	14 more people found #dead in Camp #Fire - Nov 10 @ 10:56 PM ET	injured_or_dead_people
1061439768247066624	California wildfire death toll climbs to at least nine	injured_or_dead_people
1061693665092034560	Sandwiched between dystopian photos of the California fires in the NYT is this Shell ad for a climate-friendlier cruise experience	not_humanitarian
1065040802412404737	Hi T &amp; F fam, we are sharing stories and calls for help by Masters Athletes affected by the fires in California. If you know of others with support campaigns please post here or send us a message. #mastersathletes	other_relevant_information
1063194615359057920	California: Ferocious Fires Spark Health Concerns as Death Toll Hits 59	injured_or_dead_people
1061701760413327360	The death toll in the most destructive wildfire in California history has risen to 23, authorities say	injured_or_dead_people
1063241996020654080	All the buzz about snow, we forget about the fires in #California! The death toll for these #fires is at 59! #CampFire #WoolseyFire #CaliforniaFire ὒ5Ὡ2ᾞFὢD	injured_or_dead_people
1062386106623119362	EDITORIAL: Fires leave trails of destruction throughout California→	infrastructure_and_utility_damage
1061255561562521600	Please read this. It’s important. #CaliforniaFires #compassion At least 9 dead as fire incinerates N. California town	injured_or_dead_people
1061705117546766341	RT @kendraaaleighh: uhh Guy Fieri is doing more for the California fires than our actual president is. my fucking KING #Flavortown2020 http	not_humanitarian
1064228066581536770	ARF’s commitment to those affected by #CaliforniaWildfires remains strong. Staff assist to So Cal and rescue/care for #CampFirePets. Rescued existing shelter dogs pre fire to make way for those displaced, medical care for burned cats and delivering much needed supplies.	rescue_volunteering_or_donation_effort
1064989976885166083	We are excited to be part of a great effort to provide relief for those affected by the recent and continuing Camp Fire We are joining @SierraNevada and hundreds of other breweries across the country and brewing an IPA next week with 100% of sales going directly to the relief.	rescue_volunteering_or_donation_effort
