tweet_id	tweet_text	class_label
1064058462198538240	Los Angeles Times: Despite what Trump says, Finland fires are totally different from California fires.  via @GoogleNews No one is taking Trump seriously anymore anyway. ὡ2	not_humanitarian
1061365963231244290	California WildFires Intentionally Set For Emergency Funding After Sanctuary State” Penalties Impacted California’s Bottomline. California’s Leadership Are Psychopaths! 2018 Voter Fraud On A Massive Scale! Californians Want Change! Via: #QTruth	not_humanitarian
1062178041168781312	California wildfires death toll climbs to 42. The dead were found in the smoldering ruins of homes, burned cars or next to their vehicles	injured_or_dead_people
1061297209247961090	@SarahKSilverman These fires are being purposely set so that federal funds are sent to California. Wake up you idiot	not_humanitarian
1061255999602847745	RT @RedTRaccoon: Trump threatens to pull California federal funding over wildfires	not_humanitarian
1064258106983628801	REMEMBER another Dem that raised money to help after a disaster, killary, yep, Haiti is still waiting for that help. Im not falling for it this time.	rescue_volunteering_or_donation_effort
1067141888057192448	Our solidarity with the relatives of the fatal victims, missing people and those affected by the deadliest wildfire ever registered in Northern California, USA. Global warming is responsible for this kind of disasters that cause death and destruction in Planet Earth.	missing_or_found_people
1064740680101056513	Frustration, chaos as fire recovery drags on; death toll at 79	injured_or_dead_people
1064704854843711489	Every time a ref throws a flag tonight (even if it wasn’t intentional) @nflcommish should donate $1,000 to help with the California fires #MNF #KCvsLAR	rescue_volunteering_or_donation_effort
1064052704727642112	RT @ButteSheriff: Evacuation Update: #ButteSheriff #CampFire	displaced_people_and_evacuations
1063174108400246786	This is my last tweet for today, I got a headache and I will go to bed early. Can you please do me a favor and check out my pinned tweet. Please donate to victims of California Fire thru my coffee website or somewhere else but please do it. They need our help! Thank YOU ❤️ Mags	rescue_volunteering_or_donation_effort
1062385891841318912	Will Trump visit the families of those affected in California? I highly doubt it because Trump is punitive and Trump lost California in 2016. The death toll in CA could approach that of Hurricane Michael - which Trump toured the damage of in a swing state - Florida.	other_relevant_information
1062443781683929089	California wildfire death toll rises, Arizona firefighters to assist efforts	injured_or_dead_people
1062847603761655808	What’s Pissing Me Off Today? Cold. Fires. Trump. #california #californiafires #campfire #woolseyfire #climatechange #globalwarming #fucktrump #tellemwhyyoumad #grindsmygears #whatspissingmeofftoday #wpmot	not_humanitarian
1066373902430027776	Camp Fire Incident Status (as of 24NOV18 08:30) Pct Contained: 95% Structures Destroyed: 13,954 res, 514 cmcl, 4,265 other Fatalities: 84 Acres: 153,336 Acft: 2 Engines: 102 Personnel: 1,628 **Project full containment o/a 30NOV ** SAR/US&amp;R/FD continue missing victim search	infrastructure_and_utility_damage
1061248585596092416	these california fires are so terrifying to see ὡE I can’t even imagine driving through flames to reach safety &amp; not knowing if my home will still be there when I get back. so sad.	sympathy_and_support
1064216605457072128	I am collecting donations today for a delivery ὩA taking place tomorrow for the Camp Fire Victims. If you would like to contribute, please PM me or text to (805) 909-9091 and I will be	rescue_volunteering_or_donation_effort
1064703456945029120	The fog is actually from the fires. Heartbreaking.	other_relevant_information
1064693341080731648	GOVERNOR JERRY BROWN QUIETLY ADMITS THAT PRESIDENT TRUMP IS CORRECT ABOUT THE CAUSE OF CALIFORNIAS WILDFIRES AND CHANGES LOGGING RULES.TOO LITTLE TOO LATE TOO TERRIBLE TO IGNORE. @realDonaldTrump is hitting them all where it hurts - the TRUTH.	not_humanitarian
1064270313096007680	1/2 ὒ5Ἑ5 Sun 11/18 Klamath Falls has #donations for #CampFire Survivors &amp; will distribute via their Kare-a-van - due in #Chico approx 6:30pm Keep an ὄ0 out ὋBὑ7  #ParadiseFire #resources #ParadiseStrong #DisasterAssistTeam #CampFireJamesWoods	rescue_volunteering_or_donation_effort
1065686050771779585	ARMYs let’s make a change! Every retweet with #retweet4good” State Farm (@StateFarm) will donate $1 to Camp Fire Recovery to help with the recent wildfires that swept through California. ⇢ 1 Retweet = $1 Donated All Retweets Count!	rescue_volunteering_or_donation_effort
1062851600455221253	@lorimcneeartist California has a large population &amp; a dry climate, but with #climatechange and houses built on the fringes of wooded areas, fires driven by strong winds are especially dangerous. I can only hope my Cali friends are safe and that their homes are still standing. Best wishes to all!	sympathy_and_support
1064249397846790144	I live here. I know how to help. Stop wasting money on illegals and bullet trains and spend more money on firefighters. It’s not complicated.	rescue_volunteering_or_donation_effort
1066421084465942528	These are not normal fires. Wake up America! #Agenda21 #DEWs #QAnon #WWG1WGA #TheRainMakers #TrumpWorld #WeatherCentral #ClimateRefugees #WeatherModification #EMFs #OperationTorchCalifornia #Campfire #WoolseyFire #5G #ResilientPlanning #Rothschild visit	not_humanitarian
1064552856982712326	Death toll rises in California as first responders work to battle the fires.	injured_or_dead_people
1061720839073210368	RT @kathrynvarn: Journalism: a reporter using her spare time to check on homes in the path of a devastating California wildfire. .	rescue_volunteering_or_donation_effort
1062854776889753601	RT @HouseCracka: Who Lit the Fires in California &amp; Why Are They So Difficult to Extinguish?	not_humanitarian
1061503831719079936	Fires across California fueled by very dry conditions and warm, strong Santa Ana winds have destroyed thousands of homes, caused 25 fatalities and scorched over 100,000 acres	infrastructure_and_utility_damage
1062900739536605184	@Harry_Styles can you pretty please keep Northern California in your prayers. Not sure if you have heard, but the death toll of the Camp Fire is up to, 48. Just please keep those who lost everything in your prayers love. We need a miracle please.	sympathy_and_support
1064683354866442240	@RUonetoo @IngrahamAngle @LifeZette @NBCNews Firefighters call Trump tweet on California wildfires ‘reckless and insulting’	not_humanitarian
1065237429408473088	RT @Alexpad: #CaliforniaWildfires Scale of destruction.	infrastructure_and_utility_damage
1061708574492102662	RT @ksdknews: Police find American flag in almost perfect condition among homes destroyed by Camp Fire  .	infrastructure_and_utility_damage
1061200430921932801	RT @Shoshannah7: My heart is hurting for the people of Southern California. First Thousand Oaks, now the fires. So grateful for our first r	sympathy_and_support
1064514927988219904	@CGasparino No third term? Thats a comfort. Of course he cant anyway. He will go down as the worst President in history and the damage is still being done. BTW more effing nonsense and lies.	not_humanitarian
1061464626645360640	How heartless and sick. 23 people are dead. This man has no soul, no compassion. #californiafires	injured_or_dead_people
1061504584965808128	Thank you @FolsomPolice for your support of the @ButteSheriff need for mutual aid dispatchers. You are part of an overwhelming response and your dispatchers are a greatly appreciated piece of that response!	rescue_volunteering_or_donation_effort
1061160297090568194	Why not BC Canada? There are so many wildfires here every year!	other_relevant_information
1062124000342654977	Lady Gaga lends a hand at California wildfire shelter: You are not alone, and we have each other	rescue_volunteering_or_donation_effort
1064431651558703106	Trump Says California Can Learn From Finland on Fires. Is He Right? Like his earlier comments about California’s forest management, President Trump’s remarks about how Finland prepares for wildfires were somewhat misleading.	not_humanitarian
1061455475194048512	CORRECTION: I forgot the #CarrFire, which killed eight people. (@demianbulwa even edits my tweets). DAMN. 4/5 deadliest wildfires have been in the past five years. That is foreboding.	injured_or_dead_people
1062392664044244992	All evidence points to PG&amp;E being responsible for the most destructive and deadliest wildfire in California history. Anomaly--also known as sparks!! ὒ5 Death toll has risen to 42. Identification of the victims will be through DNA. ὔ7	injured_or_dead_people
1064639756795994112	The Choctaw Nation of Oklahoma is supporting tribal members affected by the California wildfires through its Emergency Management Department. For assistance please call the Choctaw Nation of Oklahoma Disaster Hotline at 844.709.6301.	rescue_volunteering_or_donation_effort
1064435761397800960	Bus driver from heaven rescued nearly two dozen young children from California wildfire	rescue_volunteering_or_donation_effort
1064445938385723392	RT @tictoc: ⚡️ The Pope, Miley Cyrus and others offer support to California wildfire victims #CaliforniaFires	rescue_volunteering_or_donation_effort
1065403020387721216	@JeffPetersen100 presented a $60,000 check to Chris Hayashida-Knight, Chief Financial Officer for the North Valley Community Foundation, on behalf of @kiewit. 99% of the donation goes to #Campfire relief efforts.	rescue_volunteering_or_donation_effort
1061291142183051267	At least 9 people are dead and 250,000 people have fled as fires spread on both ends of the state  #USNews #USRC	injured_or_dead_people
1062105164201394176	@thistallawkgirl Seriously. Wtf? I can throw that into one of our many California fires..	other_relevant_information
1061829182420791297	The death toll from the wildfires ravaging California rose to 31 on Sunday with the discovery of six more bodies—but the state was bracing for even worse news	injured_or_dead_people
1064132161475768320	If there’s any place where we should be mobilizing our troops that they can be very helpful, it will be at the Fire Camp in California where they can help find the missing and retrieve bodIes, etc. Not on our borders where they are awaiting harmless and imaginary enemies!!!	not_humanitarian
1062380752728416257	Firefighter surveying damage in Paradise, Calif. was able to recover an American flag. This fire has killed more than 30 people with another 228 still unaccounted for.	injured_or_dead_people
1065624245898665990	Idiot Trump blames deadly wildfires in California on the states failure to rake leaves from 33 million acres of forest Im committed that all of this will be cleaned out &amp; protected you gotta take care of the floors” he said standing feet away from burned homes in Paradise, CA	other_relevant_information
1064449765268758529	Just look at this graph of changes in global #temperature over the past few millennia. Is this not **absolutely terrifying??** Its part of an equally terrifying post about the ongoing #California #Wildfires	other_relevant_information
1064631216845004800	#CampFire has now destroyed 15,840 structures (including 11,990 homes). To put into perspective, the rest of the Top 10 most destructive California wildfires totals 20,483. Ten of the Top 20 most destructive CA fires have occurred since 2010. #WoolseyFire is now #8, FYI.	infrastructure_and_utility_damage
1062622856176009216	RT @UmarKamran96: Death toll climbs to 48 in #California’s most lethal #wildfire  #FlashAlert #Karachi #Pakistan #N	injured_or_dead_people
1061307115644497921	If you are looking for a way to make donation to groups on the ground providing relief for #CaliforniaWildfires this supports Red Cross, CA Fire Foundation, Humane Society of Ventura Cnty,LA County Animal Care,Salvation Army, North Valley Comm Foundation	rescue_volunteering_or_donation_effort
1063352357008793600	@libbycwatson @mateosfo Yeah, I say this a lot. Weve basically been covering major wildfires off and on for the past four years, but its crickets from the NYC-DC crowd for the most part. California in general is treated like a backwater.	other_relevant_information
1062614499876921344	Death toll in Northern California wildfire climbs to 48, as grim search continues	injured_or_dead_people
1064663791462301697	The potential bankruptcy of PG&amp;E, Californias utility, whose negligence likely plays a role in California’s wildfires is an opportunity for the public to gain control of the state’s energy destiny.	other_relevant_information
1063962360715472896	@walmart kicking out #campfire evacuees, just in time for Black Friday ὢ2	displaced_people_and_evacuations
1061654701756833794	@gginthefoothils @Adaripp Yes. As someone that lived in California for yrs, i witnessed officials neglecting to clear dead trees, clear large areas of dead foliage and fail to maintain fire breaks. Which is why a small fire has so much fuel to burn, then turns to these massive fires.	other_relevant_information
1064387544509554688	@JohnWDean Don’t forget THESE #CaliforniaTraitors voted to prevent tax deduction of wildfire and earthquake damage They let Paul Ryan and the GOP add punitive language to the Tax Scam legislation to punish California for being liberal. Literally they did that #ImpeachCorruptGOP	other_relevant_information
1063716259957751808	Death toll rises to 71 in California wildfires as relatives search for the missing Messages are displayed in front of a church in Chico, Calif., as	injured_or_dead_people
1063167997660094465	Its been one week since a gunman killed 12 people at the Borderline Bar &amp; Grill. Residents of Thousand Oaks, California, have seen days filled with vigils and fundraisers as theyve dealt with the constant threat of a looming wildfire.	injured_or_dead_people
1064630001125941249	#CampFire [update] 11∙19∙18 Evacuation updates in upper Magalia, Sterling City and Inskip. As areas affected by the Camp Fire are opened to the public, there is important HEALTH and SAFETY information that you need to be aware of.	displaced_people_and_evacuations
1066014034871279616	I spent my Thanksgiving with the Hammond clan, whose houses burned down ten years ago in Paradise. Once again, in the same spot, they were destroyed during the #campfire. Its a quiet, honest story about family, and I would appreciate you giving it a read:	other_relevant_information
1062775601063493633	Wildfires in California have killed at least 48 people and many more are still missing. What causes wildfires and are they becoming more common?	injured_or_dead_people
1061984591924346880	San Antonio firefighters are on their way to help California as they fight devastating wildfires. @GovAbbott says 200 Texas firefighters are deploying. the fires in California have killed at least 31 people so far and many remain unaccounted for. @KENS5	injured_or_dead_people
1064236532293353473	My donation has been made for #CampFire To help wildfire evacuees, you can donate here:  If you cant donate, Retweeting will also help. &lt;3	rescue_volunteering_or_donation_effort
1061309125005623296	Dear Mr. President, I suggest that you speak to the thousands of #scientists you employ before commenting on such things. I can also recommend numerous qualified @SigmaXiSociety members who can help you understand these issues you seem to have concerns about.	not_humanitarian
1065291025814454273	This is sad. Impervious surfaces from foundations/driveways combined with an increase in hydrophobic soils from the fire could make localized overland flow common. Camp fire: Officials fear rains will wash away victims remains with 870 still missing	missing_or_found_people
1062842843692072960	Why didn’t you do this last year for the fires?!?	other_relevant_information
1064639586226397189	Carmichael Dave launches campaign to help California fire victims.	rescue_volunteering_or_donation_effort
1061323776611229696	Hey friends we are partnering with California Valley Patriots to gather donations for the fire victims and community around there! We are going to be a drop off site, so if you have any donations( water, food,	rescue_volunteering_or_donation_effort
1061453372333662208	RT @Dr_S_J_Thompson: At least 23 dead in worst wildfire event in CA history. #wildfires #malibu #fires #CaliforniaFire #butte #paradise htt	injured_or_dead_people
1067085657888227330	@stacie_allison This is the same person who publicly asked for money to help the caravan instead of helping people in California who lost their homes in the fire. She is insane.	not_humanitarian
1061708065538564096	New: Gerard Butler Finds Malibu Home Burned, Destroyed by California Wildfires  via JusSwaggTV	infrastructure_and_utility_damage
1063105381159890954	At least 56 killed, 130 missing in Californias deadliest wildfire #Topbuzz	injured_or_dead_people
1061277806892539905	RT @KTLA: Trump blames California wildfires on gross mismanagement of the forests, threatens to withhold federal funding	not_humanitarian
1064684936005918720	@MikeMasco @FOX29philly Mikehow unusual is it that we’re seeing some smoke and haze from the fires in California?	not_humanitarian
1065907752814370816	California, including the Bay Area, continues to have very bad, unhealthy air quality due to wildfires raging around the region, particularly the Camp Fire. Limit outdoor activities! Pics taken from around San Jose, CA. (As of Thursday, November 15, 2018)	caution_and_advice
1065696823984168961	RT @RealJamesWoods: High need children’s items needed ὄ7#SoCalFiresJamesWoods #CampFireJamesWoods	requests_or_urgent_needs
1065327947752644610	RT @EurekaBrent: I’m enjoying a @SierraNevada at @FlyingSaucerHou. $1 of every SN sold at Saucer goes to the California Fire Relief ὠ7	rescue_volunteering_or_donation_effort
1064956092596330496	Use the fence money to help the victims of the California fires and all the hurricane victims. #HelpUSCitizensRecovery	rescue_volunteering_or_donation_effort
1065975922107531264	We are still waiting for Sen Kamala Harris (D-CA) to say something about the California out of control forest fires with resulting horrible deaths	injured_or_dead_people
1065467674526920704	὞3 Southern California’s Massive Woolsey Fire Is 100% Contained #Today #News #Sports #Entertainment #Politics	other_relevant_information
1070722154595926018	Class action lawsuit filed in California Wildfire that killed 85 people	injured_or_dead_people
1066054844044271622	RT @zaibatsu: Smoke From California Wildfires Has Reached the East Coast	other_relevant_information
1061496544405397504	Liberals are pissed at President Trump for threatening to withhold California’s fire aid. I say too damn bad. Quit electing politicians like Jerry Brown who refuse to clear the dead brush. This is on them.	not_humanitarian
1064573599984508929	@PGE4Me stock went up 40% on sick people looking to make a buck off the backs of the 100+ killed by #PGEmalfeasance because @JerryBrownGov signed law so rate/tax-payers foot the bill.	injured_or_dead_people
1064532791868735489	@IvankaTrump @DonaldJTrumpJr between these two they combined have the IQs of Tiffany&amp;Eric tRUMPall four combined cant match dads not remembering that he was visiting PARADISE CALIFORNIA not PLEASURE4 hr plane trip and the don cant memorize one word PARADISE where fires killed many AMERICANS	not_humanitarian
1064903837893353472	Proctorio remains committed to supporting institutions affected by natural disasters. We are offering proctoring services without charge to those affected by the California Wildfires. Please email relief@proctorio.com. #CaliforniaFires #CaliforniaWildfires	rescue_volunteering_or_donation_effort
1067093021353635846	Breaking news: After killing 85 people and destroying nearly 14,000 homes, the Camp Fire has been 100 percent contained.	injured_or_dead_people
1064175524321275909	PG&amp;E has been busted. Watch this Video - Documents uncovered that PG&amp;E is being CONTRACTED to start the California fires. Anybody connected to the Energy Industry is pretty much #DeepState	not_humanitarian
1065588711281356800	RT @MMcLaughlinsong: As we weep, pray and offer help to the victims of the California wildfires, may we remember this @LisaQthinks	sympathy_and_support
1065852971810844673	Heavy rain may complicate search for victims in Northern Californias Camp Fire   #news #dailynews #breakingnews	other_relevant_information
1061172697848254464	James Woods Reaches Across Politics To Aid Alyssa Milano In California Wildfire	rescue_volunteering_or_donation_effort
1066516529066463232	UPDATE on Structures destroyed in the town of Paradise, California Single residences - 13,672 Multiple Family residences - 282 Commercial - 514 Other minor Structures - 4,265 Civilian Fatalities - 84 Acres burned - 153,336 These are current CAL-FIRE numbers just updated today	infrastructure_and_utility_damage
1061697996323086336	Guys, there are selfless men and women working tirelessly to save innocent animals from the wildfire in California right now. They need our help in getting adequate resources. PLEASE, if you’re able, consider donating to the Ventura Co. Humane Society!	rescue_volunteering_or_donation_effort
1064530201017749505	If you are looking for ways to help the animals injured, displaced and lost by the California wildfires (especially the Camp Fire), here are 3 organizations that can use some help: North Valley Animal Disaster Group:	rescue_volunteering_or_donation_effort
1065704897163788288	Forced Out by Deadly Fires, Then Trapped in Traffic L:  C:	displaced_people_and_evacuations
1061358005311041536	Farmers has established relief sites in Chico and Thousand Oaks to help customers impacted by Californias ongoing wildfires:	sympathy_and_support
1062352905045446656	RT @ChuckCallesto: Breaking #FoxNews Alert : Death toll in Northern Californias Camp Fire jumps to 42, making it the deadliest wildfire in	injured_or_dead_people
1064660862340931585	Rain could hinder search for victims of California wildfire - Sentinel Colorado  #wildfire #wildfires #environment #CampFire #FEMA #climate #ClimateChange	other_relevant_information
1064217326680076288	.⁦@realDonaldTrump⁩ ⁦@POTUS⁩ ⁦@PressSec⁩ ⁦@EPA⁩ ⁦@SecretaryZinke⁩ Cal Fire investigators said they believe at least 17 major #wildfires in Northern California in 2017 were caused by problems with Power Lines	other_relevant_information
1065621004817494016	Ryan Braun, Christian Yelich working to support wildfire victims in California	sympathy_and_support
1063190832663224320	Dozens of fires still burn as death toll reaches 56 in California  via @YouTube	injured_or_dead_people
1061277246034448385	Hundreds of thousands of people have been asked to evacuate their homes in California. If you’re in the path of the fires, please stay safe and know I’m thinking of you. And firefighters, I love you.	displaced_people_and_evacuations
1061158784196726784	.@realDonaldTrump - if you dont send federal aid to help combat the wildfires ravaging the state of California, Then youre an even bigger piece of shit than I already assumed you were. Sincerely, An Oregonian. #WoolseyFire #CaliforniaFires #Malibufire	other_relevant_information
1062852189452939264	Pictured: Looters found raiding homes in wake of California wildfires - Daily Mail	other_relevant_information
1063500712410144768	The California fires are a humanitarian disaster happening in the United States right now: ὓ4 63 people have been killed ὓ4 631 people are missing ὓ4 &gt; 140 people sick with norovirus in multiple ad hoc internally displaced persons camps ὓ4 Air quality a public health hazard	injured_or_dead_people
1061162262390394880	Several killed in California wildfires @CNN	injured_or_dead_people
1065295488524513281	California WIC Assoc @calwic is collecting cash donations to buy gift cards for basics, meals &amp; groceries for CA WIC staff who have lost homes and been affected by wildfires. #WIC #WICStrong #MomStrong	rescue_volunteering_or_donation_effort
1062637174208716800	But as California has convulsed in tragedy — a mass shooting and an outbreak of wildfires that included the deadliest in the state’s history — the president has not only offered little comfort; he has also heaped on criticism.	not_humanitarian
1064716764767027200	Well, there we can see the problem, or if you like the root cause of the California fire devastation: there may just not be enough water and over long periods of time enough fire-safe land to accommodate this excessive population growth in California.	other_relevant_information
1062412313339277313	#California carnage: 42 dead in wildfires, 200 missing, 250k evacuated (PHOTOS, VIDEOS) — RT US News	injured_or_dead_people
1064360992321073153	Can’t even be bothered to know the name of where he is. Where people died.	injured_or_dead_people
1061335704372838400	@realDonaldTrump you owe the town of Paradise, CA a huge apology. 9 people are dead, the entire town (who mostly voted for your ass) is gone and you cant even fake ass some thoughts and prayers. Youre worse than I thought #campfire	injured_or_dead_people
1062029877262671872	ὒ5At least 29 confirmed dead in NorCal wildfire, sheriff says | Fox New἟A἟8 ὤFἿBPlease pray for and support the 1000’s affected by this tragedy~it is not over!~ὒ5”The wildfire now matches the deadliest blaze on record in California history”ὤFἿB #CampFire	injured_or_dead_people
1062329599973937152	The MSM is shameful. National outlets are paying more attention to California wildfires in the South, because it effects celebrities, meanwhile in the North over 40 dead, an entire city and numerous towns obliterated.	injured_or_dead_people
1061358556027310080	The only good thing about Trumps trashy tweet about California forest fires is that it shows the many conservative victims of the infernos how petty and vindictive he is	other_relevant_information
1065022968013586433	The Unbelievable Fantastic and Magical California Fires As Explained By   via @YouTube	other_relevant_information
1061343689711255552	Multiple wildfires have devastated California and people need our help. Let us all extend our hands to our less fortunate brothers and sisters affected by these fires by donating at  *Benefit from donating. Full details below. #Donate #BTSArmyReliefFund	rescue_volunteering_or_donation_effort
1065503150323494912	Weary firefighters and teams searching for victims braced Wednesday for another challenge from Mother Nature -- a storm front that could dump as much as 4 inches of rain across the Camp Fire burn zone.	other_relevant_information
1065799445629943808	This asswipe is not content with all the damage he’s cost CA on our dime! And now we have to pay for his stupidity? ὢ1ὢ1	not_humanitarian
1065703346126782465	The County of Butte and Town of Paradise have launched a website to provide residents affected by the Camp Fire with a one-stop-shop for info and resources for recovery efforts. Together we stand committed to our community’s recovery. Visit:  #ButteStrong	rescue_volunteering_or_donation_effort
1064980440140918786	3. If I were going to donate any money to anything it would be to help the California wildfires, not an overpriced concert venue.	rescue_volunteering_or_donation_effort
1062887094115332097	Lifestyle: Californias devastating Camp Fire destroyed the town of Paradise, and some residents dont think theyll return Paradise, California, a town of 27,000, was destroyed by the Camp Fire last week. Resident Kelsey Wr  #news #celebrity #lifestyle	infrastructure_and_utility_damage
1061252013890121728	BREAKING: Multiple large wildfires are currently burning across California including the #CampFire &amp; #HillFire (which is a total of 20,000 acres). And a new wildfire called the #WoolseyFire (30 acres). Extreme fire conditions will continue throughout the day today and tomorrow.	other_relevant_information
1061291112902492160	CTA News Release: Educators Devastated by Fires Ravaging Northern and Southern California, Working Together to Support Colleagues, Students and Families  #CampFire #ParadiseFire #WoolseyFire #MalibuFire	rescue_volunteering_or_donation_effort
1061281852638613504	A normal person‘s reaction to wild fires is not to blame the state where they occurred and threaten to take away their funding to manage forest land.	other_relevant_information
1063654600622989313	Northern California wildfire deaths rise to 71 ahead of Trumps visit; more than 1,000 unaccounted for	injured_or_dead_people
1063136416161546240	RT @wordsofwalsh: Deadliest wildfire in California’s history portends what’s to come  via @YahooNews	other_relevant_information
1061253784737726464	My 13 year old is so anguished that his grandmothers home in Paradise has been destroyed. I am so anguished that the leadership of the government charged with his wellbeing has been destroyed. The autocrat in charge could care less about us, here in California.	infrastructure_and_utility_damage
1065356055511613440	If there is one thing California businesses should take away from the new year-round fire season, it’s that you must have a disaster recovery plan in place. Check out our latest blog post outlining tips for disaster recovery planning. #DisasterRecovery	caution_and_advice
1066001549346971648	Well #CALIFORNIA ONCE AGAIN THE VOTING FRAUD WINS AGAIN. WHILE #GERRYBROWN LETS THIS STAT BURN AWAY BECAUSE HE GIVES OUR TAX $ TO NON CITIZENS. ὢ1 NOW WE HAVE #GAVEN #NEWSOME WORSE ὢ1 OUR ELECTRIC CO. MAKE US PAY FOR FIRES ! #BROWN NEVER TOOK CARE OF DEAD BRUSH. TO MANY ILLEGALS	not_humanitarian
1064621306421874688	#California has experienced devastating fires this month! Families have lost everything! @Rockyourmessage set up a @gofundme to raise money to go towards Christmas toys for all the children who lost so much in the recent California fires. #SundaySunsets	rescue_volunteering_or_donation_effort
1066386260330258434	People who lost everything in the #CaliforniaWildfires are living in tents? It saddens me as I try to understand how this could happen to people in the #USA in 2018.	sympathy_and_support
1061248535033606146	Wow, what a fucking moronthese fires are destroying ACRES of land, homes, history, and its not like it can just be pieced back together by construction crewsit will take DECADES for nature to heal	infrastructure_and_utility_damage
1061171162762362880	At 3 AM down in your front yard/threatening to make forest fires worse/on a heart-shaped guitar	other_relevant_information
1064443196703416321	CALIFORNIAs SELF-DESTRUCTION (fires, crime, sanctuary cities, same-sex promotion, ETC) is from its rebellion, sin &amp; ANTI-God laws. Calif. =KEY SIGN of whats coming to End Time USA *AND GLOBALLY. Unless those days were cut short, NO LIFE would be saved. (Jesus/Matt 24:22)	not_humanitarian
1061372347251224581	California firefighters angrily respond to what they see as Pres. Trumps attack on their efforts to control tragic fires. They say Trump is ill-informed, ill-timed and demeaning to those who are suffering as well as the men and women on the front lines.	other_relevant_information
1061383500438351872	As relentless wildfires destroy communities in Northern California and Ventura County, dangerous fire-prone weather conditions will resurface in San Diego beginning Sunday.	caution_and_advice
1061335971705237504	Once again the fire raze California. I want to send encourage to all the families of the people deceased and affected and also all the strength to the fire-fighting team ὏7 @UniNoticias #CaliforniaFires #WoolseyFire #CaliforniaWildfires #CampFire	sympathy_and_support
1062351137234272257	California wildfire: Coroners search for those killed in blaze: At least 42 people were confirmed dead.	injured_or_dead_people
1061291359233990659	Praying for everyone here in California!! It is just devastating &amp; heartbreaking seeing California burn!! People getting evacuated. Towns, homes destroyed. 2 in SoCal &amp; 1 in NorCal. Everyone be safe!! Thank you to all the firefighters fighting these awful fires!!	sympathy_and_support
1065433964922454016	The ongoing fires in California are tragic - the loss of human life, the homes that have been destroyed &amp; the vast areas that have been burned. What’s worse, however, is that much of the devastation should have been avoidable.	other_relevant_information
1061169019770814465	A series of fast-moving wildfires is racing up and down California, leaving at least five people dead, destroying thousands of structures and forcing thousands of residents to evacuate through flame-lined streets	injured_or_dead_people
1061808029560119296	RT @nbc6: #BREAKING: Six additional bodies found in California wildfires, bringing the statewide death toll to 29 –	injured_or_dead_people
1064388934690574336	Check out this Really interesting work from a photographer covering the California fires..	other_relevant_information
1062704766206263296	RT @PressTV: Death toll rises to 48 in #Californias deadliest wildfire  #CaliforniaFires	injured_or_dead_people
1062979452425113600	National Guard troops joined the grim search on Wednesday for more victims in the ruins of an incinerated northern California town while the death toll climbed to 56 in the most deadly and destructive wildfire in the states history. At least 56 killed	injured_or_dead_people
1061495651375161345	So far 23 people died from laser fires in California this year. It is murder and it was done on purpose by the CIA.	injured_or_dead_people
1064111370357006336	@JoyAnnReid Ok, @JoyAnnReid, take it from an Australian with fire experience the build up of many years of leaves, mulch etc actually makes many forests more fire resistant as it retains moisture. California’s biggest mistake was to import our eucalypts as they can literally explode	other_relevant_information
1064922149905932288	Prisoners are making $1/hour to fight wildfires in CA. Demand justice for Californias prisoners !	rescue_volunteering_or_donation_effort
1065498759348383745	@realDonaldTrump Californias Woolsey Fire has left a burn scar so big you can see it from space. Extreme Weather conditions are proofs for climate change. So brutal cold blasts and heavy rain in the desert.	not_humanitarian
1061335845087657986	Thank you @realDonaldTrump for highlighting this policy issue and for your stewardship of the environment. Your words are both comforting &amp; helpful to all of us affected by the fires. For my small part, I’m going to use this fundraiser to help.  @gofundme	rescue_volunteering_or_donation_effort
1061413386108485633	Death toll rises in raging Northern Calif. wildfire Authorities are working to confirm the identities of more bodies found as the powerful blaze rips through entire neighborhoods in Paradise, Calif. Mass evacuations »	injured_or_dead_people
1062859819349094407	@RyBot5000 @Ann__Kelly @Swamp_Fever2020 ὠ2Thats your response to the facts Chicago strict gun laws have not made a difference ὠ2You bring up a ridiculous response about California fires .What does the California fires even have to do with the topic of stating a strict gun reform law in Chicago not working .	not_humanitarian
1064258732769472512	Fact Check: Did California Governor Jerry Brown veto a wildfire management bill, increasing the risk of wildfires? Full Report:  #CampFire #WoolseyFire	other_relevant_information
1064673958174367746	The California wildfires are yet another reason the President and Congress must act on climate – ASAP. We cannot afford to wait.	not_humanitarian
1064702606059204609	News | Updated NASA Damage Map of Camp Fire from Space	infrastructure_and_utility_damage
1064204823229317121	Police &amp; firefighters made a quick decision: To survive, they’d need to shelter evacuees in an empty building  Some were diabetic &amp; began suffering, so Nichols grabbed some shortbread cookies from a woman &amp; handed them out. #CampFire @DirectRelief	rescue_volunteering_or_donation_effort
1064111433879863297	Trump blamed poor forest management” for the California fires REASON WHY THIS IS JUST WRONG scientists Say Forest mismanagement isnt to blame for the California wildfires TRUMP IS WRONG	not_humanitarian
1065297300518359040	And what percent of new San Francisco homes were built on liquefaction zones? I’m guessing 70 percent.	not_humanitarian
1064901324339376128	Looking down on countless fires when flying over #California. Tough to see so much destruction, and we can’t do anything about it from up here.	other_relevant_information
1062918020354342913	59 people are dead in California wild fires and not a good word from the moron n Chief. The state is turning very blue and he just cant get past that since he is all about Trump!!!	injured_or_dead_people
