tweet_id	tweet_text	class_label
1176480505979703298	After Azad Kashmir now Jhelum has become a new geological fault line in Pakistan another Earthquake epicentre. It means Earthquake can hit this region anytime. #earthquake #EarthquakePakistan #Jhelum	other_relevant_information
1176469316138676225	RT @etribune: No injuries or damage have been reported as yet #earthquake	other_relevant_information
1176744634598531072	Oh Allah Almighty! Please forgive us and have mercy on us, Ameen! #earthquake #EarthquakeAlert #EarthquakeinPakistan	sympathy_and_support
1176502274232913931	The magnitude of the devastation caused by the #earthquake in Mirpur, Azad Kashmir, is frightening. Over 21 people are reported dead so far. More than 400 injured.	injured_or_dead_people
1176478955626532864	Oh mankind fear your Lord! Indeed the convulsion of [final] hour is a terrible thing!!! Holy Quran,22:1;) May Allah protect everything and oppressed people of IOJ&amp;K!!!ὤFὤF #Pakistan #earthquake	sympathy_and_support
1176478341630705668	O Allah, please be with everyone waiting to be rescued, keep them safe, and bring help to them soon. O Allah, bless each and every person affected by this #earthquake and surround them with Your love &amp; protection.	sympathy_and_support
1176473504524525568	Heavy #earthquake! Was in class and the projector started shaking May Allah Keep everyone in his protection and save us from any kind of sufferings	sympathy_and_support
1176889676742975488	The death toll from Tuesday’s earthquake in Azad Jammu and #Kashmir rose to 37, with more than 500 injured. #Pakistan #EarthQuake #Mirpur	injured_or_dead_people
1176541136170749953	RT @AonSayyed: Aftershock at 21:50. Pray for the People of Mirpur and surrounding areas #kashmir #ajk #EarthquakeinPakistan #earthquake	sympathy_and_support
1176499165498621954	#earthquake came in PK This is an expression of displeasure by Allah because we are avoiding practical steps on Kashmir issue Its message of Allah to Muslim Ummah that help Kashmiri Muslims who are suffered from cruelty Its our misfortune that we have found an apathetic govt	not_humanitarian
1176514611752984576	Ya Allah rehm kr ὢDὢD Please pray for the people in Azad Kashmir and occupied Kashmir ὢDὢD #earthquake	sympathy_and_support
1176480316338388995	Here in Azad Kashmir our Army and people are there to rescue. My Heart is wrenching what will be happening in IOK, 50 days of curfew and now Earthquake. یا اللہ رحم فرما۔۔ #earthquake	rescue_volunteering_or_donation_effort
1176500706171346944	Sad news of Earthquake in Pakistan , Condolences to all victim families from it , ᾓ2ἿCᾓ2ἿCᾓ2ἿC Ya Allah Madad #earthquake	sympathy_and_support
1177134588952535040	@ImranKhanPTI must highlight #Pakistans #climatechange vulnerability to the world that can help to access #climatefinance. @theGCF has recently funded #GLOF2 project led by @MoCCPak &amp; @UNDP_Pakistan to prevent #GLOFs. If #Pakistan shows the capacity more funds would be available	other_relevant_information
1176535118778904578	Azad Kashmir Home Department says the death toll from the #earthquake in #Mirpur is more than 26 while 300 people are injured. Its difficult to say the exact number of #casualties. Rescue operations are in progress. #EarthquakeinPakistan	injured_or_dead_people
1176483843009724417	Pray for our brothers &amp; sisters of POJ&amp;K.After massive #earthquake in the region ,dozens of people killed and hundreds are injured in POJ&amp;K but Pak Govt and Pak Army are not doing relief and rescue work because people of POJ&amp;K are opposing illegal occupation of Pakistan. @adgpi	sympathy_and_support
1176605557777752065	RT @sardarrizvi: Ya Allah Rahim farma! Everybody please recite Surah Zalzala. May Allah keep you all safe (AMEEN) #earthquake	sympathy_and_support
1177136764374458369	@dppoddar really, u have a problm with language ὠE you #ENDian r not only double standrd but dirtiest of all human race who keep quite when #modi kills your own people in #mumbai26/11 till #pulwama just to defame #pakistan and now #genocideinkashmir. You deserve a tight slap on your face	not_humanitarian
1176517234547671041	At least 19 persons including women and children have died and more than 300 have received injuries in the aftermath of #Earthquake which hit most parts of #AzadKashmir. #AzadKashmir #earthquake #BREAKING	injured_or_dead_people
1176563878249062404	Condolences to the families of those who lost life in todays #earthquake in Pakistan.	sympathy_and_support
1176492862395101185	#earthquake Hope everyone safe and sound Allah raham karay amen	sympathy_and_support
1176549355240796168	CCTV Footage of #earthquake in #Jatlaan, #Mirpur, #AJK. One person was injured. #EarthquakeinPakistan	injured_or_dead_people
1176472118671925248	5.8 magnitude earthquake has damaged the roads and there are reports of a death and several injuries in Mirpur. If this doesnt scare us then what will? #Earthquake	infrastructure_and_utility_damage
1176661613614645254	RT @farooqrajpoot91: Oh Muslims WAKE UP Indeed; Alllah Dose Not love The Transgressors #earthquake	not_humanitarian
1176753076902006784	Highlighting India’s WMDs at the UNGA SVI Senior Research Associate Waqas Jan @Waqas_Jan_ writes for South Asia Journal @SAJournal  #SVI #SouthAsia #UNGA #NuclearThreat #India #Pakistan #Kashmir #NuclearDeterrence #StrategicStability	not_humanitarian
1176467723158773763	#earthquake #jehlum #mipur #ajk May Allah protect everyoneὉ7	sympathy_and_support
1176490721668489217	Ya Allah Forgive Us. Heard About The Recent EarthQuake In Different Areas Of Pakistan Especially In Azaad Kashmir. May Allah Save Us From Disasters. #earthquake	sympathy_and_support
1176539221324107776	RT @SameeraSpeaks: Praying for well being of everyone back in India and Pakistan! #earthquake	sympathy_and_support
1176923195900907525	5.8 magnitude #earthquake jolts several parts of #Pakistan For latest news and infotainment, subscribe to our channel on youtube.	other_relevant_information
1176571911456923665	Stay Safe Pakistan ever.ὤF keep praying for each other #earthquake	sympathy_and_support
1176480481124265984	Breaking: Due to #Earthquake, Emergency is declared in AKJ Hospitals. PAK Army on its way to start the Rescue operation in Mirpur, AJK	caution_and_advice
1176472764221444096	RT @Hafsa_Shafique_: R E P E N T! This is exactly what Allah wants from us by giving us the warnings. #earthquake	not_humanitarian
1176528090438217729	Aerial view collapse bridge after powerful #earthquake in #Mirpur #Pakistan Administered #Kashmir, 19 killed and 100+ injured	infrastructure_and_utility_damage
1176564687217078272	Official updates on #earthquake: 22 people lost life including a soldier-160 injured.3 bridges near Jatlan damaged.Road Jatlan-Mangla settled at multiple locations rendering it unusable.Medium to minor damages to old structures in Mirpur,Jatlan &amp; Jarikas. Mangla Dam is safe.	injured_or_dead_people
1176529338713432064	Ya Allah Show mercy on us , we are too weak to bear such disasters.. #Earthquake	sympathy_and_support
1176497032191717376	Hope everyone is safe in other cities too #earthquake	sympathy_and_support
1176471769353478146	Pakistan #earthquake updates Four deaths have been reported in Mirpur while 100 are injured. Emergency has been declared in all hospitals of AJK. Earthquake triggered landsliding has been reported in scattered areas of AJK.	injured_or_dead_people
1176497428989698048	#earthquake rattles #Pakistan	caution_and_advice
1176472233570701312	One dead, 50 injured as confirmed 5.8-magnitude earthquake shakes parts of Pakistan. Confirmed. Pak Army has mobilised rescue team in AJK. Pakistan administered Kashmir. #Lahore #earthquake @OfficialDGISPR	injured_or_dead_people
1176497761509924865	May Allah keep ppl affected by #earthquake safe. I hope my frnds from Kashmir are safe.	sympathy_and_support
1176763171371192320	Shadab Khan Came Out to Help People Affected by Earthquake. He donated all of his match fees from #PakvSL series to the people affected by #earthquake. He also urged all to help the people in need. #ShadabKhan #RealHero #PhupoTheGossipQueen	rescue_volunteering_or_donation_effort
1176481382287233024	RT @MurtazaViews: Heart-wrenching scenes after heavy #Earthquake in Mirpur and other parts of Azad Kashmir causes massive damage .	infrastructure_and_utility_damage
1176500987911114752	PM directs concerned departments for immediate relief in #quake-hit areas #APPNews @ImranKhanPTI @Dr_FirdousPTI #earthquake @ndmapk  via APP	rescue_volunteering_or_donation_effort
1176489826809516032	So sad to hear about the loss in Azad Kashmir due ti #earthquake. Pray to Allah for the betterment of Kashmiris. May Allah save the lives of injured and grant Jannah to the ones who passed away.	sympathy_and_support
1177085779631149056	Now you can join free of cost online MS Office classes and Adobe PhotoShop Classes at your own latop,desktop with help of any desk (Remote Desktop Tool ). Learn MS Excel ,MS Access and Power Point upto advance level. #msexcel #Excel #Trump #CarrieLam #StandwithHK #earthquake	not_humanitarian
1176509524510957569	Chairman NDMA Gen Afzal says 10 confirmed dead 100 injured in #Earthquake Other reports indicate higher number of causalities #Pakistan #Jatlan	injured_or_dead_people
1176477463662088192	Its now confirm. Pok is squeezed literally not by India-Pakistan but by mother earth. It shook today. Another integration on cards? Prayers for those lost their life. #earthquake	sympathy_and_support
1176800515293929473	Quake death toll in AJK rises to 26 as relief efforts continue. #pakistan	injured_or_dead_people
1176466808397844480	#Pakistan Army In action to Rescue Operation in aid of Civil Administration for victoms of #earthquake in #Mirpur #AzadKashmir #COAS #ISPR	rescue_volunteering_or_donation_effort
1176495521051099136	RT @Mary_euGenol: My condolences to those who were affected by the earthquake today in Pakistan &lt;3 may God show mercy on us all Ameen #ear	sympathy_and_support
1176488927143874560	#Refugees: Over 1,000 #Afghan refugees live in this #refugee camp in #Pakistan’s capital #Islamabad. Their future depends on stalled talks between the #US and the #Taliban. Take a look:  Thank you to my of crew, M. Farhan Sheikh and Mujtaba Haider Naqvi.	other_relevant_information
1176474015692722178	#Massive destruction in #Azad_Kashmir due to Strong #Earthquake as #Rescue and #Relief Service started immediately by #Pakistan_Army and Local Administration.	rescue_volunteering_or_donation_effort
1176485390951288832	India ia very responsible Nation. It wont experiment any thing that distruct its own people. Its earthquake. But we offer support to citizens of POK as humitarian ground. Prayers with souls effected. Jai Hind	sympathy_and_support
1176487164252762112	Thoughts and prayers for the people affected from a major earthquake in Mirpur (AJK) and other cities of Pakistan. May God comfort the people in their sufferings. #Earthquake #Kashmir	sympathy_and_support
1176482436848521216	6.1 recode may Allah forgive our sins #earthquake	sympathy_and_support
1176465716792504320	Investments into #education, especially in early #childhood education in poorer communities come with ripple effects - #schools can provide students with better, safer drinking #water facilities, access to sanitation facilities. #EducateAChild @EAA_Foundation @pid_gov #Pakistan	other_relevant_information
1176484023654322177	How do you kill someone thats already dead ? #earthquake bc	not_humanitarian
1176553234560716800	Turkish President Erdogan speaks on the atrocities being committed in Kashmir. . #Pakistan #India #Kashmir #Erdogan #Turkey #ImranKhan #Modi #UNGA	other_relevant_information
1176471143676616704	May Allah have mercy on us and keep all of us safe. Tragic news of a building collapsing due to earthquake in Mirpur, Azad Kashmir. My prayers are with all those who were injured &amp; my thoughts go with their families. #earthquake	sympathy_and_support
1176465712635944960	#Earthquake Destroyed road near #MirPur : Reports	infrastructure_and_utility_damage
1176497806233784320	The death toll from todays earthquake in Pakistans Kashmir has risen to 19, DIG Mirpur confirmed to @SamaaEnglish. Over 300 people have been injured, number of casualties expected to rise. #Earthquake	injured_or_dead_people
1176709921632641025	Plebiscite only way out of Kashmir crisis: AJK PM. #pakistan. #kashmir	other_relevant_information
1176511796951359490	I pledge to donate all my match fees from #PAKvSL series to the people affected by #Earthquake in Pakistan today - @76Shadabkhan #Cricket #Pakistan #Karachi #Lahore #PCB #ShadabKhan #SriLanka #ODI #T20I #Donation	rescue_volunteering_or_donation_effort
1176548526081421314	Ya ALLAH Rehamᾓ2 Heart Wrenching to See Such Pictures After #earthquake, May ALLAH Give Sabar to Effected Families..Ameenᾓ2	sympathy_and_support
1176560918899150848	ISPR Update #Earthquake Azad Kashmir Damage assessment based on Ariel and initial physical survey done. 22 people lost life including an army soldier while 160 people got injured as per civil administration record. Three communication bridges near Jatlan damaged.	injured_or_dead_people
1176572488815468545	RT @AmeerAli08: My prayers for the all victims of earthquake in #Kashmir #Mirpur May Allah keep all them safe. #earthquake	sympathy_and_support
1176469604681617408	Both the leaders of Muslim Ummah discussed the human rights violations in Indian occupied Jammu and Kashmir, bilateral ties and matters of mutual interests in the meeting. ἟9἟7 ἟5἟0 #ManOfPeaceImranKhan #ImranKhanDoctrine	not_humanitarian
1176473617397362688	May Allah save every one ὤFὤF #earthquake	sympathy_and_support
1176702576999510016	20,000 Missing, 5000 Killed by #Pakistan army in Balochistan. No Accountability. JUSTICE FOR #BALOCHISTAN! @UN @UNHumanRights @UN_HRC	injured_or_dead_people
1176467763055009792	یااللہ خیر Seen these deadly pictures of #Earthquake. Reported somewhere in Azad Kashmir Pakistan Stay safe everyone. Prayers!	sympathy_and_support
1176569073104314368	Keep praying for those who have been affected by earthquake ὡF Allah sab ko apna Hifz-o-Amaan me rakhe(Ameen) #earthquake #prayformirpur #Mirpur #AzadKashmir	sympathy_and_support
1176518242048700416	If @ImranKhanPTI dont have fund for rehabilitation of earthquake victims of #Pakistan, @ChinarcorpsIA is ready to help our citizens of POK , Pakistan occupied Kashmir	not_humanitarian
1176515184057339904	Saddened to know about the #earthquake that hit Pakistan today. Appeal to people to help the effected. It is in these trying times that the hospitality &amp; brotherhood of Pakistani people come to surface. Proud of #PakArmy efforts to provide relief.	sympathy_and_support
1176499153129672706	Reports are not good, it seems the #earthquake has done some damage. 4 casualities confirmed, above 50 injured.	infrastructure_and_utility_damage
1176540102593568770	#earthquake May Allah S W T Shower his blessings on all earth quake victims in Azad Kashmir.	sympathy_and_support
1176503654968258560	How Kashmir played out at the United Nations #UnitedNations #KashmirIssue #Pakistan #India #clash	not_humanitarian
1176537830547513345	Today, Pakistan faced another earthquake, and we lost our people and power again. Roads split in two and injuries are many, and aftershocks expected in the next 24hours. May Allah have mercy on us. May we continue to extend our support to the ones in need. (2/2) #earthquake	sympathy_and_support
1176623609340669956	Ya Allah protect us all from any harm in future and give patience &amp; health to those who are suffering currently due to earthquake  Aameen #Earthquake #EarthquakeinPakistan	sympathy_and_support
1176481637418377216	May #Allah Almighty have mercy on us &amp; keep everyone safe from todays #earthquake. We are sinful, Ya Allah please forgive and protect us from such disasters.	sympathy_and_support
1176492676142833666	Prayers for every one in Azad Jammu &amp; Kashmir and for every one who is effectesὉ4May ALLAH protects all of us. Ya ALLAH reham,karam ὤF#earthquake	sympathy_and_support
1176510479985971200	Mother nature has her own ways of coming down. And when it does, it brings lots of destruction with it. Thoughts &amp; prayers for all affected by terrible #earthquake in Pakistan, Kashmir &amp; India. Stay safe! ὤFἿC	sympathy_and_support
1176670796166643717	Out of 195 nations, incl #KSA &amp; #UAE, none of them except #Turkey is willing to support #Pakistans stance over #IOK. Before blaming others, wouldnt it be the failure of #PkFO to present its #Kashmir case to world nations from different perspective than out-dated @UN diaspora!	other_relevant_information
1176474891899559936	Four dead, more than 76 wounded as powerful #earthquake jolts parts of #Pakistan #GeoNews #AbidiCorner	injured_or_dead_people
1176513941381570561	The visuals of the earthquake from Mirpur look bad. Our thoughts are with those who have been affected in Pakistan. Prayers with the entire border belt - Gurez, Uri, Karnah, etc. Really worried about folks over there. High time govt of India restored mobile phone &amp; data.	sympathy_and_support
1176564965685235713	Quake caused no damage to Mangla dam, power generation facilities: Director SDMA. #pakistan	infrastructure_and_utility_damage
1176709643780988930	Prime Minister Imran Khan hosted a dinner in New York for members of the OIC Contact Group on Jammu &amp; Kashmir. Grave concern was expressed at the dire situation in occupied J &amp; K #PrimeMinisterImranKhan #Pakistan ἟5἟0 #USA ἟A἟8 #UnitedNations ἟A἟3 #UNGA #UNGA74	other_relevant_information
1176522371148263424	Supporting IK doesnt mean supporting PTI. Really condemn IKs spokespersons statement on earthquake. How can u relate earthquake with Tabdeeli? Tabdeeli is +ive change &amp; progress while earthquake is only destruction! #condemn #earthquake	sympathy_and_support
1176507239366090752	After 5.8-magnitude #earthquake in Pakistan: - 19 people died, more than 300 injured in Mirpur, Azad Kashmir - Pakistan Army, NDMA, PDMA engaged in hectic rescue and relief efforts - Mangla dam and powerhouse remain safe. Electricity to be restored soon	injured_or_dead_people
1176493712911818752	My heart goes out with the victims of earth quake. Special #Dua &amp; prayers. May Allah shower his mercy upon us. Ameen #AJK #azadkashmir #earthquake	sympathy_and_support
1176536810807316482	NDMA issued a warning letter about after shocks of earthquake expected in the next 24 hours. So plz stay safe nd try to protect others as well. #earthquake	caution_and_advice
1176465492640522241	Magnitude 5.8 with depth of 10km #earthquake strikes at 5km North of Jhelum, Punjab at 4:01PM. May ALLAH keep all of us Safe. Ameen #Earthquake #Islamabad #EarthquakeInPakistan	sympathy_and_support
1176479699951857664	5 dead and more than 50 people are reported to be injured in #earthquake hit area of Mirpur and surroundings.	injured_or_dead_people
1176768230419050496	Top stories of today, you shouldnt miss! 1-PM #ImranKhan says #US President #Trump asked him to mediate with Iran 2-#COAS directs army troops to visit #earthquake-hit areas 3-35 #Congress members ask US to facilitate #Pakistan-#India talks  #TheNews	other_relevant_information
1176490544719114240	#Earthquake Stay safe everyone ὤF	sympathy_and_support
1176870980557447169	PM Imran asks concerned departments to provide relief in quake-hit areas. #pakistan	rescue_volunteering_or_donation_effort
1176469189877489664	Bless Kashmir. Prayers and good thoughts after the #earthquake Pic via @head_of_toys	sympathy_and_support
1176505323034750978	#Pakistan not only means #freedom and #independence but the #Muslim #Ideology which has to be #preserved, which has come to us as a #precious #gift and #treasure. #MuhammadAliJinnah #SultanBahadarAziz #Kashmir	not_humanitarian
1176520508088733698	Totally blackout at IOJ&amp;K no one knows about the situation after earthquake. May Allah safe people from Indian Occupied Kashmir #earthquake #KashmirWantsFreedom	sympathy_and_support
1176562705349730304	Please pray for people in earthquake affected areas, there have been 4 aftershocks, two in hour after the #earthquake, one at 21:50 and another about half an hour ago, people are sitting out in the open despite hot weather. #kashmir #ajk	sympathy_and_support
1176808655330693121	RT @TigerofMysur: 19 dead and more than 300 injured as per latest updates. #Mirpur #Kashmir #earthquake	injured_or_dead_people
1176557432644001794	Sad news are coming from DHQ hospital Mirpur. The death toll has risen to 27 and more than 300 injured. Allah Reham karay. #earthquake	injured_or_dead_people
1176492565132128258	Thank you for posting, earthquakes are scary and it’s so easy to panic and react the wrong way.Hope everybody stayed safe!! #earthquake	sympathy_and_support
1176467639062974465	@OfficialDGISPR #Proud To Be #Pakistani , #Proud Of #PakArmyOurPride . My #Love n #Condolences Are With #People #Effected With #earthquake . May #AlmightyGod Help You In #helpingothers	sympathy_and_support
1176566473390743557	Firdous draws ire for her irresponsible remarks on earthquake. #pakistan	not_humanitarian
1176559669894156290	M5.2 shallow-focus #earthquake in #Mirpur #Kashmir. People need to stay away and let rescue workers do their job. #MirpurEarthquake	rescue_volunteering_or_donation_effort
1176719986322214912	Pakistan Battles Dengue Epidemic as 20 Killed So Far, Over 10,000 Tested Positive. #pakistan	injured_or_dead_people
1176595161675120642	Army Chief directs troops to participate in rescue activities in earthquake-hit areas. #pakistan	rescue_volunteering_or_donation_effort
1176881830311727104	#Earthquake devastates #AzadKashmir, leaves #23dead. - HAARP #technology and earthquake in Kashmir. - Earthquake in Kashmir and #CommunicationBlackout in occupied kashmir. - #MaryamNawaz, Yousaf Abbas sent to jail on 14-day judicial remand.	injured_or_dead_people
1176598856714346498	Difficult moments in #earthquake struck area. May Allah help them to overcome this calamity.	sympathy_and_support
1176524945003823104	Disturbing news and horrible pictures and videos circulating on media. Allah rehem farma ameen. #earthquake	other_relevant_information
1176543415825248261	May Allah bless people in #Mirpur. Ameen! #earthquake	sympathy_and_support
1176486032201719812	ὓ8Rescue Emergency has been declared in Azad Kashmir &amp; District Jhelum. ὓ8 Swift response by Pak Army Aviation, Medical Corps, and Soldiers on ground. ὓ8 National &amp; Provincial Disaster Management Authorities are into it. ὓ8 Volunteers are mobilized on ground. #earthquake	rescue_volunteering_or_donation_effort
1176613580063617026	After such colossal catastrophe, The hoards of the civilizations of the entire district stretches beyond every hospital’s premises, crowding the air with moans &amp; cries.  #charitytuesday #pakistan #earthquake #MuslimHands #Kashmir #Earthquake2019 #SOS	other_relevant_information
1176475688062222336	High scale #earthquake in AJK. Prayers for our brothers &amp; sisters in #IOK .We can’t even know how bad it is over there as #AJK is badly damaged Pray for all in IOK. They don’t even have Medical stores open and patients can’t even be moved because no phones and a curfew.	sympathy_and_support
1176681823730094080	More than 22 killed &amp; around 300 or more injured by the earthquake in Pakistan of 5.8 magnitude. May Allah help those who have been affected by the earthquake in our Northern areas &amp; protect us all frm any sort of natural catastrophic disasters. Ameen #Earthquake #PrayForPakistan	injured_or_dead_people
1177100452154003456	Constant surveys are pointless unless you’re loaded with Food, Shelter &amp; pure drinkable water. Our teams ensured they’re prepared before deployment to affected regions.  #charitytuesday #pakistan #earthquake #MuslimHands #Kashmir #SOS	rescue_volunteering_or_donation_effort
1176469204767322112	#earthquake What a horrific earthquake. Roads destroyed. Everyone should watch the news. Roads split in two. May Allah have mercy on us.	infrastructure_and_utility_damage
1176566768355160067	RT @mustahtaba: May Allah keep everyone’s His amaan #earthquake	sympathy_and_support
1177116024094826496	This is #TimesSquare #NewYork today #StandWithKashmir. After #Pakistan #PrimeMinisterImranKhan efforts &amp; dialogues with different countries head, #Kashmir has now become a Global affair. The voice of suppressed #IOK people is being heard on the highest #diplomatic forums.	other_relevant_information
1176528317090078720	Earth quake is in transitive and a really difficult phase. May Allah help our dear Pakistanis to cure asap from this. May Allah shower his countless mercies and bounties on all of us esp the ppl suffering in IOK. #earthquake	sympathy_and_support
1176472979057926144	#Earthquake felt in #Pakistan. Its center (33.18 N, 73.78 E) was in #Mirpur #AzadKashmir in #Mangla Reservoir at a depth of just 40 kilometers giving 5.5 magnitude on rector scale. Initial news of destruction are coming. May #Allah protect all of us and forgive all of us. #Ameen	other_relevant_information
1176546108895637504	Prayers for #earthquake victims.	sympathy_and_support
1176510758017994752	Earlier today: A mere rain in Karachi. Roof of Lucky one Mall fell off with water. Mashallah this was constructed by Lucky One Cement company.ᾗAᾝ0ᾑ4ὄ7἟5἟0ὤF #Rain #Karachi #Earthquake	other_relevant_information
1176470144215916544	A Warning from Allah. Wake Up and Help who need it. Kashmir is calling @peaceforchange #earthquake	sympathy_and_support
1176524881074294785	Pray for everyone`s safety, #earthquake #MirpureAzadJammuKashmir #Pakistan and hope for early assistance to the victims. So far as per reports, 19 dead and more them 300 injures	sympathy_and_support
1176594191050334208	Its very sad to note the casualties resulted in the Earthquake.May the bereaved find patience &amp; deceased find peace.Incidents like these are signs &amp; warnings from Allah for us to mend our attitudes &amp; lives.May we take heed. #EarthquakeinPakistan #earthquake	sympathy_and_support
1176618368285253633	#PakArmy rescuing the injured in #Earthquake without a rest, Whereas, Young volunteers from neighbouring cities like #SaraiAlamgir, #Jhelum, #Kharian, #Gujrat are helping people in hospitals. #Mirpur is awake, #Pakistan is awake!	rescue_volunteering_or_donation_effort
1176556656462876677	@Dr_FirdousPTI Great way to apology from people those heartbroken from your funny statement for #earthquake In #AJK #KashmirIssue	not_humanitarian
1176476975554289664	#Earthquake Initial reports : Atleast 50 injured. Developing Story. Damage across #Mirpur , AJK &amp; #Jhelum . #earthquake t	injured_or_dead_people
1176883867485200385	How India with the help of Israel and Western World is cornering Pakistan to start a war that could turn a disaster. What should Pakistan do. #Pakistan #India #Israel #War #ThirdWorldWar #Muslims #Hindus #Kashmir #politics #News	not_humanitarian
1176660028138369026	Remember us in your prayers. #earthquake	sympathy_and_support
1176487384604651520	RT @norbalm: #earthquake damage images courtesy @AnasMallick	infrastructure_and_utility_damage
1176525001647886342	Disastrous earthquake reported. I hope all are safe especially AJK friends #earthquake	sympathy_and_support
1176468264387584001	This is Jatlan near mirpur my city 15 Km away from mirpur. The road has been almost damaged. @Dr_AyeshaNavid	infrastructure_and_utility_damage
1176531868453363713	Prayers for everyone! ᾓ2 #earthquake #mirpur	sympathy_and_support
1176502778014982147	We pay condolence to the families who lost there loved ones in #earthquake. We are praying for speedy recovery of injured	sympathy_and_support
1176781245180796934	Prime Minister Imran Khan hosts dinner in honor of Heads of Delegation of OIC Contact Group on Jammu &amp; Kashmir at New York on the sidelines of 74th UNGA Session. (24.09.19) #PrimeMinisterImranKhan #Pakistan ἟5἟0 #UnitedNations ἟A἟3 #UNGA #UNGA74	not_humanitarian
1176487030924165125	Please read and memorize this Duaa Whoever recite it three times in the morning will not be affected by any calamity and whoever recite this in the evening will not be over taken by calamity before morning #SpreadTheWord #StaySafe #earthquake	sympathy_and_support
1176468183424753664	Somewhere in Azad Kashmir #Earthquake Magnitude 5.7. May Allah save us from such disasters	sympathy_and_support
1177156754829926400	NDMA distributes rations, water bottles and tents among affected families as part of relief operation in #Kashmir  #Pakistan	rescue_volunteering_or_donation_effort
1176473212630294528	Pak Army rescue team reached jhelum.. #earthquake	rescue_volunteering_or_donation_effort
1176475165435121665	Hope everyone Fine.hearing major #earthquake felt in Islamabad and Lahore..stay safe everyone.. May #Allah protect us All἟5἟0 #earthquake #Islamabad #Lahore	sympathy_and_support
1176465766780219392	May Allah Swt protect you all. #Stay_Safe #Stay_Blessed #earthquake	sympathy_and_support
1176474536914632706	10 People are Reported killed due to Earthquake in #Pakistan Azad #Kashmir more than 60 People are injured Roads are badly damaged.#Earthquake	injured_or_dead_people
1176520718164602883	Alert for aftershocks of recent #earthquake in Pakistan.	caution_and_advice
1176496493336891393	Latest number of deaths is at 19, so far ὡ4	injured_or_dead_people
1176574026308882432	RT @pakistaninews: Quake devastates Pakistan, leaves 19 dead. #pakistan	injured_or_dead_people
1176565738183843840	Praying for the safety and peace for the people in #earthquake zone. #Mirpur #Jatlan Majority of people will spend night under the open sky due to trauma and fear of aftershocks.	sympathy_and_support
1176496814805192705	RT @CGTNOfficial: At least eight dead, 100 injured after strong earthquake hits #Pakistan latest:	injured_or_dead_people
1176720917906558977	Foreign Minister @SMQureshiPTI held a meeting his #UAE counterpart Sheikh Abdullah Bin Zayed Al Nahyan today in New York, discussing grave #HumanRightsViolations and humanitarian situation in the Indian Occupied Jammu &amp; Kashmir. #Pakistan #UAE	other_relevant_information
1176527903380639745	Around 20 deaths upto now, more than 300 injured and well	injured_or_dead_people
1176496156521697280	RT @FruitOyepk: May Allah everyone Stay Safe from #earthquake ὤF @ Mir Pur Ajk	sympathy_and_support
1176489001584386050	#Earthquake: Death toll rises to seven READ MORE:	injured_or_dead_people
1176471833169862656	May Allah keep everyones safe. Devastating jolts hit Magla Dam &amp; surrounding area. @KlasraRauf @AmirMateen2 @fawadchaudhry @pid_gov @dcjhelum #Earthquake #Mirpur	sympathy_and_support
1176480165251166208	The #earthquake was again by a warning that they were living and many safe and traveling to their happened aftershocks we are prayers for Pakistan	caution_and_advice
1176825874701852673	#Earthquake wreaks havoc in Southern districts of Azad Kashmir. 37 dead and more than 400 injured as per the initial assessment report of authorities. NDMA, AJ&amp;K govt, medic staff and relevant authorities have started the relief operation. #LiftTheSiegeInKashmir	injured_or_dead_people
1176510332619173889	#EarthquakeAlert At least six persons have died and 150 others injured in #Mirpur district as a result of the #earthquake #Azad_Kashmir	injured_or_dead_people
1176693814842540033	Trump urges Modi to improve ties with Pakistan amid Kashmir dispute. #pakistan	not_humanitarian
1176472895289253888	May Allah forgive us from our sins. Earthquake tremors were felt in many cities of Pakistan. Magnitude of 5.8 Richter scale was felt in Lahore, Islamabad, Rawalpindi and some other cities of Pakistan #earthquake	sympathy_and_support
1176526867819573254	Please pray for them those died in #earthquake &amp; also pray for speedy recovery those who injured in #earthquake #MirpurAzadKashmir	sympathy_and_support
1176513418586742786	RT @playboyYixing: This is heartbreaking ☹️ pray for y’all. Be safe. #earthquake	sympathy_and_support
1176557230243700742	RT @Yar_Soban: Please pray for the Victims of #earthquake in Kashmir and other areas.. #disaster #PakistanArmy	sympathy_and_support
1176465801810993152	RT @zubairabbasi: #earthquake Emergency declared in AJK Mirpur.	caution_and_advice
1176476109598277633	Saw some pics of the damages happened by the #earthquake in some parts of the Country..the shakes were pretty intense ὢ5 Allah apny hifzoamman mai rkhy sbkooo.. Everyone take care..lots of prayers!	sympathy_and_support
1176531363694034944	Prayers for Everyones safety &amp; life. Ameen Inallah va Inallah Rajeon for all the deceased souls. Ya-Allah Reham #earthquake	sympathy_and_support
1176538240469413893	RT @FATIMAM73301953: May You All Be In Allahs Protection! My Condolences &amp; Prayers For Affected Families. #earthquake	sympathy_and_support
1176469376280797185	May ALLAH bless this nation who is using even earthquake as politics .now maryam nawaz and BB will say pti is responsible for this#earthquake	sympathy_and_support
1176907361451216896	What a country what a love, what a passion what a response, National Radio Volunteers of Pakistan generously participating in earthquake relief activities #PARS #Mirpur #EarthquakeinPakistan @OfficialDGISPR @ndmapk @pid_gov @GOPunjabPK	rescue_volunteering_or_donation_effort
1176489448365797377	Ya Allah! Heartbreaking news coming from Kashmir. #earthquake	sympathy_and_support
