tweet_id	tweet_text	class_label
1176765786356105217	Death toll mounts in Pakistan earthquake but panic subsides. #pakistan	injured_or_dead_people
1176614185888899073	Is it that serious #earthquake ? But in the press conference I heard the that the federal information minister, who is selected by The Leader was cracking jokes on the earthquake as if nothing has happened. Really a shame on her #NayaPakistan	not_humanitarian
1176774407127220224	Prayers with all of u dear brothers &amp; sisters affected by earthquake, May Allah give u patience to bear this loss#earthquake	sympathy_and_support
1176473383887867905	Sad to hear about the earthquake in Pakistan, I do hope everyone is well and those that are injured recover speedily. #Pakistan #PakistanEarthquake #earthquake #Mirpur	sympathy_and_support
1176487022665580546	@uditgupta499 Nobody needs ur prayers actually #earthquake	not_humanitarian
1176858384127148032	We Are Proud of #PakistanArmy always reaching and helping in need. One of our Volunteer visited the #Jatlan the place with Doctor and Ambulance mostly affected by #earthquake in #AzadKashmir Thank you Atif	rescue_volunteering_or_donation_effort
1177146417137246209	Mosquitoes have killed more humans than all the wars in history. Call: 021-36676515, 36614885-6 Mobile: 0321-2207262 Email: info@knockout.com.pk #Knockout #Pest #Control #Professional #Termite #Dengue #Mosquitoes #Cockroach #Rodents #Garden #Lawn #Proofing #Karachi #Pakistan	not_humanitarian
1176519960207790080	The NDMA needs to rush to the effected areas and roll out its services as it was created for such occasions. Army is already out on the roads. Someone from the fed government should be appointed the point man to oversee the entire exercise of relief work. #earthquake	rescue_volunteering_or_donation_effort
1176624947906666496	@Muslim_Aid #Pakistan stand with their brother and sisters in the time of need. The disaster response team of Muslim Aid is on their way to #Mirpur, AJK to initiate the relief activities for people affected from earthquake. #mirpurearthquake #Mirpur_alert #EarthquakeinPakistan	sympathy_and_support
1176849142099959808	Chief of Army Staff General Qamar Javed Bajwa personally went to see the areas affected by yesterday’s #earthquake in AJ&amp;K and went to oversea the repair work being carried out by Pak Army. Well done Pak Armed Forces. #KashmirOurPride #PakArmedForcesZindabad #DGISPR #COAS	rescue_volunteering_or_donation_effort
1177153255027224576	Our teams are on the ground providing cooked meals, medical aid, clothes, blankets and shelter to help victims survive the first few weeks of this disaster. Donate now to help families in need.  #pakistan #kashmir #earthquake	rescue_volunteering_or_donation_effort
1176539592276828161	@Dr_FirdousPTI should resign for ridiculing loss of human life and property. In the time those vulnerables need us the most, our information advisor is making fun of their losses. #earthquake	other_relevant_information
1176754347142762496	Allah help the affected by the #earthquake..StaySafe! Allah sabko apne Hifzo aman me rakhe_AMEEN_ #earthquakeinpakistan	sympathy_and_support
1176474412872282112	I hope everyones safe especially in Mirpur and Azad Kashmir #earthquake I pray to God this is not a repeat of 2005	sympathy_and_support
1176505817828405250	sad to see that only calamities can make us remember Allah #earthquake	sympathy_and_support
1176599189259730946	Four killed, scores injured as earthquake rocks KPK. #pakistan	injured_or_dead_people
1176469126304415744	#earthquake in AJK and in #IOK. May ALLAH very one safe there.	sympathy_and_support
1176791939439648768	#Japan Expresses #Condolences and #Sympathies with the people of #Pakistan affected by the #Earthquake #APPNews #EarthquakeInPak #Japan #kashmir #AJK #Jatla	sympathy_and_support
1176483130376642561	Against the atrocities on Kashmir, only talk and Allahs punishment. Surely Allah gives a signal to the believers. Believe Me This Is Not Earthquake This is Anger Of Allah. Surely, Allah wants us to jihad against terrorist India and protect our Kashmiris Muslims. #earthquake	not_humanitarian
1176490073447182336	Ya Allah rehm !! May Allah keep everyone in His protection ameen. #earthquake #mirpur	sympathy_and_support
1176478997540216833	RT @GermanyinPAK: Hope everybody is safe after the #earthquake. Felt the trembling at our office as well.	sympathy_and_support
1176483645881761792	Received such pictures from AJK May Allah protect everyone #Prayers #earthquake	sympathy_and_support
1176491718587404288	RT @Nira_Sayaapa: Stay Safe people..!! Make sure to take Precautionary measures.. ὡEὡE #earthquake	caution_and_advice
1176495012839923718	#Earthquake UPDATE: 19 dead, over 100 injured as 5.8 magnitude earthquake jolts AJK, Punjab, parts of K-P #Pakistan	injured_or_dead_people
1176710423019687940	NA speaker seeks UAE’s role for Kashmir solution. #pakistan. #kashmir	other_relevant_information
1176486560985944064	Instead of using this for advertisement marketing #PIA fires Air hostesses @AShabbir123	not_humanitarian
1176518961720168449	RT @bilalofficial1z: Ya Allah. Pls be kind. #earthquake	sympathy_and_support
1176580239599661056	Pained to hear abt the loss of lives in PoK’s Mirpur area due to an #earthquake Our prayers for the affected &amp; their familiesStay SafeὤF We strongly condemn insensitive &amp; shameful comments of Pak PM’s Advisor Firdous Ashiq Awan on earthquake in PoK. Disgusting ὄEὄ7	sympathy_and_support
1176565012523094021	May Allah be merciful to the people who were martyred in this earthquake #earthquake #Pakistan	sympathy_and_support
1176502305170100224	#EarthquakeAlert #PakistanArmy troops have reached earthquake-hit areas of #Mirpur, #Jatlan and #Jarikas. Relief and rescue efforts under way: says @OfficialDGISPR #earthquake	rescue_volunteering_or_donation_effort
1176477311685812224	May Allah Protect us, Still have chances of After Shocks in next 24 hours. May Allah Forgive us. #earthquake	sympathy_and_support
1176777690839433216	Its time to pay back to people of Mirpur, the love, care, support, solidarity and affiliation they showed in 2005 earthquake with people of Poonch, Bagh and Muzaffrabad. #Mirpur #Earthquake	sympathy_and_support
1176709727813820419	Something very significant I read in a while. Cannot lay more emphasis on the matter. #Pakistan needs to go a long way in medical research which is only possible with proper funding and laboratories which are rarely found in Pk.	not_humanitarian
1176551857776398340	Is this arrogance? Or is this the level they will stoop to, to prove something as ridiculous as their #tabdeeli slogan? #Shame on the minister for making a joke of such a tragic incident leaving hundreds dead and injured and thousands homeless. #earthquake #firdousashiqawan	not_humanitarian
1176469736223334400	Jatlaan canal embankment is damaged. It is one of the main canal originating from Mangla dam which irrigates Punjab. #earthquake AJK Mirpur	infrastructure_and_utility_damage
1176547371834118147	RT @Kohinoor_BHATTI: I wish and pray safety for everyone. May Allah save us.#earthquake	sympathy_and_support
1176799823430897664	If ANY of the injured need blood in Pakistan or for whatever other reason in the image below the blood types along with the phone numbers are shown. Please share this with as many people as possible. A retweet can be you saving a life. #Pakistan #EarthquakeinPakistan #earthquake	rescue_volunteering_or_donation_effort
