tweet_id	tweet_text	class_label
1030730069969432576	#HELP #URGENT More than 1200 people are stuck at Paravoor (Ernakulam district) for more than 3 days without food. Please save them. #KeralaFloodRelief #KeralaFloods #KeralaRains #DoForKerala @PrithviOfficial #Poffactio	requests_or_urgent_needs
1033199687237427200	Lorry Of Flood Relief Materials Send By Thalapathy #Vijay Arrived at Alappuzha ,(KL) #KeralaFloodRelief ❤ὤF #Thalapathy @actorvijay @RIAZtheboss @BussyAnand @Jagadishbliss	rescue_volunteering_or_donation_effort
1032882994577637376	#Keralafloods: Rs.600cr only advance aid, clarified Centre #KeralaFloodRelief #KeralaFloodRescue #KeralaRains #KeralaFloods2018 #KeralaFlood #KeralaHealth #IndiaForKerala	rescue_volunteering_or_donation_effort
1033292769853427712	Prime Minister has given a step-motherly treatment to Kerala in releasing relief funds. Why was the relief work delegated to @DefenceMinIndia , who seemed more interested in dominating the state minister? #KeralaFloods	rescue_volunteering_or_donation_effort
1030405124630310912	#KeralaFloods: 75,000 Houses Washed Away, Rs 700 Crore Worth Crops Damaged @vinodkumarmenon #NationalNews #MiddayNews Get all the latest news at	infrastructure_and_utility_damage
1037745832215248897	RSS Sah Sarkaryavah Shri Manmohan Vaidya stated that the entire nation will stand and work together in solidarity with Seva Bharathi to overcome the Kerala floods calamity. For flood	other_relevant_information
1030745195162157056	#savekerala #KeralaFloods praying for Kerala.	sympathy_and_support
1031239958105796608	1000 ready to eat food packets available to distribute in #Ernakulam. Any camps in need of food kindly contact- Abhithaj Jayanandan 9496340467 8921568728 9650396129 Shared - Aug 19, 10:33pm #KeralaFloodRelief #KeralaSOS #KeralaFlood	requests_or_urgent_needs
1033336309404729344	Chinese electronics giant @HuaweiMobile on Saturday announced it would provide free repair services for #Huawei and @Honorglobal smartphones damaged in the #Keralafloods. #KeralaFloodRelief #TheLiveMirror	rescue_volunteering_or_donation_effort
1030416262394867714	#keralarain #keralaflood #keralatrafficupdates Pathanamthitta Sabarimala road .water level slowly decreasing. No rain now Rescue operation underway. #StandWithKerala #DoForKerala #KeralaFloodRelief #KeralaSOS	rescue_volunteering_or_donation_effort
1032560159174864897	#KeralaFloodRelief: Tamil Film Stars And Their Massive Contributions -  #KeralaReliefFund #KeralaFloods #KeralaFloodReliefs #KeralaFlood #KeralaFloodRescue #Kerala	rescue_volunteering_or_donation_effort
1032260859177955331	Saruk sir donated 21 lakhs for Kerala Flood Relief Saruk sir spent 21 lakhs more to let others know that he donated 21 lakhs without letting others know. ὠ2ὠ2ᾒ6‍♂️ᾒ6‍♂️	rescue_volunteering_or_donation_effort
1033200239195222016	Based on the emergency request of the Ernakulam Collectorates Disaster Response Team, #RF provided 7,279 biscuit packets through Revenue Divisional Officer, Fort Cochin District Administration for distributing to relief camps. #KeralaFloodRescue #KeralaFloodRelief #RFForKerala	requests_or_urgent_needs
1032485080298647552	Keralites may sell gold to rebuild homes: Experts #KeralaFloods	other_relevant_information
1030890650588209152	@vivekpoduval For Medical Assitance in #KeralaFloodRelief, in Ernakulam &amp; Thrissur here is the number provided by IMA (Thread) Ernakulam District Chairman Dr Dinesh N 9847032494, Co-ordinator Dr Sreekumar sarma G 9645099551, IMA Cochin Branch President Dr varghese cheriyan 9400645077.	rescue_volunteering_or_donation_effort
1032007771032416256	@IAF_MCC How Can we get in touch with you ? As we want to send relief material to Kerala We have almost have collected in huge amount some new n used cloths for #KeralaFloodRelief We still collecting from all over Mumbai Please response asap	rescue_volunteering_or_donation_effort
1030786894219468800	Congress MPs and MLAs will contribute one month salary towards Kerala floods: @rssurjewala #DoForKerala #KeralaFloods #KeralaFloodRelief #KeralaSOS #kereladonationchallenge #RahulGandhiWithTelangana #IndiaStandsWithKerala #IndiaForKerala	rescue_volunteering_or_donation_effort
1031805023758348289	Update #KeralaFloodRelief HelpAges Mysore Mobile Medicare is conducting emergency health camps in Pozhuthana Rehabilitation Centre &amp; Achooranam tribal colony in Vythir, #Wayanad. The immediate priority is to ensure that the flood survivors dont get water borne infections.	requests_or_urgent_needs
1034770366403497985	Lots of Malayalees lost their lifes wealth and house. Cleaning &amp; making the houses back to normal is an uphill task. Have anyone seen any Abrahamists doing such hard work to help the #KeralaFloods victims?	rescue_volunteering_or_donation_effort
1032685717703483393	To all the #INDIANS out there: This is not the #Time #To Discriminate between North and South. #To Conduct BlameGames. #To take Revenge by political parties on political issues. But This is the time #ToRebuilt #KeralaFlood #LetKeralalive. Help us to #rebuiltGodsowncountry	sympathy_and_support
1032239580571828224	@sarvarta If the Govt can undo an earlier decision to allow political parties - of all things under the Sun! - to get foreign funds, that too retrospectively, it can undo an earlier decision to let the victims of the worst flood in Kerala in over a century.	caution_and_advice
1030802621945139203	#StandWithKerala Please try to help our neighbors who are in need. At least do pray for them if its not possible to donate.	sympathy_and_support
1030773213561679872	@pewdiepie Hey pewds, I know its lame, to ask help from a guy who has no relation with our place but, please help and donate as much as you can to the kerala flood relief fund. I promise you wont regret it. The death toll is upto 324 now. Do contribute. #KeralaFloodRelief	injured_or_dead_people
1031104352352518145	#KeralaReliefFund #KeralaDonationChallenge lets see who accepted Guys donte ₹ food clothes any thing which u hv #Dream11 #cricket #FantasyFootball walo roz itna jeette ho 1 ₹ hi donate kat do Here r so many options to donate ₹ clothes food etc	requests_or_urgent_needs
1031081399015464963	Migrant labour couples Aladdin and Parveen along with their three children are more than happy about the rescue op &amp; relief work. Bihari family opened up to media that they have never witnessed such an operation and well structured relief works in their state #KeralaFloods 1/2	rescue_volunteering_or_donation_effort
1031906267340496896	On Aug 18-19, CPM cadres all over Kerala campaigned and collected 16.43 crores as Relief Fund for #KeralaFloodRelief Kannur District : 6.4 crores Trivandrum District : 2.25 crores Kollam District : 1.51 crores CPM had also donated Rs 4.81 crores for Ockhi disaster.	rescue_volunteering_or_donation_effort
1034635048006217729	The children of Kerala will go back to school tomorrow, with the exception of a few in severely affected areas. Many of these children were affected by the floods. Schools in the affected areas have been sanitized to welcome them. #KeralaFloodRelief	other_relevant_information
1033019319431716865	A Bangalore Corporation sweeper lady’s generosity. She donates biscuits for Kodagu flood victims within her meager salary (which is usually delayed by contractors) On the other side, we have greedy wolves waiting for UAE money.	rescue_volunteering_or_donation_effort
1031204288125648896	Besides that PM has announced 2 Lakh pp to the next of the kin of the deceased ,Rs 50,000 to seriously injured NHAI to repair damaged Highways NTPC to restore power lines Villagers whose kutcha houses have been destroyed will be provided with PMAY-G houses #KeralaReliefFund	infrastructure_and_utility_damage
1034727933812850688	Zero Malabar sabha has urged believers across world to contribute for #KeralaFloodRelief to bank acc of Spandan which is formed by Bishops under leadrship of Mar Alanchery instead of CMs relief fund. It will b a big blow to govt. All our Temples has contributed to govt only	rescue_volunteering_or_donation_effort
1034809793591078912	Praying that India responds to the #Nagaland floods just like it did for #KeralaFloods	sympathy_and_support
1039796265284861952	My new post Mr Udit Raj you tweeted this .. Saying Gold and property of the Hindu temple should be sold to raise money for flood relief in Kerala Do you know KERALA churches get this much of money every quarter, this is as per last FCRA reports availabl	other_relevant_information
1032295778436272128	Flagged off a truck filled with medicines to help the Kerala flood victims. Since past few days, the flood waters of Kerala have come down, threatening to spread diseases. Keeping this in mind, DDDNH administration has sent 60 different type of medicines to Kerala.	rescue_volunteering_or_donation_effort
1030406419235762176	Flood in Kerala.plz prayhelpdaonateppl are stranded in their homes.there is no food or water in many places.students staying away from home cant go home.Dams are full and the shutters are opened .many ppl have died	injured_or_dead_people
1031815778016874496	The Supreme Court of India will decide the Sabarimala case. The floods and the court case are not connected. The end. #Facts #KeralaFlood #RebuiildKerala	other_relevant_information
1032086473019805697	A very nice &amp; a wonderful thread by @Kuvalayamala on the contribution of ordinary Hindus in the efforts to help &amp; bring succour to people of Kerala affected by the devastating #KeralaFlood2018. Pics that MSM wont talk about &amp; show you.#MustRead &amp; share:	rescue_volunteering_or_donation_effort
1032293863312904192	@gauravbh You and @BJP4India stand on #foreignaid to #KeralaFloodRelief &amp; #Rehabilitation is totally wrong and by doing so your party is doing great disservice to d nation,especially to the #Kerala .One side U are not giving enough money&amp;you are making obstruction on foreign aid.	other_relevant_information
1030390117100224512	#KeralaFloods Share this link for Flood relief activities.	rescue_volunteering_or_donation_effort
1033962433117732864	ὄ7Rescue &amp; Relief efforts in flood-affected Kerala by the Government of India #KeralaFloods2018 #KeralaFloodRelief #KeralaSOS #OpMadad	rescue_volunteering_or_donation_effort
1032065604864233472	Doctors from the #Rajasthan Health Department will also be accompanying the medical supplies worth 1.72 Cr to #Kerala and will aid in the treatment of those who require medical assistance. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1031106859690803202	#Breaking Kerala Floods: PM Narendra Modi Arrives in Kochi, to Conduct Aerial Survey of Flood-Ravaged State Read More :	other_relevant_information
1031055707607650304	Kerala continues to remain on the edge as the death toll climbs to 357, over 3.14 lakh people have been moved to relief camps across the state as Kerala faces its worst flood in 100 years @dpkBopanna reports from Wayanad #IndiaForKerala	injured_or_dead_people
1033060813676920833	We will sell port of Calicut to China and raise 20,000 Crores for floods #SaveKerala #KeralaFloods	rescue_volunteering_or_donation_effort
1030762269716570118	God’s own country is battling its worst flood in a century. Join hands in support to aid the relief with @starindia and its #AllForKerala initiative. @StarPlus For Donations - Log onto  For helping with essential supplies - Log onto	requests_or_urgent_needs
1032460718153420800	Childrens are breaking there piggy banks for donating for #KeralaFloods while #RahulGandhi is busy in visiting foreign countries. Is that taxpayers money or @RahulGandhi money? #ShameOnYouRahul	rescue_volunteering_or_donation_effort
1036097923350650880	Some looted the distillery during floods. Imagine what happens afterwards.	other_relevant_information
1033765877332594688	Amidst all the controversies going on #PinarayiVijayan states again that the aid from #UAE is in the region of 700cr and askes the central to categorically deny that the amount is incorrect Watch from 10:30 onwards  #KeralaFloods #RebuildKerala	not_humanitarian
1030857278793154560	Are you looking for latest updates on #KeralaFloods, #Kerala maps, or simply wish to help/donate or seek assistance? We, @TheQuintLab, have put together a comprehensive guide to one of the worst disasters in the states history. #IndiaforKerala @TheQuint	other_relevant_information
1030714396522102784	Please help kerala by all possible means. #KeralaFloods They are in need of Milk Powder,Biscuits,Noodles,Candles,Cerelac,Dal,Salt,Sugar and more. Small help will bring big relief.	requests_or_urgent_needs
1032640191012511745	Kerala is facing its worst flood in 100 years. 80 dams opened, 324 lives lost and 223139 people are in about 1500+ relief camps. Your help can rebuild the lives of the affected. Donate to	rescue_volunteering_or_donation_effort
1032098995407994885	What an excellent thought! Rather than adding burden on tax payers money, funds from church, mosques and temples should be used to rebuild the state. After all this flood was act of god, so let’s church pay for it.	not_humanitarian
1032185900548206592	Even as the UAE has offered Rs 700 crore as flood relief for Kerala, the Indian government is going by the disaster aid policy set in December 2004 by then Prime Minister Manmohan Singh. #KeralaFloods	rescue_volunteering_or_donation_effort
1030756578855546880	Can anyone post the link to donate money for #KeralaFloodRelief???	rescue_volunteering_or_donation_effort
1032043107158814720	RT @AdityaMenon22: The assistance offered by UAE is more than what the Centre has given Kerala. Let that sink in.	other_relevant_information
1033754019708235776	@HI_UK Hello Friends, Friends Society initiated to stand behind the flood affected people in Kerala, could you please support us to save the lives and save the Gods own Country ? Please contact at &lt;fsss.international@gmail.com&gt;	rescue_volunteering_or_donation_effort
1038767291066769409	Happy to see #Kerala recovering!ὤ2 and #letsdo what all we can to help Kerala in gaining its lost beauty #KeralaFloods #StandForKerala #KeralaFloodRelief @MyKartavya @NASSCOMfdn	sympathy_and_support
1030779030067441666	Youth for Seva continues in its efforts to rope in more donors and volunteers to help the countless flood victims. Its time to act!!! #KeralaFloodRelief #Kerala #floods #yfs #hyderabad #Donate4Kerala	rescue_volunteering_or_donation_effort
1033270584745095168	Food items coming from UAE is sort of round-tripping of material sent from India, a food-surplus nation. Guess the important point is UAE gesture is to assauge disappointment caused by fake news of foreign aid.	not_humanitarian
1031513772475789317	Kashmir or Kerala! The army of the country has only one religion - nationalism #indianArmedForces #IndiaForKerala #kashmir #Kashmiris #SaveKerala #StandforKerala #StandforTruth #Stand4Truth #BajrangPunia Hardik Pandya #MCIHUD #StRamRahimTeachesHumanity @adgpi	other_relevant_information
1030767772370907136	Youth Congress members have been working day and night to help the victims of #KeralaFloods. I request everyone to reach out and help the people of disaster hit #Kerala. Kerala need you now more than ever.	rescue_volunteering_or_donation_effort
1030416532835188738	#KeralaFloods: Death toll jumps to 167, rescue operation underway	injured_or_dead_people
1032650613555953665	AIMIM President @asadowaisi announce that party increase the medical help for #KeralaFloodRelief from 10 lakhs to 25 lacks under #Owaisi_hospital_and_research_center keeping in view the vast scale devastation. while addressing Jalsa Eid Millap at Dar us Salam.	rescue_volunteering_or_donation_effort
1031046281190301698	Time to help the people living in Kerala besides praying for the miracle, we have to be all together to rebuild their lives. Various ways are there to pay be it Online Banking/wallets. #KeralaFloodRelief #KeralaFloods #PrayForKerala #DonateForKerala	sympathy_and_support
1031058957375176704	Non co-op with rescuers is no good. They are the best ones to decide if ppl have to be evacuated or given supplies. @vmoorthynow @aruna_sekhar @dhanyarajendran @InCrisisRelief @abhishekalex @MahalaxmiDas @RapidResponse #KeralaFloods	rescue_volunteering_or_donation_effort
1033944864336080897	Appreciating NDTV’s inspiring journalism.Collected 10.2 crores for Kerala flood relief fund by a 6 hour long telethon. #KeralaFloodRelief #Letkeralalive	rescue_volunteering_or_donation_effort
1033129500580577281	#KeralaFloods : Hindu Mahasabhas Swami Chakrapani says it is sin to rescue beef-eaters, those who dont kill animals should be helped. Now ask if you eat beef before helping. @RahulEaswar @sanjayuvacha @sadhavi	rescue_volunteering_or_donation_effort
1036120450634534912	So major part of donations to Kerala Floods is being utilized effectively for Spirit	rescue_volunteering_or_donation_effort
1030834245327941632	History must remember the interest and discussions on national news channels while Indias most developed state was facing the wrath of floods , The so called national media doesnt have any love for people they just need money #KeralaFloods #AbpNews #Zeenews #AajTak #timesnow	not_humanitarian
1032239462242082816	Lorry Full Of Food And Other Needy Materials From TN Is Coming To Kerala !! 15 Lorries Will Reach Soon At 12 Districts !! @actorvijay ὤFὤF❤️ #Thalapathy Sending VMI Volunteers Too !!ὄC #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032519754899238912	Hindu help line workers loading relief materials to Kerala from Bangalore. They sent 30 truck material till now. #KeralaFlood Let the suffering women of Kerala wear the sarees of Amma told Kanchi Acharya while sending the sarees of Kanchi Kamakshi Devi.	rescue_volunteering_or_donation_effort
1031204314528665600	In a statement, Food Processing Minister Harsimrat Kaur Badal said the flood-affected people of Kerala, thousands of whom have been rendered homeless, need processed food items urgently. #KeralaFloodRelief #KeralaFloods	requests_or_urgent_needs
1031079584266104832	#MegaStarChiranjeevi and #MegaPowerstar #RamCharan have donated 25 lakhs each, towards #KeralaFloodRelief.. @upasanakonidela to donate 10 lakhs worth of medical supplies ὄCὄF	rescue_volunteering_or_donation_effort
1030874292689358853	#PMModiWithKeralam #KodaguFloods #Kollidam #KeralaFloods #KeralaFlood #KeralaFloodRelief #Kerala Pls help the keralas people as you can . If you doesnt reach , then please donate amount As you can . on #Paytm . Please HELP HELP HELP Ἶ0Ἶ0Ἶ0Ἶ1Ἶ1Ἶ1Ἶ5Ἶ5Ἶ5	rescue_volunteering_or_donation_effort
1032644753710411782	#KeralaFloodRelief We need rice to a camp at wayanad . If anyone can help please contact. 9539033248 Time 7pm date 23/08	requests_or_urgent_needs
1030762157489549313	The Central Government of India should declare the Kerala Floods as National Disaster immediately.	other_relevant_information
1030978105068777472	+ 18th Aug’18 turned out to be a massive day for #KeralaFloodRescue ! 200,000+ people picked up by small boats -&gt; moved to Alappuzha on bigger houseboats -&gt; relief camps in Cherthala by KSRTC buses. In 12 hours ὄF Fishermen, houseboat crew, district admin, NDRF - all together!	rescue_volunteering_or_donation_effort
1033316374725066752	#KeralaFloods: Number of deaths since August 8 rises to 265	injured_or_dead_people
1032646294811144193	Military - Thank You Navy - Thank You CM - Thank You Khalsa Aid - Thank You Volunteers - Thank You Donors - Thank You RSS - Chal bhaag bey Sanghi #KeralaFloods	rescue_volunteering_or_donation_effort
1032965783230369792	W.r.t. Kutch earthquake, it was national-calamity with 26000+ died and humongous loss of property. #KeralaFloods is similar to Uttarakhand/Assam/Gujarat floods which happened in last few years. India has necessary resources to deal with these from within itself! @sardesairajdeep	injured_or_dead_people
1032398266179174400	Paytms billionaire founder Vijay Shekhar trolled for flaunting Rs 10,000 donation for Kerala flood victims, deletes tweet after embarrassment @JantaKaReporter	rescue_volunteering_or_donation_effort
1031177700419858434	Studentsware Salem &amp; Namakkal Team Collected Things For Kerala Flood Relief.. Thanks to all our lovable friends for the supportὠA #Studentsware #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1031577176510877697	#rssinkerala Movie star Anusree distributing relief material collected by RSS-Sewa Bharathi. #KeralaFloods	rescue_volunteering_or_donation_effort
1032637642754519041	Of 50 substations damaged in #KeralaFloods, 41 of them are restored. Of 16151 transformers, 13477 of them are restored. Of 25.6 electricity connections, 21.6 lakh connections are restored. 60591 houses &amp; 37626 wells are cleaned by volunteers so far.	infrastructure_and_utility_damage
1036992810434457606	Gujarats water bus to quench flood-hit Keralas thirst - Central Salt and Marine chemical Research Institute Bhavnagar sent indegenously developed Bus for water purification to help Kerala after Floods  via @timesofindia	rescue_volunteering_or_donation_effort
1032314237308334080	RT @Outlookindia: #KeralaFloods: Flight Operations From #Cochininternationalairport To Resume From August 29	other_relevant_information
1037561059714850817	RT @NeelamAj: I will help kerala flood victims @sinha_ad what about you @ZeeTV #TumseHoPayega	sympathy_and_support
1034737040632365056	#KeralaFloods More than 53000 garments More than 25000 towels More than 15000 bed sheets Dispatched for Kerala flood relief. South India mills Association contributed material and funds of more than Rs 1 crore . @smritiirani @SmritiIraniOffc	rescue_volunteering_or_donation_effort
1030407181609226240	RT as more as possible do your duty help someone to survive giving is caring #spreadpositivity #spreadlove If we stand today for someone tomorrow they will stand for us #KeralaFlood #KeralaFloodRelief	sympathy_and_support
1039799095685144582	#KeralaFloods relief work by state government is a big scam .. govt supplied packs worth rupees 2000 free of cost to affected people. Contents of the pack were worth only 500 rupee. State govt should also clarify whether any auction was conducted 4 buying those goods.	other_relevant_information
1031532612987355137	This is just devastating. @PMOIndia People are losing their homes, all thats dear to them, all over the state of Kerala. We need help. Please help. Send help. #KeralaFloods	requests_or_urgent_needs
1033224727463165952	In this time of disaster and distress in Kerala, lets come forward with our support and prayers for all those affected. #Onam #KeralaFloods #Kerala #UnitedWithKerala	sympathy_and_support
1030768688599683072	Trolled Hanan contributes ₹1.5 lakh to CMs Relief fund #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032625248468840448	Union Minister @alphonstourism on #KeralaFloods and the debate over foreign aid. Watch LIVE now on	not_humanitarian
1031035231443116033	While Birla donated Rs 50 lakhs for flood relief in Kerala, no news from Infosys and Wipro. Is Pai blocking the donation?	rescue_volunteering_or_donation_effort
1036968078402351104	A total of 12 livestock camps have been conducted by #RF at 12 hamlets of Alappuzha and Wayanad Districts, where 533 cattle feed packets with composite feed of 25 kg each, and 415 medicine kits were distributed. #RFForKerala #KeralaFlood #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032537936246566913	Muddy houses, rotting furniture and dead animals; destruction caused by Kerala flood in photos #KeralaFloods #KeralaFloodsRelief	infrastructure_and_utility_damage
1033130927877021699	@PrinceM91922890 Ok. Dear, due to flood entire Kerala is under deep concern about their features. On returns to their respective homes only any thing can say my dear. Luckily our are was not effected. Good night my dear. Do take care	not_humanitarian
1032259043069489153	Ill be donating money for kerala floods But as A Vdian Not As Rimsha Motiwala Nd Im proud of it! #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1034752417403822080	Fact 1 : Kerala received 164% excess rainfall this month Fact 2 : Opening of dams did not cause #KeralaFloods says Central Water Commission. Fact 3 : You belong to the cult which wants Kerala to suffer.	other_relevant_information
1032563767878582272	Kerala has over 385 lost and 2 lakhs displaced please help to people. this is the time to show our humanity #KeralaFloodRelief	injured_or_dead_people
1032531644865888256	Goa CM Manohar Parrikar sanctions Rs 5 Crores as Goa Govt’s contribution towards Kerala CM’s relief fund for Kerala flood relief operations. #KeralaFloods (file pic)	rescue_volunteering_or_donation_effort
1031837101560451072	We highly request you all to do your as much as you can and #support people of Kerala in this #tremendously dreadful time. #KeralaFloodRescue #IndiaForKerala #Thoughts and #prayers for the families affected by the Kerala Floods, Help can be reached on the following numbers.	sympathy_and_support
1030740808993918977	JUST IN AAP MLA @Sanjeev_aap donates his 1 month MLA salary for #KeralaFloodRelief AAP MLA @Aap_Praveen pledges ₹ 1 crore from his MLA LAD funds for #Kerala #Donate4Kerala	rescue_volunteering_or_donation_effort
1033668716284837888	what if i told you that next year the floods would be even worse. #KeralaFloods #climatechange	other_relevant_information
1032649687357169664	Chess Champion from Mumbai Suhani Lohia contributes her prize money of ₹21,000/- towards relief operations for #KeralaFloods affected persons. I wish her lot of success!	rescue_volunteering_or_donation_effort
1036449143210827776	After flood due to rat fever , an epidemic , 10 persons has died so far and the CM of Kerala has left for USA for his own medical treatment. The @INCIndia &amp; @Communists drama on #KeralaFlood is over.	injured_or_dead_people
1037275952659787776	Heres an IAS officer @naukarshah who worked selflessly, dedicatedly &amp; , most importantly, anonymously for flood victims. By doing a Yeomans job in his personal capacity for people of his State, he has become a role model for many of us in the IAS. @IASassociation #keralaflood	rescue_volunteering_or_donation_effort
1031691374717018112	#IndiaForKerala | Chief Minister Pinarayi Vijayan said 223 people lost their lives between August 8 and 20. Here’s how you can help #KeralaFlood victims:  #KeralaFloods #KeralaFloodRelief #KeralaReliefFund	injured_or_dead_people
1031574468454432770	Rss did more damage than any isolated services they have done.Even at this time distress, they did not join the public. they spread fake news and tried to divide people on communal lines.#keralafloods	not_humanitarian
1033091118043463680	Flood victims face snake menace in Kerala	other_relevant_information
1030795136593145856	RT @RVCJ_FB: Pray for Kerala! #KeralaFlood	sympathy_and_support
1035620129013489671	A frustrating part about the Kerala floods is that the loss of life and economic devastation could have been prevented,” writes ⁦@AparajitP⁩ ⁦@orfonline⁩ for ⁦@htTweets⁩ #India #KeralaFloods #climate	other_relevant_information
1035559072982917120	behalf of @collectorseoni1 all trainees have donated ₹10000 for #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1031561872753885184	RSS in forefront in rescue operation #KeralaFloods #KeralaFloodRelief #Kerala #KeralaFlood #Kerala	rescue_volunteering_or_donation_effort
1032221579667746816	Some happy scenes coming from flood-torn Kerala. Children, their family members and our volunteers play a singing game in our Child Friendly Space in the Pathanamthitta district. Help us set up more such spaces. Donate here:  #KeralaFloods	rescue_volunteering_or_donation_effort
1033216870030032896	Even my #twitter seems to be asking. Just a week ago, we were toiling hand in hand, fighting our inner differences and helping out our brothers and sisters in misery. And all of a sudden, with the receding flood water, our innate pettiness has resurfaced #700Cr #KeralaFloods	sympathy_and_support
1031765941422616577	#BPCL #KochiRefinery CROA volunteers pack instant relief material including food and medicines for requests that kept pouring in from across the District. We have lost count of the number of lives we have touched. #EnergisingLives #KeralaFlood #DoForKerala #BPCL #KochiRefinery	rescue_volunteering_or_donation_effort
1031764819840520192	Army, RSS, Hindu organisation working in relief work. Where r commie cadres, muslim organisation, Christian missionaries, Congress workers etc? All r hiding. All keralites identify ur well wishers. Quit accompany of all fake symphitizers	rescue_volunteering_or_donation_effort
1035393844739624960	Some interesting stats on Kerala Flood Relief Fund -	other_relevant_information
1031768166886600704	#MPPolice donates Rs. 1.31 Cr to Kerala Chief Ministers Distress Relief Fund. Further all police personnel of MP will donate 1 days salary for the same purpose. #KeralaReliefFunds #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032269225958825984	OnmanoramaLive: vijayanpinarayi thanks imVkohli after he dedicates Test win to flood victims #KeralaFloods #ENGvsIND Read more at:	rescue_volunteering_or_donation_effort
1030773961544683520	The monsoon has been incredibly erratic, keeping some areas dry for a while, then dumping a massive amount of water at one go. These maps record the departure from normal rainfall (red = less, blue = more) for the three states #KeralaFloods	infrastructure_and_utility_damage
1031451218005184512	Haripad area. #KeralaFloodRequest Shaiju – 9895381844. His team needs ladies clothes/ innerwear/ children’s clothes. Please connect them to a resource where possible. Tagging @goonj @KaapiRight @akosotto @crazytwism @joele__ @thebhavyeah @iKamranShahid #keralaFloodRelief	requests_or_urgent_needs
1030768481002835969	#KeralaFloods Just received call from UC College Aluva side camp. Theres a shortage of food and sanitary items. They are ready to come and collect it from Aluva Metro Station. If anyone can, please help. #KeralaSOS	requests_or_urgent_needs
1030391326804721664	@FCBarcelona #KeralaFloods : Situation in #Kerala #India is pretty bad than getting reported &amp; getting worse under onslaught of continued flood &amp; Rain.We need to get more focus on #KeralaFlood issue. More Relief &amp; Support is needed immediately. Please #StandWithKerala	rescue_volunteering_or_donation_effort
1035227350059732992	Former #Kerala CM VS Achuthanandan says flaws in Keralas policy making lead to #KeralaFloods2018 Human intervention in the environment lead to landslides which aggravated flood damages. He demands eviction of encroachers	not_humanitarian
1032976587908558853	While I understand that its not normal but blaming opening or gates is pretty standard and stupid allegation. If water is above critical level and risk or breaking dam then its been happening since long. Issue is though no advance warning when water level was rising	not_humanitarian
1032476641165889537	RT @khaleejtimes: #KeralaFloods: Heartbroken to find his house damaged, 68-year-old hangs self in #Kochi	injured_or_dead_people
1032213623874117632	A fan in need is a fan indeed. Superfans, we can help those affected by #KeralaFloods. We just made our donation online, you can do your bit to Chief Ministers Distress Relief Fund in this site ὄ9  Small or Big, lets contribute &amp; make a change. ᾘ1	rescue_volunteering_or_donation_effort
1031823083391209472	Delivery boys ensure delivery to difficult areas to reach #bharat ka Gas in each house. #KeralaFloodRelief #KeralaWeAreWithYou @BPCLimited @BPCLLPG @cmdbpcl @singharunbpcl @dpradhanbjp @AshutoshJindalS @CMOKerala @ISrinivasRao2 @PeethambarantT	rescue_volunteering_or_donation_effort
1030793941996556288	@narendramodi PM survey of flood affected areas. PM announced an ex-gratia of Rs 2 lakh per person to the next kin of the deceased &amp; also announced Rs 500 Cr. as immediate aid for Kerala, in addition to the 100 Cr. announced earlier #KeralaFloods #PMModiWithKeralam	rescue_volunteering_or_donation_effort
1035090627061403648	RT @imPk_MODIfied: Rahul Gandhis as @INCIndia president attitude towards #KeralaFloods victims, worst flood in Kerala in ὊF years :	not_humanitarian
1032486817671589889	#KeralaFloods National Disaster Management policy provides provisions to accept offers from foreign nations in the wake of calamities, @vijayanpinarayi said in response to reports of Centres reluctance to accept Rs 7-bn UAE aid Catch all #live updates	other_relevant_information
1032624105235857410	The worst floods in a century have devastated God’s Own Country #Kerala. Make a #donation and help people rebuild their lives. Visit:  or call: 0471-2517297 | 0471-2115054 | 0471-2115098 @TheOfficialSBI @CMOKerala @NDRFHQ @ndmaindia #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1035182788432027649	In view of the damage caused to #horticulture crops due to #KeralaFloods , the Ministry of Agriculture and Farmers’ Welfare, under the Mission for Integrated Development of Horticulture (#MIDH) scheme has approved Rs 93.39 crore as special package for the horticulture farmers.	rescue_volunteering_or_donation_effort
1035414355096023040	@shivkmishr @YRDeshmukh The annual flood havoc has become such a routine for Bihar,it has stopped appealing to print media,digital media and of course TRP hungry electronic media.The freshness &amp; glamour of Kerala floods attracted them more :)	other_relevant_information
1034815197024727041	Salary Account holders with State Bank of India in Kerala are eligible for Flood Relief Loan. Please visit your State Bank of India Branch or call 0471 2192500 or 2192370 or 9961128111	other_relevant_information
1032285483496161280	#KollamNanbans boys are out on the field in road-sea as Volunteers for rescue operations. #KeralaFloodRelief Others are delivering essential materials for people affected by #KeralaFloods . Much more to come. Urge more youngsters to come out on the field and do their bit	rescue_volunteering_or_donation_effort
