tweet_id	tweet_text	class_label
1030803089857568768	ATTENTION CHENNAI PEOPLE: The New Indian Express Chennai is collecting materials for the relief camps/ Rescue centres in Flood-hit Kerala. We have set up a collection point at both our offices, for people to donate relief materials. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1035756094969135104	Nagaland deserves the same treatment as there towards Kerala. #NagalandFloods Assam and Arunachal Pradesh areon high alert. Do something before flood happens @narendramodi	other_relevant_information
1038070242738626565	Kerala flood takes toll on natural rubber production, price	other_relevant_information
1030401032315056128	RT @behindwoods: #Dhanush and #VijaySethupathi have donated to the #Kerala relief fund! Find out how much	rescue_volunteering_or_donation_effort
1032542893913853953	Well, some idiots hav been claiming every volunteer 2 b an RSS guy but fact is cadres did some good work. The day I landed in #Chengannur with Army, it was RSS that were helping people besides forces. Brought freshly cooked food, provisions 4 1000s.	rescue_volunteering_or_donation_effort
1032681955525947393	Thanks to our corporate partners @KraftHeinzCo for approving our request for the mobile healthcare services for families living in the camps. We are partnering with Society for Action in Community Health SACH to organize health camps in rural areas. #KeralaFloods	rescue_volunteering_or_donation_effort
1031059397865222150	#KeralaFloods -- CNN-News18s @ArunodayM tells you the worst affected areas in Kerala #SOSKerala LIVE UPDATES:	other_relevant_information
1031589401455808512	#Karnataka ministers @RV_Deshpande @utkhader MLC @Ivan_MLC @INCIndia @INCKarnataka leader @pv_mohan3 with officials witnessing #landslide damage at #jodupala in #Kodagu #KarnatakaRains #Flood #KodaguFloodRelief #KodaguRains #Coorg #DK	infrastructure_and_utility_damage
1035529173174022145	lets Come together for #100PipersPlayForACause contribute to Kerala flood relief @100PipersIN	rescue_volunteering_or_donation_effort
1038451033549275138	1400 People died in All India according to Aajtak and still Flood casualties are happening NEAR TO 300 died in UP and NEAR TO 300 died in Tamil Nadu.. Uttrakhand get destroyed almost every year BUT MARKETING OF KERALA IS AWESOME!! Even I donated. State fund?	injured_or_dead_people
1032674762441609216	Muslims to pray for Kerala flood victims on Bakri Eid - Times of India  #Nashik	sympathy_and_support
1032469822993588224	Bring in a commie government, start believing that aid is your birth right, start a propoganda of North-East union and above all start blaming Modi for everything and then see the difference. #KeralaFloods	not_humanitarian
1030719389560197120	#KeralaFloodRelief Lets do our bit and support the relief measures. Decathlon Stores in Bangalore, Chennai, Mysuru, Coimbatore &amp; Madurai are now collection centers. Weve listed out things that could really help in the relief of flood victims. Request your support as follows:-	requests_or_urgent_needs
1036137708836384768	Reconstruction activities after Kerala floods makes one wonder is putting Kerala back on its feet only a Hinduss job?	other_relevant_information
1036590992907005952	Kerala Floods: Countrys Largest Floating Solar Plant Survives Natures Fury - India Times: India Times Kerala Floods: Countrys Largest Floating Solar Plant Survives Natures Fury India Times In a home-grown engineering success story amidst the flood	other_relevant_information
1030822726796107777	Moving story of a father and son. In his 50th birthday he had some better plans than celebrating. Together both went into the floods to save lives. We are fighting #KeralaFloods through humanity.	rescue_volunteering_or_donation_effort
1030719615670743041	#KeralaFloods: Prime Minister #NarendraModi conducted an aerial survey of the massive loss and destruction triggered by the torrential rains in #Kerala; announced Rs 500 crore relief fund. #KeralaFloodRelief @narendramodi #KeralaFlood	rescue_volunteering_or_donation_effort
1035946646675148800	Kirloskar Oil Engine Ltd. Chennai D.Antonysamy and team visited Kerala Dewatering flood affected area Chalakudi Mr.V.C.Senthil Voice to thanks to KOEL organised	other_relevant_information
1030390608290959361	RT @Forumkeralam1: .@JohnBhrn @edakkamannil Any contact details for Alappuzha Getting so many rescue calls from there #KeralaFloods	rescue_volunteering_or_donation_effort
1032182590759829504	The 20000 RSS workers sent by 2 #BJPITCellTroll s were never seen in Kerala since they Tweeted. I request the rescue team to initiate search for them. NB: This is not a Trollὠ9 #KeralaFloods	rescue_volunteering_or_donation_effort
1032250214097113088	Kerala Floods Our volunteers are continuing to serve over 10,000meals daily to those affected by the floods. We will be launching our 2 phase soon. Thank you for your support. #KeralaFloods #KeralaFloodRelief To Donate :	rescue_volunteering_or_donation_effort
1036488569819410433	Renowned architect and planner G Shankar and Murali Thummarukudi of the UNs disaster management wing travels across the flood affected areas of #Kerala for #Manorama and assesses the damage and suggests way forward. First part of the series in todays daily. #RebulidingKerala	other_relevant_information
1030946949904719872	#KeralaFloods2018 #OPRAHAT @IndiaCoastGuard disaster &amp; Relief Team no 22 carried out rescue operation at #Rayanopuram Village and rescued 140 people stranded in flooded homes including affected people from a Mosque today @DefenceMinIndia @CMOKerala	rescue_volunteering_or_donation_effort
1032885216098934786	About one-sixth of the total Kerala population has been affected by the incessant rains and floods this year. #KeralaFloods	other_relevant_information
1034538246326247424	MAM volunteers distributing food items to the #KeralaFloods victims in Vadakara	rescue_volunteering_or_donation_effort
1031796263128379392	#Urgently required Over 50 ppl including the aged women and kids are stranded in a small island in Aranmula. Needs BP and Diabetes meds asap,sanitary napkin and under garments also needed. Is anyone available nearby to supply immediately? Gireesh 96566 52722 #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1030981229900779520	Folks in Bangalore, if you want to help kodagu area.	sympathy_and_support
1030980931308335107	#Kerala death toll in the flood-hit state has increased to 357, state has suffered a loss of Rs 19,512 crores due to floods	injured_or_dead_people
1033764970930925568	Volunteers from #Kerala led by group leader Ramakrishnan interacted with Tapan &amp; Gurjinder members of #KeralaFloodRelief team sent by Revenue Department Punjab &amp; expressed their gratitude to Government of Punjab shouting slogans Thanks for Punjab , Punjab ki Jay , Bole So Nihal	rescue_volunteering_or_donation_effort
1031106776228352000	@esmuellert_ #stand with kerla Kerala is facing massive flood for several days..many have lost their lives and homes Please do some kind of help Sir. Begging.ὢ2	sympathy_and_support
1038758434542215168	CM Pinarayi Vijayan informed that flood and landslide mapping will be conducted in the aftermath of 2018 Kerala floods. KSDMA has resolved that it will be conducted through the existing legally approved institutional mechanisms.	other_relevant_information
1030730762394329089	RT @VModon: #Kerala #KeralaFloodRelief @iamsrk Fans of Bangalore @Srk_bangalore supporting Kerala Flood Relief	rescue_volunteering_or_donation_effort
1030394980739702784	Im volunteering on duty in Disaster Management Control room at Cochin collectorate. Anybody need help Please call my personal no also.. - Sreejith M Sathian #KeralaFloods Mob : 8086058496	rescue_volunteering_or_donation_effort
1032227166509912064	People! The Kerala Mahila Samakhya Society are providing food, shelter and healthcare to Dalit and Adivasi girls in Wayanad and Idukki district.  #KeralaFloods #KeralaFloodsRelief	rescue_volunteering_or_donation_effort
1030755563682942977	Maharashtra CM Devendra Fadnavis announces Rs.20 crore as immediate assistance from Maharashtra Government for #KeralaFloods. (File pic)	rescue_volunteering_or_donation_effort
1032646836992057346	Kpcc president @MMHassanINC visited relief camp in Mannam school in paravur constituency, Ernakulam. #KeralaFloods #KeralaFloodRelief @RahulGandhi @INCIndia	other_relevant_information
1030877039354699778	It’s a national disaster but if we develop flood plains mindlessly such disasters wud visit us time and again. d frequency of such magnitude floods are always accounted in Irrig projects but sadly not in town planning. d low lying areas shud never hv been allowed 2 develop	not_humanitarian
1032334899418673152	Kothamangalam M A College donated Rs 10 Lakh in Kerala CM flood relief fund. But in the list it shows only1Lakh. Where is the rest 9 lakh ? There is no answer from the Chief Minister’s office. This is the copy of the letter written by the College management to the Chief Minister.	rescue_volunteering_or_donation_effort
1037618064450187264	I pray for the affected in flood.. Kerala.. And now Nagaland..God have mercy upon them..cause country has forgotten. Y northwest..Nagaland who is affected..but counting 8 states to be..	sympathy_and_support
1031779325379407872	Info via @thenewsminute : #RebuildKerala Four public sector insurance companies will assist flood-affected people with any insured property that has been damaged.. #KeralaFloods #KeralaSOS #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1032140568648798208	An important lesson from Kerala floods. Keep your insurance policy numbers and their helplines handy so you can reach out as soon as possible during such a calamity Heres what youve to do if you lose your papers during such periods #KeralaFloodRelief #KeralaFloods	caution_and_advice
1030821627301228544	#KeralaFloods | Gujarat CM @vijayrupanibjp has announced an aid of Rs. 10 crores from Chief Minister Relief Fund for flood-hit Kerala. @CMOKerala	rescue_volunteering_or_donation_effort
1030724068054654976	RT @DudeOpportunist: @Advaidism A soldier sent by Oman rescuing the flood victims in Kerala.	rescue_volunteering_or_donation_effort
1032623404275326976	Hats off to @MyTeam_11 for Donating for the Kerala Flood Victims #DilSeViruGiri @virendersehwag	rescue_volunteering_or_donation_effort
1032804689048416257	Girl ditches golden cake to help #Kerala flood victims #KeralaFloodRelief #KeralaFloods #Dubai	rescue_volunteering_or_donation_effort
1034687988502917121	Nobody prises Odishas odraf team.they had done a commendable job in Kerala flood hit areas.	other_relevant_information
1030744825631584256	Shelter in Aluva ! #AluvaKerala #KeralaShelter #KeralaSOS #KeralaFloods #KeralaFloodRelief #KeralaFloods2018 #KeralaRescue #SOSKerala #Kerala	rescue_volunteering_or_donation_effort
1034038328704696320	The Trusts continue their efforts in providing safe drinking water to remote areas of flood-hit Kerala. The services have now been extended to Chengannur and Cherthala of Alappuzha district. #KeralaFloodRelief #KeralaRescue	rescue_volunteering_or_donation_effort
1031071281284706305	It is not just #KeralaFloods, in Karnataka Kodagu &amp; Tamilnadu Erode belt is Flooding. The south is experiencing climatic changes much faster. We need some safety measures from Gov that we will not be left to generosity of kind souls to help ourselves. 2019 is high stakes for us	not_humanitarian
1031046274064105472	Namaste, All ABVP units across India should collect donations to support relief work in flood affected regions of Kerala by Seva Bharathi &amp; ABVP Kerala Account details mentioned below. Ashish Chauhan, National General Secretary, ABVP. ὄ7ἿD	rescue_volunteering_or_donation_effort
1032154605163954176	#EidMubarak May this auspicious day make us understand the spirit of sacrifice for betterment of society &amp; the nation..May we stand together keeping this spirit in our hearts for our brothers &amp; sisters of Kerala &amp; other disaster affected states #KeralaFloods	sympathy_and_support
1032831503288295425	RT @iihtishamm: @ImranKhanPTI Peace ✌️ &amp; Love Ὁ5 Preyers &amp; Support for the affected people of #KeralaFloods.	sympathy_and_support
1032191643305291776	WHAT CAUSED KERALA FLOODS: 1. Christians? No. 2. Muslims? No. 3. Communists? No. 4. Womens entry - Sabarimalai? No. 5. Beef eating? No. 6. Being mallu? No. 7. Winking girls? No. 8. Excessive use coconut oil? No. 9. Lots of rain? Yes. Pls donate to relief efforts♥ #KeralaFloods	rescue_volunteering_or_donation_effort
1031264804952977408	RT @MofaQatar_EN: $5 Million in Aid for people Affected by floods in #India’s #Kerala #MOFAQatar	rescue_volunteering_or_donation_effort
1030734721477763072	@nit_set @NSMlive @litemeter Crowd sourced initiative to map flooded roads in Kerala. This is the devastation in Kochi	other_relevant_information
1030903441168785409	Tragic news from Kerala, India - Canada sends its deepest condolences to all those who have lost a loved one in the devastating floods. Our thoughts are with everyone affected - @JustinTrudeau #Keralafloods #KeralaFlood #KeralaFloodRelief @unnis_m @vinayapsps	sympathy_and_support
1036993848541687811	Sir @ArvindKejriwal Waiting You have spent crores appealing to people to donate for Kerala. You should have rather donated these crores. Why burn out hard earned money ??	rescue_volunteering_or_donation_effort
1032068418525061120	Official announcement from Actor Vijay Online Welfare Club ✌ V r gng 2 provide 1 month worth provisional items 2 Kerala flood affected people’s family by September 1st week ὄDὄD	rescue_volunteering_or_donation_effort
1035846614504460293	@unnikochi People killed in #KeralaFlood was #Holocaust by Pinarayi Vijayan led CPI-M Govt.  #Kerala	injured_or_dead_people
1034649657677307904	The best thing in the Kerala rehabilitation, is that government is offering to clean up flood affected houses.	rescue_volunteering_or_donation_effort
1030740031420293120	@ibm_in Sir Kerala is suffering now.We are in the midst of an unprecedented flood havoc.Please help us to rebuild the life.	sympathy_and_support
1033147312380366848	Ask your masters to donate 1% of the loot money of coal gate,it would be enough.	rescue_volunteering_or_donation_effort
1031179802613506048	Odisha CM @Naveen_Odisha has directed Odisha Relief Commissioner to extend all possible help to people stranded in #Kerala. 244 Fire Service Personnel along with 65 rescue boats &amp; other equipments have been sent to Kerala to assist in rescue operations. #KeralaFloodRescue	rescue_volunteering_or_donation_effort
1032541748822724608	Please donate Hindu service organisation #KeralaFloods Muslim/Xtian will no doubt get their numbers back by converting more Hindu &amp; their backlog wd be fulfilled. But Hindus population will not be restored even. And theres additional #FCRA target 2 achieve hence more attention.	rescue_volunteering_or_donation_effort
1030401572558127106	Retweet this maximjm Please Drop the Below Listed items in Collection Boxes placed near JLN international Stadium . Contact Our Volunteers Now. #KoodeUnduManjappada #KeralaFloods @KeralaBlasters	rescue_volunteering_or_donation_effort
1030407792518029313	RT @AssaulttSethu: If You Are People’s Want To Donate Clothes Or Foods For #Kerala Peoples! Please Contact- +919710095658 #KeralaFlood #Ke	rescue_volunteering_or_donation_effort
1031588252061323268	RT @aditykris: Thanks For all Help Flown Through We cannot explain How Much it means To us Right Now. We are forever indebted #KeralaFloods	sympathy_and_support
1030841088037146625	#Verified #KeralaFloodRelief For food in agamaly please contact prashob +919544200304	rescue_volunteering_or_donation_effort
1033756772895318016	Relations have no boundaries. It’s #RakshaBandhan &amp; Doctors from Maharashtra are stationed in Kerala, away from their homes, for medical help. A lady from local health camp tied the auspicious Rakhi to these brothers who came to rescue at the time of crisis. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1030740560531714048	Sewabharati, @RSSorg cadres swung in to action along with Indian Army and NDRF in rescue and relief activities in flood affected Kerala 350 @sewabharati units and 5000 volunteers work in flood-affected areas #KeralaFloods #StandWithKerala #Sevabharathi @ippatel @girishalva	rescue_volunteering_or_donation_effort
1030394391368753153	RT @news18dotcom: #KeralaFloods -- Do not drive your vehicles through #flood waters.	caution_and_advice
1030396325282467840	RT @TimesNow: TIMES NOWs crew highlights the conditions endured by the residents of Kerala as floods wreak havoc #KeralaFloods	infrastructure_and_utility_damage
1030773654282330112	Roads, airport closed. Red alert across the state. Has the time come to declare the Kerala flood crisis as a national disaster? @RShivshankar #IndiaForKerala	infrastructure_and_utility_damage
1033959733676261376	Kerala CM Pinarayi Vijayan has urged Malayalees all over the world to donate a month’s salary #KeralaReliefFund #kerala	rescue_volunteering_or_donation_effort
1031925649185812480	RT @airnewsalerts: Govt allocates over 89 thousand tonnes of additional food grains to #Kerala for flood victims. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1034776529820151808	These heroes of Kerala Off-Road clubs are working tirelessly to rescue people and deliver relief material to remote parts of the flood hit state. We salute their spirit. #KeralaFloods #HeroesOfKerala	rescue_volunteering_or_donation_effort
1037352552348536833	A large number of people have been displaced due to the devastation caused by the #KeralaFloods. #RF has addressed over 2,006 calls related to rescue, health &amp; hygiene, and safe drinking water, on its Toll Free Helpline 1800 419 8800 so far. #RFForKerala #KeralaFloodRelief	displaced_people_and_evacuations
1032118225092325376	Our thoughts and support go out to all those who are relentlessly working to provide humanitarian relief to the people affected by the devastating #KeralaFloods. #WorldHumanitarianDay	sympathy_and_support
1030861706552115200	Remote areas amidst Forests in Palakkad district, such as Parambikulam in Muthalamada pancayat, Nelliyambathy are totally isolated. lots of Vanavasi people stranded. Need resources for relief work. #SOSKerala #KeralaFloodRelief	other_relevant_information
1033613222723706880	The PM should be publicly asked if his Government can spare the cost of the highest statue and its advertisement budget for relief and reconstruction in Kerala.	other_relevant_information
1033210056458817536	The construction of a false aid narrative for #Kerala #floods was an offer made by the UAE government?	not_humanitarian
1030822585187983361	Buddy @Samanthaprabhu2 how much you donated for kerala flood victims ! #AskSam	rescue_volunteering_or_donation_effort
1032073879907381248	This move from the Central Govt. will close the doors of South India for @BJP4India permanently. Kerala floods caused damage worth more than ₹ 20000 crores &amp; @narendramodi Govt. able to manage relief activities with its ₹ 500 crores!	infrastructure_and_utility_damage
1031577619609804800	A frnd of mine who was @ tvm had gone back 2his place 2offer any sort of help he could provide.He used to update me once everday and yesterday was the only day when he said Khakhi chaddees and sdpi vehicles. When the water started receding the snakes resurfaces were his words	sympathy_and_support
1032195585783332864	Rashtravadi Welfare Fund extended the contribution of Rupees One Crore to aid relief efforts in Kerala. NCP stands strong with Kerala. #keralaFloods #NCPStandsWithKerala	rescue_volunteering_or_donation_effort
1031590875061739521	Our own brothers &amp; sisters are victims of unfortunate #KeralaFloods.Let us all help them in whatever way possible &amp; ignore/ discourage MISCREANTS raising unnecessary issues at such grave moment Modi Govt, our army &amp; RSS are committed to help Keral, lets all do our partὤF	rescue_volunteering_or_donation_effort
1032085613325893632	SCR sends material to #KeralaFloodRelief -News published in The Hindu Newspaper -@RailMinIndia @PiyushGoyalOffc	rescue_volunteering_or_donation_effort
1030860504586022912	Mulayathur Kodanad Bridge after flood water receded. Our gift to nature returned with thanks A lot will be returned once Kerala comes to normal. Dear Keralites, the nature will show you the mirror.	sympathy_and_support
1032169533862105088	#RebuildKerala #KeralaFloodRelief #Resources Bleaching powder needed in #Wayanad Verified. Pl/RT or connect to leads. Pls tag anyone who might help. @SaginaWalyat @Shudraism @massheroyaru @aksvi @Idubaikkaran @vmoorthynow @ChetaKadaChaaya @Buuurrp @KmOusep	requests_or_urgent_needs
1031115295836889089	@anandmahindra ὤFSalute to Worlds 50 Greatest #Leaders &amp; Asias 25 most powerful business people ~ for extending #support from the heart ~ to the citizens of #GodsOwnCountry #Kerala ~ affected by worst ever #TorrentialRains, #Floods &amp; #Landslides #KeralaFloods #StandWithKerala	rescue_volunteering_or_donation_effort
1030395440074608640	#KeralaSOS Death toll rises to 164. 2.3 lakh people stranded in over 1500 relief camps across the state. @BBC @BBCWorld @BBCIndia @yogital @BBCSanjoyM We are in urgent need of donations, supplies and volunteers. #KeralaFloods #KeralaFloodRelief	injured_or_dead_people
1030735696099770369	RT @syamnath: Dear Delhi Friends, Here’s how you can contribute to Kerala flood relief. #KeralaFloods #standwithkerala	rescue_volunteering_or_donation_effort
1037365734706315264	OptiSol feels proud to render our contribution to help &amp; support #Kerala people. We thank our employees &amp; management who have contributed their 1 day salary to the flood affected state. Lets hope Kerala to recover at the earliest. #standwithkerala #KeralaFloods #KeralaReliefFund	rescue_volunteering_or_donation_effort
1030751440166371328	Several parts of Kerala are running out of fuel. This can directly hit the supply of essential items (milk, food, medicines, etc.) for children who are already reeling under the intense psychological trauma of #KeralaFloods, reports Save the Childrens ⁦@devendratak⁩	requests_or_urgent_needs
1032914618782498816	now we have to learn not waste any food because it might be necessary for someone who has gone through this dark phase of survival chalangeὤCὤCὤCὤCὤCὤCὤCὤCὤCὤCὤCὤC	other_relevant_information
1032084029590392832	EID-UL-AZHA mubarak ❤❤❤ and i requested to all of you! Pray for Kerala ὤF #KeralaFloods	sympathy_and_support
1031165358323855361	#KeralaFloodRelief @IndiaCoastGuard Rescue &amp; Relief helicopter carried 1000 kg of general medicines, food packets, drinking water, sanitary pads, baby diapers, bed sheets toothpaste etc..&amp; dropped them at remotest and inaccessible flooded areas ὄFὄF #KeralaFloods @narendramodi	rescue_volunteering_or_donation_effort
1033255878693138432	#ErodeRMM #RajiniMakkalMandram #KeralaFloods Erode - RMM (Mandalam -2) -Donated flood relief materials worth ₹1,00,000 to Kerala. -Flagged off by Dist. Secretary Mr.M.Samraj MBA.LLB.,	rescue_volunteering_or_donation_effort
1030787266841595904	#Dogs were found cowering on beds in the flooded house with water rising when an animal welfare group arrived for a last-gasp rescue. For LIVE updates on #KeralaFloods, track @bsindia	rescue_volunteering_or_donation_effort
1031520762291777536	Bihar Flood 2017: 500+ killed 2 Crore ppl affected 9 lac ppl lost their homes Bihar asked for 7000 crore, Centre paid 1500 crore Only MP, Gujarat &amp; Jharkhand donated 5 crore each Did Kejriwal donate? No body blamed India,Army &amp; talked abt United States of Bihar #KeralaFloods	injured_or_dead_people
1030874953124438016	GoAir and IndiGo will operate special flights to and from tvm airport as Cochin airport is closed due to floods. GoAir will operate flights with effect from August 20 to 26 while IndiGo will operate special flights from Aug 19 to 25 #KeralaFloods #KeralaRescue	other_relevant_information
1030811513307586560	Contributions from @ArvindKejriwal Govt for #KeralaFloods ὄ9 Del Govt to donate ₹ 10 cr ὄ9 AAP MLAs, MPs, &amp; Ministers to donate one month salary. ὄ9 Del govt will send water and dry food. ὄ9 All SDM offices will act as collection centres for clothes, bedsheets n blankets.	rescue_volunteering_or_donation_effort
1031855675830284288	Devastating #floods in kerala has claimed hundreds of lives and household of lakhs of people. As a citizen i donated of Rs.25lakhs to @vijayanpinarayi @CMOKerala for #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1037951041117933569	I added a video to a @YouTube playlist  Kerala Flood Must Watch Video	other_relevant_information
1030714364469407744	What purpose does this serve other than loosening the exchequers pocket ? The amount spent on this excursion could have been donated for flood relief.	other_relevant_information
1039394902574940166	After #flood waters recede, illegal sand stone miners start damaging #Kerala #rivers &amp; #WesternGhats: Unrestricted mining in rivers earlier has badly affected riverine &amp; riparian ecosystem, besides safety of bridges &amp; sites on riverbeds.  @Sand_Stories	not_humanitarian
1032650498271260673	13. If you pause for a minute here and look back, you will notice by the names, people who come from all parts of India, who worked on a holiday and went out of their way to ensure that relief material gets delivered to Kerala fast. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1030787721789353984	PEOPLE IN KERALA ARE DEATH DUE TO FLOOD. MILLIONS OF PEOPLE LOST THERE HOME. THIS IS IS BADLY FLOODING PLEASE PRAY FOR THEM #PrayForKerala	injured_or_dead_people
1033352460872691713	@CarDroidusMax Let @republic spew hate #kmcc Bangalore Continues dispatch of relief trucks for #KeralaFloods	rescue_volunteering_or_donation_effort
1032202615722070016	Our timely relief efforts are only possible because of warehousing space donated by #CVoter Foundation and nonstop local transportation by @DelhiPolice. A big thanks to our Heroes behind the scene. @YRDeshmukh @IPSMadhurVerma #KeralaFloods	rescue_volunteering_or_donation_effort
1030834390035623942	#ResourceRequest #Clothes #Ernakulam #Angamali #KeralaFloodRelief Need clothes &amp; blanket for men &amp; women and children in Jose Puram parish hall, Angamali, EKM . There are 1000+ people in the camp. Please do help and share.	requests_or_urgent_needs
1030396053776986112	RT @PedestrianPoet: CNN IS COVERING THE KERALA FLOODS and our channels are talking about taimur or whatever.	other_relevant_information
1030740752697946113	The first lot of Supplementary nutrition ‘Balamrutham’ (nearly 100 MTs) being despatched from Hyderabad to #Trivandrum, as part of relief work being carried out by @MinistryWCD, in collaboration with the Govt of Telangana. #KeralaFloods	rescue_volunteering_or_donation_effort
1034371516937383936	Medicines, food, dry provisions, bedsheets and other relief material have already been sent. The helicopters will be used in tandem with other disaster management groups for the rescue operations #KeralaFloods	rescue_volunteering_or_donation_effort
1031117364367110145	What we missed in between .. DYFI was supposed to Rescue India from Modi on Aug 15th as India under Danger Very same day #SOSKerala call from big brothers of DYFI pleading - Modi Rescue Kerala ᾑ7 as Kerala under Danger #PMModiWithKeralam #KeralaFloods	rescue_volunteering_or_donation_effort
1031736966704967680	On-ground #KeralaFloodRelief efforts: Winching operations by the @IAF_MCC continue all over Kerala. Below are some visuals we have of Garuda Commandos in action at Alappuzha. @nsitharaman	rescue_volunteering_or_donation_effort
1033307346250780672	Among the major crops, paddy and banana were the worst hit with 26,106 and 6,348 ha of crop damaged in the #Keralafloods.	infrastructure_and_utility_damage
1031950211608850432	RT @RaamNtr: #Kerala #KeralaFloods Humanity ὄDὄD #KeralaFloodRelief #KeralaFloods2018	other_relevant_information
1031370366738784256	#Kerala prepared to rehabilitate over seven lakh evacuees from its flooded regions as it switched modes, from rescue to relief, on a day that saw the death toll rise by 13. | #KeralaReliefFund #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1035451769600393222	Help rebuild the lives of the flood effected people in kerala. Now you can make donations online to IRCS -AP State Branch. Account Details: Account Number: 110310100031210 Bank Name: Andhra Bank Branch: Secretariat Branch, Hyderabad. IFSC Code: ANDB0001103 Call : 09642824315,	rescue_volunteering_or_donation_effort
1031082652219011072	#OpKaruna #KeralaFloodRelief Garud Commandos from @IAF_MCC rescuing a baby from roof top, from the flood affected Alappuzha district. @SpokespersonMoD	rescue_volunteering_or_donation_effort
1032177652008808448	#Odisha CM @Naveen_Odisha has announced additional financial assistance of Rs 5 Crores for #KeralaFloodRelief from the CMRF. This is in addition to the 5 crores sanctioned earlier. Besides he has also ordered 500 MT of Polythene Sheets worth about 8 Crores to be sent to #Kerala.	rescue_volunteering_or_donation_effort
1035453557057576961	#KeralaFloods With Care Today, an initiative of India Today Group, we are on the way to Mankulam village, in Idduki district with mattresses a part of our emergency response. Support us to reach to more people	rescue_volunteering_or_donation_effort
1030745615796383744	There is requirement of baby food to tirur and ponnani if you can arrange please bring down to ramanatukara. Kindly contact the mentioned numbers. Share max #keralafloods	requests_or_urgent_needs
1034986457285328896	Thanks A Lot to Steemit for providing me a platform using which we raised 1167 Rs. For Kerala Flood Victims. ὤF  @steemit @NischalShetty @BlocktradesOrg @certainassets @certainassets @TeamSteemLive @ausbitbank @firepower @steemgigs	other_relevant_information
1030401064200273921	8 persons at Kerala Sholayar dam from KSEB are starving. They need food. Malakkapara is the nearest police station. Also the road between TN Sholayar Kerala Sholayar is slipped at 5 places. #KERALAFLOODS	requests_or_urgent_needs
1035751919191384064	RT @MumbaiMirror: #KeralaFloods: #Leptospirosis scare in the state; 190 confirmed cases reported this month.  :	other_relevant_information
1033762301973692417	Folks in Palakkad, Tomorrow a team going to relief camp in Muthalamada. Please bring resources to Kollangode Panchayat office or contact below numbers Vishnu -9446974932 Akshay- +91 94954 37600 @dhanyarajendran #KeralaFloodRelief	requests_or_urgent_needs
1030407218124873728	The two pictures are taken 4 hours apart. This is how bad it is there. The water is rising rapidly and the families have nowhere to go. This is the condition across the entire state. But there is nobody to report these things, nobody to bring it to the public eye. #KeralaFloods	other_relevant_information
1032675584973799424	With rescue operations in rain-ravaged Kerala nearly over, the focus is now on a massive clean-up drive, even as the row over accepting foreign aid for relief work saw the Congress and Left attacking the Centre which justified its stand.  #KeralaFlood	rescue_volunteering_or_donation_effort
1037234568485629953	Kerala floods: What went wrong, and what we have to learn #KeralaFloods #ResilientCities #Disaster	other_relevant_information
1033173950099075073	Immediate &amp; important, here is how you could help in #KeralaFloodRelief. Kerala medical department has estimated a requirement of 2500000 capsules of #Doxycycline which accounts to 2.5 lakhs strips of 10. My team is there, please send the medicines to this address ὤF (RT)ᾑD	requests_or_urgent_needs
1031886777169182721	Government launched website for relief fund link:  (Everyone must donate atleast their an hour income, website is run by Government of Kerala) Helpline Numbers for districts of Kerala : #KeralaFloodRelief #GetbeautyofKerala #unity #Loveforkerala἞E἟3	rescue_volunteering_or_donation_effort
1034372297161891840	Kochi Airport to resume operations from Aug 29 #KeralaFloods #KochiAirport #RebuildingKerala @CMOKerala @KochiAirport @sureshpprabhu	other_relevant_information
1034431492636594176	Water entering my home in Edanad kerala during flood , within 2 hours everything was flooded #KeralaFloods2018 #KeralaFlood	other_relevant_information
1030714074722496512	RT @Being_Humor: Has @Shehla_Rashid started collecting donation in the name of Kerala flood victims, already? ᾑ4	rescue_volunteering_or_donation_effort
1032927731779096577	ICICI Lambord to CNBC-TV18 says damages from Kerala are grim. Industry estimate on damages vary between Rs 500-600 cr. Economic damage of around Rs 20,000 cr #KeralaFloods	infrastructure_and_utility_damage
1031752443292536832	Glimpse of #KeralaFloodRelief efforts: @IAF_MCC sets up a Medical Camp for Flood affected people at Thiruvalla, Kerala @nsitharaman	rescue_volunteering_or_donation_effort
1035056700091334656	Bhima has also contributed ₹ 10 lakh towards the relief efforts in Kuttanad, and pledged a total of ₹ 7 crore to help the flood-hit state, which is to be utilised over time. #KeralaFloods #RebuildingKerala	rescue_volunteering_or_donation_effort
1032633197123653632	#DelhiHC Chief Justice and its other Justices have decided to contribute voluntarily towards the Kerala Floods/disaster Victims and Survivors Relief Fund. #KeralaFloodRelief #Keralafloods	rescue_volunteering_or_donation_effort
1034076653809328128	Congress President Rahul Gandhi will be on a two day visit to flood affected areas of Kerala from Tomorrow, following which he will attend the event at Alappuzha that honours fishermen by 12.30 pm.	other_relevant_information
