tweet_id	tweet_text	class_label
1040547121311756288	Hurricane Florence making landfall right now (5:15 am) near Surf City and Wilmington North Carolina as a Category 1 storm. Significant flooding already occurring and only going to get worse.	caution_and_advice
1041266710500782080	A group of firefighters in Wilmington, North Carolina, knelt and prayed outside the home where a mother and her infant died when a tree fell. They were the first known deaths attributed to Florence, which was a Category 1 hurricane when it struck.	injured_or_dead_people
1039408576719204352	RT Zurich Hurricane Florence is predicted to make landfall on the southeast U.S. states later this week. It’s still not too late for businesses to take emergency steps. Follow our guide to prepare for the hurricane  #StormPrepared	caution_and_advice
1041615783565172736	1⃣ Hurricane Florence continues ravaging the Carolinas as the death toll climbs, rivers overflow, and tornadoes threaten to strike	injured_or_dead_people
1039532063899176967	Storm prep. @ROCAirport where #RedCross vols are heading out for #hurricane relief and people evading #Florence are arriving from #Charlotte. @SPECNewsROC	rescue_volunteering_or_donation_effort
1041960820526202880	When a disaster strikes, International Medical Corps is there, no matter where, providing lifesaving relief. Follow this link and help #HurricaneFlorence survivors get medical care and supplies:	rescue_volunteering_or_donation_effort
1041220137762873344	Avoid contact with flood water. It may be contaminated with raw sewage and hazardous substances. Wash your hands frequently with soap, especially before drinking and eating. For more info about flooding, visit  #Florence	caution_and_advice
1040707555578839041	Though our region is not directly in the path of #HurricaneFlorerence, the DMV could still experience heavy wind and rains, downed tree limbs, power outages, and flooding. Plan ahead for the storm. #Ballston #ArlingtonVA #WednesdayWisdom	caution_and_advice
1042062119036968962	@ShinelovesJesus @Franklin_Graham @TBN Thank you for traveling across the country to help families after #Florence. God bless!	sympathy_and_support
1041946510706008066	Lean Times for Reinsurers Could Trigger a Wave of M.&amp;A. Insurers are bracing for $20 billion of damage from Hurricane Florence, on top of record losses in 2017. The best way to survive may be to buy a rival.	infrastructure_and_utility_damage
1040708321030938629	We’re proud to announce that @citydogsrescue is our #Nonprofit of the week! City Dogs Rescue rescues dogs and cats in need and helps find them forever homes. This week, they’re raising money to help save pets from #HurricaneFlorence. Support the cause now!	rescue_volunteering_or_donation_effort
1039504333023395841	We are preparing for #HurricaneFlorence Here is a great video to share with others on what you NEED to prepare your Emergency Kit. Great info on what to bring to the Shelters as well!	caution_and_advice
1039890165269966849	Wheres the greatest Military on Earth? Oh yea, under self evacuation Executive Order! @thejointstaff @MSNBC @CNN @NatlGovsAssoc @usmayors @HouseFloor @SenateFloor @TWCBreaking @NHC_Atlantic @NOAA @USATODAY	displaced_people_and_evacuations
1039909532561039360	Hurricane Florence Projected To Cause 30 Billion Dollars In Damage In First 24 Hours  via @gifteringotham #Florence #hurricane #weather #wx #category5 #Carolinas #danger #radar #watchlive	infrastructure_and_utility_damage
1039909864431071232	With Hurricane Florence approaching, it is imperative to stay up to date with current information, conditions, evacuations, and most importantly  Remaining Safe! Follow your local base/installation for current information and more. #Florence #StaySafe @USMC @USNavy #NCIS	caution_and_advice
1041211912757817344	Thinking of our friends impacted by #HurricaneFlorence in the Carolinas. Thank you @CajunNavyRelief, your service is what makes America great. ἟A἟2 Donate here:  For every tweet with #CajunNavyRelief, $2 will be donated to support CNRs rescue efforts!	sympathy_and_support
1041489990834765824	Here are most of the special hurricane edition ornaments before I glazed and put half in the kiln! Again, $5 of each ornament sold will go to hurricane relief. Hope to have some for sale	rescue_volunteering_or_donation_effort
1039552594736308226	This is a thread I wrote over a year ago during Hurricane Harvey on Trump and natural disasters. It certainly bore out with Maria. The central thesis stands: Trump will not help you and may actively hurt you. Listen to experts. Evacuate. Look out for your neighbors. #Florence	caution_and_advice
1039879906778378240	Hey everyone do you remember when @SenSchumer gave 1 million of his own money to help Hurricane Harvey victims? OH me neither that was @realDonaldTrump! #Trump #MAGA #NeverForget #September11th #hurricaneflorence #Hypocrisy #DoubleStandard	not_humanitarian
1039921132743401473	This storm is the real deal, people. Be smart, be cautious and be aware. @washingtonpost, like many other news organizations, has suspended its paywall to help you navigate the hurricane. Please go read the Capital Weather Gang, and stay safe!	caution_and_advice
1041030180553322498	At 2:10 PM EDT, 1 NW Goldsboro [Wayne Co, NC] PUBLIC reports FLASH FLOOD. ASHE STREET FLOODED IN DOWNTOWN GOLDSBORO.	other_relevant_information
1041213668699136000	RT @RachelRollar: Learn More:  Donate Now:  #WCNCFlorence	rescue_volunteering_or_donation_effort
1042047383079714816	RT @BankofAmerica: Bank of America expands Hurricane #Florence relief efforts	rescue_volunteering_or_donation_effort
1042016549727625217	After a few days of rest your girl jumped back on the Lift, HIIT and Core TRAIN! I was for sure that because of my messed up week last week I had lost all strength but nope still killed	not_humanitarian
1039919630586970113	Carolinians, Don’t forget to refill your family’s medications, restock 1st aid kits, flashlights, healthy foods &amp; water. Could be a long few days of #HurricaneFlorence Prepare today for all your potential #health needs, then buckle in. ὈAὒ6ὐBᾖBὫFὖFἷ7 We’re all sending you love!	caution_and_advice
1039538889369833472	Latest on #Florence -- Still a Category 4 #Hurricane targeting Carolina Coast. Some strengthening today and early Thursday. Coastal residents should heed local officials and #evacuate if ordered!! Latest:	displaced_people_and_evacuations
1041490705116549121	#Repost @thepinhook ・・・ For folks asking how to help: CALL TO ACTION: We are seeking relief supplies and organizing repair crews to support communities in Eastern NC post-Hurricane	requests_or_urgent_needs
1041945571265863680	WhiteHouse: RT VP: In briefing yesterday from FEMA_Brock &amp; SecNielsen, important to be cautious of more flash flooding &amp; river flooding - residents should avoid flooded roads. Thanks to FEMA, USCG, &amp; state &amp; local first responders for their ongoing respo	caution_and_advice
1039455526214623232	Charleston is pretty much outside of the cone at this point. Coastal North Carolina, please take care of yourselves. If you have the ability to leave, do so. If not, prepare as best you can and have a shelter plan.	caution_and_advice
1040607839566422016	Stuffed French Toast and Pancaks ὤCἿDὤCἿDὠD #ihop #breakfast #food #pancakes #frenchtoast #foodie #insta #instagram #sarasota #florida #holiday #instalike #instafood #instadaily #instapic	not_humanitarian
1040398244034043904	SUNDAE FUNDAY. This perfect lil Peach Cobbler Sundae is from piscesrisingvegan at last months VSU! So get ready for their September specials THIS SATURDAY including Peach Basil Cake,	not_humanitarian
1041588055902183424	As most of you know, hurricane Florence caused a lot of damage &amp; there is lots of people who lost everything. From now on all the profits from the purchase of merchandise will be donated to the victims. Link to store -  I will add $100 to it as well!	rescue_volunteering_or_donation_effort
1041936418979774464	.@SAConScene While Hurricane Florence leaves its destructive impact in the Carolinas, across the world #TyphoonMangkhut hit the Philippines on Saturday and struck China on Sunday. These storms leave massive damage and unfortunately the loss of lives.	infrastructure_and_utility_damage
1041215172206112769	#FLORENCE: At least 13 people are dead (10 in NC, 3 in SC). North Carolina bracing for what could be the next stage of the disaster: widespread, catastrophic flooding inland.  @FOX46News	injured_or_dead_people
1041527384388907008	The water meds tour continues!! #waterfall #nature #water #newpaltz #newyork @ Shawangunk Ridge	not_humanitarian
1041988478488129538	#ArmyResponse: @USArmy #Soldiers ready to assist with #HurricaneFlorence relief |  | #ArmyReadiness, #ArmyPreparation, #TeamBragg, @USArmyNorth, @Norad_Northcom, @DeptofDefense, @18airbornecorps, #ReadyNow἟A἟8	rescue_volunteering_or_donation_effort
1041997386971836416	RT @wooh_money: #Hurricaneflorence Pray For NC	sympathy_and_support
1039540360454840322	RT @DCist: Mayor Bowser has declared a state of emergency in D.C. as Hurricane Florence approaches.	caution_and_advice
1042047995011911681	@peacemomma67 @maziehirono Can I ask you a favor? My niece &amp; her new husband lost everything in hurricane Florence. Hes a marine &amp; a buddy has set up a GoFundMe to help. My family is helping too. Can you please share the link. That is their apartment in the photo. Thanks!	requests_or_urgent_needs
1041373720055611393	Closed due to flooding in #CumberlandCounty on I 95 Both NB/SB between NC-82 and US-64 #traffic	infrastructure_and_utility_damage
1039901049954414597	Hate that folks in Carolina gotta deal with this, but we are SOAKED in Northeast Florida already and the flooding wed get would be crazy.	other_relevant_information
1041698572067110913	Our thoughts are with those impacted by the destruction and flooding caused by Hurricane Florence.	sympathy_and_support
1039566515803185157	Dorchester Paws has dozens of animals still in need of foster homes ahead of Hurricane Florence. A crate, pop-up, food, litter, and any other needed supplies will be provided:	rescue_volunteering_or_donation_effort
1039492509829947392	Worryingly, the odds that Hurricane #Florence will reach Category 5 before landfall have increased. That shouldnt change how you approach this storm: If you are ordered to evacuate, do it -- and if you cant, ask for help.	displaced_people_and_evacuations
1039499288236249089	RT @msbritt_305: If you would like to donate Hurricane Florence Relief efforts please click here:	rescue_volunteering_or_donation_effort
1041970617602453504	At 4:40 AM EDT, Richmondville [Schoharie Co, NY] 911 CALL CENTER reports FLASH FLOOD. WATER IN BASEMENT OF RESIDENCES	other_relevant_information
1040192382678052864	Hurricane Florence: -Catastrophic flooding. -83 foot waves measured. -Category 2 hurricane. This is no joke. Weve got you covered:	caution_and_advice
1041589682734333954	#Florence is finally gone but watch out for some lingering effects this today from the record floods yesterday. #cltwx #ncwx #scwx #teamnosleep	caution_and_advice
1041270985775833088	Please keep us &amp; the Carolina’s in your thoughts &amp; prayers. We were not in the direct path of #hurricaneflorence. We are located on the western side of North Carolina. But,	sympathy_and_support
1039888692486258688	The latest forecast track for Hurricane Florence has the storm slowing down right at the coast, which drags out the heavy rainfall and flooding potential. Well continue to update you on the regional and local impact potential on WVLT News!	caution_and_advice
1039584520570322944	With #hurricaneflorence approaching, our leadership staff are monitoring forecast in preparation for keeping our residents, patients, &amp; employees safe. Stay up-to-date on any emergencies at our center, continue to follow our FB and Twitter pages.	caution_and_advice
1039897734688296961	To the South Carolinians who were told to evacuate ahead of hurricane Florence &amp; decided not to, know this: when the storm makes landfall - if you have an emergency - there may be periods where 1st responders won’t be able to respond for their own safety	caution_and_advice
1041891037663387648	At 11:21 PM EDT, Lake Monticello [Fluvanna Co, VA] TRAINED SPOTTER reports FLOOD. WOODLAWN DR IMPASSABLE DUE TO FLOODING.	caution_and_advice
1041574457138180096	Epic amounts of rain in North Carolina due to very slow moving #Florence - some areas have seen over 700 mm and it’s still raining! All that water has to go somewhere which means catastrophic flooding in the coming days	caution_and_advice
1039552981564354561	FEMA is encouraging people to take #HurricaneFlorence seriously and heed warnings: This will be a storm that makes and creates massive damage for our country.”	caution_and_advice
1039538553993265157	State(s) of Emergency Declared in DC, MD &amp; Va, as well as NC &amp; SC	caution_and_advice
1040355492592279552	Hurricane conditions expected within hours as massive Florence closes in on North Carolina - Sun Sentinel	caution_and_advice
1041221791681859584	Please pray for all of those being impacted by Hurricane Florence!	sympathy_and_support
1041630356338864128	Collecting bottled water, diapers and household cleaning items Mon-Tues @wsbradio, but if youd rather make a $ donation to @wsbtv Convoy of Care for Carolina storm victims:	rescue_volunteering_or_donation_effort
1039605473341853697	.@fema just held an afternoon teleconference re. #HurricaneFlorence: - At least 1.5-1.7 million people under mandatory or voluntary evacuation orders across NC, SC &amp; VA. - We do have the staff that we need to embed with our states. - Prolonged flooding likely into next week.	displaced_people_and_evacuations
1039398873465217024	RT @blackatgal: If you have pets in North Carolina and need to evacuate, here is a list of pet shelters by county #Florence	displaced_people_and_evacuations
1040474597399900160	Updated: Incident on #I678 SB at Belt System - Cross Island Parkway; Exit 16 - Cross Island Parkway	other_relevant_information
1041480695405637632	Love this brewery in Vero Beach. The building was originally a power plant in Vero. The taps built into the original generators. The beer, awesome. The food, very good! Make sure to	not_humanitarian
1042008262269382658	The Governor’s NC Disaster Relief Fund  Food Bank of Central &amp; Eastern NC  NC Community Foundation  United Way of NC  #HurricaneFlorence	rescue_volunteering_or_donation_effort
1041636461634904064	RT @RedCrossSC: @CollabMeans Thank you so much for all you do to help our team and the people impacted by #Florence!	sympathy_and_support
1042051171626692609	PSA! Help those in need by donating blankets! Link to their FB page in my bio!! #blankets #knit #crochet #quilt #help #donate #hurricaneflorence #disasterrelief #kindness #helpingothers	rescue_volunteering_or_donation_effort
1039887393225105408	Thanks @wirecutter - just ordered this for part of my Hurricane Evacuation kit! #florence #hurricaneflorence #needtokeepthekidsentertained	displaced_people_and_evacuations
1039921641319358464	More than 1 million people were under mandatory evacuation orders in coastal areas of Virginia, North Carolina and South Carolina until the arrival of #HurricaneFlorence #Florence #HuracanFlorence	displaced_people_and_evacuations
1039520199509204992	#SouthCarolina and #NorthCarolina are about to be destroyed by #HurricaneFlorence, but have no #FEAR, President #Trump is absolutely focused on himself and #BobWoodwards new book. #MAGA - a big lie.	not_humanitarian
1040547866253688832	#Update 320,000 people in North Carolina without power right now. Rescues underway in New Bern, a hotel in Jacksonville has been evacuated, lots of reports of damage and severe flooding from Belhaven down to Wilmington. #Latest #HurricaneFlorence #NewOvernight @WLOS_13	infrastructure_and_utility_damage
1039869241883865088	some people are not getting evacuated ahead of Hurricane Florence. Prisoners, including children detained but not convicted of any crime (awaiting court date)	displaced_people_and_evacuations
1040551315892514818	Check the very latest #wx conditions every 10 minutes on @SpecNewsTriad	other_relevant_information
1039412419070713856	As #HurricaneFlorence rapidly gains strength, the @AmericanHumane Rescue team is standing by to help. As we prepare to deploy our team and resources to help animals in the storm’s path, keep yourself, your family, and your pets safe. Learn how:	caution_and_advice
1041273183398191104	Without the government, who would stop volunteers from rescuing people in need?  #HurricaneFlorence #Florence #NewBern #CajunNavy	rescue_volunteering_or_donation_effort
1041605766245961729	.@FOX5Atlanta has teamed-up with Publix and the American Red Cross to help those impacted by Hurricane Florence. The effort is called CAREFORCE and heres how you can take part.	rescue_volunteering_or_donation_effort
1039867167296999425	Nearly 2 thousand electrical workers from the Midwest &amp; Florida are on the ready to aid after Hurricane Florence makes landfall  #HurricaneFlorence #IBEW	rescue_volunteering_or_donation_effort
1039901067285286919	Cumberland @CumberlandNC - emergency shelters opening today at 3pm. #annmiltonrealty #annmilton #HurricaneFlorence #goflo	rescue_volunteering_or_donation_effort
1042049029327282176	More Than $24 Million Raised for #Hurricane #Florence Relief | News | PND	rescue_volunteering_or_donation_effort
1039908484383481857	Red Cross volunteer Rebecca Cohn about to leave for North Carolina ahead of hurricane Florence. Dispatch from Central Alabama chapter of the American Red Cross ⁦@WVTM13⁩	rescue_volunteering_or_donation_effort
1039486520808366081	@sarahallwein We are closely monitoring the developing situation with Hurricane Florence and its potential impact on campus, including Family Weekend. We hope to have more information for parents and students within the next day.	not_humanitarian
1039572608944152576	Orange County officials will open two Emergency Shelters to help residents who may be displaced by Hurricane #Florence. The shelters will open Wednesday at 4 p.m. at Smith Middle School and Stanford Middle School.	displaced_people_and_evacuations
1042012879833260032	Yesterday, we watched our first #ConvoyofCare trailer fill up, move out, and make room for the next one. Help us help the Carolinas in #Florence recovery today: .	rescue_volunteering_or_donation_effort
1040708229884510208	#Florence has been downgraded to a tropical storm. Dont let that lull you into a sense of security; catastrophic flooding will still be occuring in many areas thru the weekend. Posted 5:00pm 9/14/18.	caution_and_advice
1039605021023903745	RT @prettyboiiMTL: Prayers to all being affected by hurricane Florence #StaySafe	sympathy_and_support
1040707666585235457	As #HurricaneFlorence made landfall today, members of New York Task Force 1 were hard at work in River Bend, North Carolina doing what they do best — rescuing those who need help. My thanks to @NYPDSpecialops, @FDNY &amp; @nycemergencymgt!	rescue_volunteering_or_donation_effort
1042052122450305024	@McchickenZING @sethpetersonla @DonaldJTrumpJr @realDonaldTrump This has been debunked. This wasn’t from Florence. Previous hurricane. And he was showing people how deceptively deep the water could be. Not kneeling.	not_humanitarian
1042054061741232128	Dramatic cat rescue unfolds as rescuer busts down door #HurricaneFlorence @reddogsusie @Gdad1 @chortletown @leighjalland @Indigo_Pho13 @RuthDBourdet @ruthmen @WinglessBird_ @BadBoyEM @SandraK93322487 @msmorgan1968 @Janetlynne211 @jijmpel @samjarvis49 @Jr3597 @DisasterAnimals	rescue_volunteering_or_donation_effort
1041582197927370752	I’ll be in charge of the buckets in the stadium. If you don’t donate online please consider donating in person. #BAONPDX	rescue_volunteering_or_donation_effort
1039575055003537408	.@NASAEarth satellites provided this infrared look at Hurricane Florence today that indicated it was likely undergoing eyewall replacement, where a new ring of thunderstorms further out from the existing eye wall can eventually replace the old eye wall:	other_relevant_information
1039498615859961857	Mandatory evacuation for all coastal zones will take place Tuesday ahead of Hurricane Florence	displaced_people_and_evacuations
1040548242805678080	America 2018.. President in denial over death toll in hurricane in Puerto Rico. Immigrants fear seeking safety from Hurricane Florence puts them at mercy of ICE	injured_or_dead_people
1041977704592154624	Two trucks loaded with water &amp; relief supplies that we will be delivering tomorrow to those in need along the Carolinas coast. This is just step one in the ongoing support that @TMobile will provide for the communities impacted by #HurricaneFlorence. #KAPOWEEE #SEPowerOfLove	rescue_volunteering_or_donation_effort
1039889266493599746	With #HurricaneFlorence will come power outages and flooding, meaning a threat to your food safety. Knowing how to keep your food safe will help minimize the potential loss of supplies &amp; reduce the risk of foodborne illness. Tips from @USDAFoodSafety:	caution_and_advice
1041223612521316355	MT @NationalGuard: Rescue missions continue outside of Beulaville, #NorthCarolina as Tropical Storm #Florence continues to rain on an already soaked region. Citizen #soldier efforts are mission-critical at home and abroad. #ArmyResponse #KnowYourMil	rescue_volunteering_or_donation_effort
1039467550151770112	What you should know about evacuations ahead of a hurricane #HurricaneFlorence #Florence #StormTrack2 #2Cares	caution_and_advice
1039574617474691072	Dearest #Resisters: Even if you are not in the path of #HurricaneFlorence please pay attention to the survival tips and info being disseminated to help the evacuees. With the GOP in charge- You never know when we might need this sort of info and nobody can depend on FEMA.	caution_and_advice
1039572585896267777	Nice idea  pets and their little business during a hurricane  Of course, a kiddie pool can also be used when the water reaches your home. #Pets #Dog #Cat #Hurricane #Florence #HurricaneFlorence	other_relevant_information
1039574845229592577	Disaster response organizations: if you need geocoding as part of Hurricane Florence rescue and relief efforts, please reach out to us -- well happily give it to you for free. email: hello (at)	rescue_volunteering_or_donation_effort
1039575048149815297	SC Highway Patrol reversing I 26 traffic patterns to aid in mandatory evacuations. #hurricaneflorence	displaced_people_and_evacuations
1039922037073080325	BREAKING: With forecast track for Hurricane Florence drifting south, Georgia governor declares state of emergency to prepare for storm response.	caution_and_advice
1040551740020539392	Praying for those in the path of #Florence. I have come to love #Wilmington &amp; #WrightsvilleBeach, and I hate to see any of their beauty destroyed. Praying that damage to @MacELA24 home is minimal, but so thankful yall evacuated! Ὁ7Ὁ7Ὁ7	sympathy_and_support
1040658252600504321	Were #hiring! Click to apply: Cyber Operations Planner -  #BoozAllen #IT #Augusta, GA #Veterans #CareerArc	not_humanitarian
1041630903871651840	RT @NOAA: .@NWS issued regional impacts of #Florence. Check your local #weather conditions at	other_relevant_information
1042016000068206592	Incident cleared in #Bronx:OnTheMajorDeeganExpwy on I-87 SB at Cross Bronx #traffic	not_humanitarian
1041967933386379264	We certainly appreciate your generosity. Mr O’Brien here told me his grandson donated money from his piggy bank to buy supplies they brought to @wsbtv yesterday ❤️ Thank you. #Florence	rescue_volunteering_or_donation_effort
1041758257000308737	Practicing my food prep in under an hour :) doing a cooking demo next month for busy moms and trying to find easy ways to present to stay on track eating whole food. Have a few more things	not_humanitarian
1040708169247256577	How sad and ironic it is to watch Trump issuing dire warnings about Hurricane Florence when he opposes all efforts to curb the global warming that so clearly helps to explain the increasing frequency and intensity of weather catastrophes.	not_humanitarian
1041044045257011200	Can you recommend anyone for this #job? Emergency Medicine - Medical Director - ED -  #EmergencyMedicine #Kingston, NY #Hiring #CareerArc	not_humanitarian
1039540063154126851	Ὢ8 D.C. joins Maryland &amp; Virginia in declaring a state of emergency ahead of #HurricaneFlorence. This authorizes the city to implement such measures as may be necessary or appropriate to protect persons and property in D.C. from the conditions caused by this storm.	caution_and_advice
1039920088382676993	RT @JBWolfsthal: They also said 26 people had died in Puerto Rico.	injured_or_dead_people
1039866102086430720	As evacuation orders go into effect in advance of Hurricane Florence, AVMA shares tips on creating a pet evacuation kit:	displaced_people_and_evacuations
1039921706679390210	Thank you and good luck to the bucket truck employees who are traveling North to help those in need. Everyone please remain safe. #HurricaneFlorence	other_relevant_information
1040825929642246145	New Material, snippet* #youngwritersmg #youngwritersmgexperience #newmaterial #news #bars #lyrics #music #moremusik #tdotoriginals #toronto #producers #6ixbuzz #6ixbuzztv #welovehiphop	not_humanitarian
1039909536583303168	praying for everyone in North Carolina #HurricaneFlorence	sympathy_and_support
1041970907151884288	We must work together to uplift and revitalize those who are affected by #HurricaneFlorence. Please share this link to relief, response, and recovery resources ❤️ We are here to help! #HurricaneStrong	rescue_volunteering_or_donation_effort
1039449677618466816	I hope people will have compassion on hurricane victims. Im definitely will need some help. #Florence #HurricaneFlorence #Food #Fuelshortage #Blackout #Brickyard400 #RAW #TuesdayThoughts #NEWS #Food #MAGA @fema #win #rain #TheMusicVideo #Anitta #AnittaGata #BTS @bts_bighit #RT	sympathy_and_support
1040728663057035266	Hello Weekend! Make sure to stop by Brunos and grab some delicious made to order food before your big weekend plans! @ Penn State Behrend	not_humanitarian
1039868219111219200	ICYMI: The projected path for #HurricaneFlorence has been bending toward Western North Carolina. There is still a lot of uncertainty, but the odds of a lot of heavy rain and flooding in the mountains have increased.  #avlnews #avlwx #Florence	caution_and_advice
1041585345740120065	While the United States dealt with #Florence, the Hong Kong had severe flooding from #Mangkhut -- causing this car to float!	infrastructure_and_utility_damage
1042050231754358784	#NorthCarolina faces a complicated clean up as hog-waste lagoons and #sewage plants across the state have flooded  #florence #hurricaneflorence #carolinas #flooding #pollution	other_relevant_information
1039890042863407104	Here are all the changes ahead of #HurricaneFlorence that affect transportation to and from the region, including flights and tolls roads.	caution_and_advice
1040172894813339648	When I saw #Florence downgraded to a category 2 storm, I immediately feared that people would let their guards down. This is still a POWERFUL storm with drastic impacts for coastal areas! We are still very concerned about storm surge, high rainfall and damaging coastal winds!	caution_and_advice
1040159896036106241	I just put in an application to help with this. I encourage you to consider doing so as well. Thanks to @AynRandPaulRyan and @KassandraSeven for boosting this cause. #HurricaneFlorence #Florence #FlorenceHelp	rescue_volunteering_or_donation_effort
1041222881026469888	Been an interesting weekend @zenxv Ive been taking notes on all the issues the tech side of the rescue missions has,using different apps + versions of PC/Mac.Lots to discuss with everyone in volunteer rescue once this storm passes! #HurricaneFlorence #StormVolunteer @cs_rescue	rescue_volunteering_or_donation_effort
1040310650973704192	It might be time to Move the boy from a pediatric practice to family doc. #heis16not6 #letitgo @ North Pinellas Childrens Medical Center	not_humanitarian
1039922641673637888	Virginia is opening two state-managed shelters today to assist residents evacuating in anticipation of #HurricaneFlorence at Christopher Newport University in Newport News and the College of William and Mary in Williamsburg. More here:	displaced_people_and_evacuations
1040355745479491584	#HurricaneFlorence: 755,000+ homes could be impacted by storm surge, projections show -  #hurricane #realestate #damage #nepa	infrastructure_and_utility_damage
1039518360478928896	Its important to keep your food safe so you dont experience illness caused by poor #foodsafety practices.	caution_and_advice
1041622808009351169	We are back at it, #LIVE for you this morning monitoring #Florence as the storm continues to dump rain on #NorthCarolina. Our crews are still out in the field and our #meteorologist are keeping us up to date on flooding every 10 minutes.	other_relevant_information
1039408487841898497	Virginia governor orders mandatory evacuation of low-lying areas ahead of Hurricane Florence	displaced_people_and_evacuations
1039889917898149889	RT @gacsga: Although #Florence impact on GA is relatively low, now is the time to ensure you have an emergency plan in place	caution_and_advice
1039919864301932545	With the potential of rain/wind from Hurricane Florence, our crews are working to check the major storm water drains. If you see any drains in your neighborhood that are blocked please clean them. Once your garbage/recycling is collected please remove your carts from the street.	caution_and_advice
1041996295177678848	Do I spy @Riles75 ? My NC comrade helping to unload donations for our #ConvoyofCare. Thank you for your generosity, Atlanta. There’s still time to help our family, friends and neighbors in the Carolinas. Come see us today @wsbtv :	rescue_volunteering_or_donation_effort
1041986619237183488	Death Toll Rises From Florence From The Weather Channel iPhone App	injured_or_dead_people
1041287099109003267	Alarm (highrise Residential) [Toronto] Wellesley Street b/w Bleecker Street / Ontario Street Dispatched: 16/09/18 @ 07:21 EDT [Stn: 313] Aerial-325 DistChief-31 Pumper-313 Rescue-325 Squad-313 General Area:	caution_and_advice
1041274274361892865	RT @SharpestJim: Come on, @ocasio2018. Accept the challenge and donate the money to victims of #Florence. #manup	rescue_volunteering_or_donation_effort
1040192696701386753	General Hoyer and his team at the @WVNationalGuard are making sure WV is ready to respond to potential flooding and storm damage from #HurricaneFlorence. The Guard also put 50 guardsmen into duty status for preparation and staging across the state. #WV	infrastructure_and_utility_damage
1041230417632747520	὞3️LIVE NOW! CNN’s Anderson Cooper was caught staging Hurricane Florence’s intensity, just hours after the Weather Channel was busted faking a similar stunt. Spread and retweet this link to help fight #Censorship! ✊ #AlexJones #Infowars #1a #USA἟A἟8	not_humanitarian
1041279133282697216	Tropical Storm Florence: Live Updates  via @WSJ #USA	other_relevant_information
1041396058859794432	having #brunch ahvali_byob you definitely need to check this spot out #foodporn #foodie #foodiesofinstagram #food #gourmet #frenchtoast #foodstagram #topchef #chef #ahvali #foodphotography	not_humanitarian
1040708409065201664	Bethenny Frankel Says Late Boyfriend Dennis Shields Helps Inspire Her Hurricane Florence Relief	rescue_volunteering_or_donation_effort
1039878276997689345	An incredible amount of resources are beginning to pour into NC. Crews from CA, NY, CO, VT &amp; TX will arrive so that local resources are able to remain local. Were thankful for all the help and wish everyone the best @IAFFNewsDesk @PFFPNC @FireNews @ncfirefighters	rescue_volunteering_or_donation_effort
1042061492965830656	In the areas with the worst #flooding from #HurricaneFlorence most do not have #floodinsurance coverage	other_relevant_information
1039552718480855040	Governor Cooper announces he is issuing mandatory state evacuation for NC barrier islands. Urges residents to obey local evacuation orders. #HurricaneFlorence	displaced_people_and_evacuations
1041573010614964224	Heres the additional forecast rainfall totals. The mountains back throuhg Iredell and Rowan county get ready you will see flooding soon. #cltwx #ncwx #scwx #Florence	caution_and_advice
1040422486347800576	Help us celebrate our 2nd Anniversary. Stop by and take a tour of our facility from September 18th to September 20th between 9:30 am to 1:30 pm to receive a free t-shirt and backpack while	not_humanitarian
1041713293642084352	At 11:00 AM EDT, 2 NE Redoak [Charlotte Co, VA] PUBLIC reports FLASH FLOOD. 10-12 INCHES OF WATER FLOWING OVER ROUTE 631 FROM TANYARD BRANCH. OTHER FLOODING NEARBY ON HIGHWAY 92 FROM BLUESTONE CREEK.	caution_and_advice
1039865059252559874	Mass Evacuations As Monster” Hurricane Florence Barrels Toward U.S. Coast	displaced_people_and_evacuations
1039919765756628993	Please stay informed about Hurricane Florence. Here is some helpful information and phone numbers that you can call if you need assistance. Also,	sympathy_and_support
1039900758202703874	Just because Hurrican Florence has shifted to the left doesnt mean that parts of NC are out of the woods. Continue to prepare. Diamond Just filled the Washer Machine with Ice and Bottled Water just in case the power goes out. #HurricaneFlorence	caution_and_advice
1042051625269911552	More than 44,000 pre-packaged meals, 335 cases of water, 430 crisis buckets, 80 rolls of roofing and additional supplies have been delivered by Send Relief to the Carolinas. We are grateful for volunteers sending hope in response to #Florence.	rescue_volunteering_or_donation_effort
1041587422860136449	Heads up to those who can donate supplies and/or money. Folks in #NC need both. @MutualAidRelief #HurricaneFlorence	rescue_volunteering_or_donation_effort
1040546380723507200	Safe travels to the 18 additional @NYPDSpecialops members who are headed to North Carolina to provide emergency relief for #HurricaneFlorence! Equipped with 4 Zodiac boats, 2 Jon boats, and outboard motors; this specially-trained water rescue team is ready to help those in need.	rescue_volunteering_or_donation_effort
1041967626099064832	The death toll from Florence rose to at least 32 in three states, with 25 fatalities in North Carolina.	injured_or_dead_people
1042023296026529793	please help all the animals rescued from Hurricane Florence always remember to #AdoptDontShop	rescue_volunteering_or_donation_effort
1042018601941778432	I don’t want to sound crazy or unreasonable The people who did this should be locked in a cage with water rising till they drown. It should be streamed as well	not_humanitarian
1039921581311574016	@CoreLogicInc Estimates $170.2B in Potential Damage From Hurricane Florence | 758,657 homes in North Carolina, South Carolina and Virginia are at risk	infrastructure_and_utility_damage
1041272743927455745	Thank you to all the first responders and volunteers that helped save so many lives during the height of Hurricane Florence. You are true heroes. ἟A἟8❤️	sympathy_and_support
