tweet_id	tweet_text	class_label
1039911071061028865	Media Advisory! Today - KYEM Sends Swiftwater Search and Rescue Teams EMAC Mission to NC in support of #HurricaneFlorence #HurricaneFlorenceNC	rescue_volunteering_or_donation_effort
1041988241946107905	As of 5PM #Florence is now a tropical storm, still causing life-threatening conditions to eastern parts of North and South Carolina. Falling trees and power lines, extreme flash flooding, and storm surge in rivers and inlets continue through tonight.	infrastructure_and_utility_damage
1039467618355347458	Hurricane Florence donations needed today! Items can be dropped off Tuesday morning at Bailey Coach from 8:00 am-Noon. The address is 55 South Fayette St, York, PA 17404. For more details go to the @abc27News website:	rescue_volunteering_or_donation_effort
1041977188256559104	So Gabe and I survived Hurricane Florence, have not had power since THURSDAY, no running water and I handled it somewhat pretty great until we went to the only burger place open and they fucked my burger up. Then I had the biggest mental breakdown in my history #whyamilikethis	not_humanitarian
1042058557875789825	Wilmington Isle: Food, water handouts set in isolated city #HurricaneFlorence #NorthCarolina #Weather	rescue_volunteering_or_donation_effort
1041030385944207360	Final food of the storm. Sometimes you don’t even have to see or taste to know it’s going to be amazing. My house smells like thanksgiving #spicysausagerice #ricestuffing @ Bees Ferry Road	not_humanitarian
1040192794231484416	Just as Trump was delighted to inform us all that Puerto Rico was an island surrounded by lots and lots of water”, he seems equally pleased about advising us that Hurricane Florence is something that is very big and very wet”. What an intellectual!	not_humanitarian
1041229471729283072	Create an Emergency Evacuation Plan for You and Your Dog:  #Florence #hurricane #HurricaneFlorence #relief	displaced_people_and_evacuations
1039532305059115008	Don’t be stubborn. Get the fuck away from the North Carolina and South Carolina shore, particularly if you have pets or children. Your pride is not more important than their lives. Go. Now. #HurricaneFlorence	caution_and_advice
1039425818475331584	@WITN @wnct9 @wcti12 @DisasterChannL While Im focusing on landfall 1st, have no doubt therell be TV stations further inland in NC, VA, &amp; other states thatll have significant coverage. Once #HurricaneFlorence makes landfall, shes going to stop inland, dump tons of rain, &amp; cause major flooding. #ncwx #vawx	caution_and_advice
1041993642704089088	At 6:08 AM EDT, 2 E Brisben [Chenango Co, NY] 911 CALL CENTER reports FLOOD. WATER OVER THE ROAD AROUND EAST RIVER RD (COUNTY ROUTE 32) NEAR MORAN RD.	other_relevant_information
1042024451636965378	A BIG Thank You” to volunteers for assisting Hurricane Florence victims! Many still desperate for help; almost 200,000 without power”, many are trapped on roof tops, and in their cars. Great people are helping from all over, including Florida. Thank You. ABC News. 9/14/2018.	rescue_volunteering_or_donation_effort
1040708960339279875	Another reason Im glad Im in radio. This stuff doesnt help us.	not_humanitarian
1039880200086016000	These six members of the MNPD, who are trained in swift water rescues, just left for South Carolina to help with the anticipated issues from category 4 Hurricane Florence. They are part of Tennessees Urban Search &amp; Rescue response to the Carolinas. Be safe team.	rescue_volunteering_or_donation_effort
1042020192572911616	Paratroopers of the 189th Combat Sustainment Support Battalion, 82nd Airborne Division continue to defy the elements as they support state and local authoritie for recovery and rescue operations. #Armyhurricaneresponse; #ArmyResponse; #HurEvac2018; #HurricaneFlorence #18ABC	rescue_volunteering_or_donation_effort
1041221958787117056	Florence pours on the rain amid fears of catastrophic floods Florence already has proven deadly with its nearly nonstop rain, surging seawater and howling winds, and the threat is days from ending as remnants of the once major hurricane slowly creep inland across the Carolin	other_relevant_information
1041229400954552321	Trump Fumes Over Puerto Rico Toll As Death Count Rises For Hurricane Florence As Tropical Storm Florence thrashed through the East Coast on Friday,  #USRC	injured_or_dead_people
1040942074894450689	No water? Clogged toilet? No hot water? Give us a call: 860-228-1036. Be sure to check our website for money saving coupons! #CTplumber #EmergencyPlumber #LocalPlumber #WellPump #WaterHeater #Toilet #CloggedDrain	not_humanitarian
1040736293708341248	Hurricane food. @ North Charleston, South Carolina	not_humanitarian
1039466170989064193	Probably stocking up on nerves, some hope, and what’s left on the store shelves, waiting for a hurricane and its impending destruction isn’t fun and games. #Florence	not_humanitarian
1041991365813514241	There have been 31 deaths attributed to #Hurricane Florence and #LiarInChief is ONLY CONCERNED ABOUT HIMSELF. .@realDonaldTrump is a vile, self-centered, petty, vindictive, stupid person who is ripping this country apart for his own ego and self-enrichment #Resist #Trump	injured_or_dead_people
1040694663932346368	Can you recommend anyone for this #job? Material Handler -  #SupplyChain #Marietta, OH #CareerArc	not_humanitarian
1042062146824110080	Were up early with #ABC7LA raising funds for #RedCross relief efforts with #HurricaneFlorence. If youd like to donate, please call 877 KABC7LA (877 522-2752).	rescue_volunteering_or_donation_effort
1040194677087956992	Anheuser-Busch sending 300,000 cans of water for Hurricane Florence relief  #KMOV	rescue_volunteering_or_donation_effort
1039877340585574401	Free lodging, waived fees and other ways businesses are helping Hurricane Florence evacuees: Here are ways companies are doing their part to help residents who are fleeing the monster storm.	rescue_volunteering_or_donation_effort
1041306416588500992	At 8:40 AM EDT, Indian Trail [Union Co, NC] BROADCAST MEDIA reports FLASH FLOOD. BROADCAST MEDIA RELAYED REPORT OF A VEHICLE STUCK IN 6-8 OF WATER ON FAITH CHURCH RD AND LAKE PARK.	other_relevant_information
1042004263747170305	If youd like to support those affected by #HurricaneFlorence, heres a list of organizations contributing to ongoing relief efforts:  ❤️	rescue_volunteering_or_donation_effort
1040902102233620480	Due to the uncertainty of power outages and the weather conditionswe will be closing today! Prayers for the Carolinas for all of those affected by this storm! Everyone be safe ! Call	sympathy_and_support
1040185644113387520	DANGEROUS STORM SURGE: Water kills more people in hurricanes than wind. Even after being downgraded to a Category 2, Hurricane Florence will be an extremely dangerous storm for rain and storm surge.  #fox5florence @MikeTFox5 @garyfox5dc @TuckerFox5	caution_and_advice
1039485068840984576	is your storm disaster kit ready? Include non-perishable food, utensils, 3 days drinking water (2-4 qts/person/day) | important docs (license, insurance, banking, photos) | meds | radio, flashlight, batteries | blankets | toiletries #HurricaneFlorence	caution_and_advice
1039594182741032960	Yes! Absolutely! Tell your local officials to announce over FM or AM radio emergency updates. During Harvey, the people that needed that info could not get to websites until days later. #HurricaneFlorence	caution_and_advice
1039865571108642817	.@POTUS @realDonaldTrump’s entire @Cabinet is focused on #HurricaneFlorence. At @Interior the @USGS is deploying hundreds of stream gauges, @USIndianAffairs is assisting Tribes w emergency prep, &amp; @NatlParkService &amp; @USFWS are prepping/closing sites to prevent damage &amp; injury.	other_relevant_information
1041586400100052992	Coal ash from landfill at a retired coal power station has contaminated water with toxic heavy metals, including lead and arsenic. #HurricaneFlorence	other_relevant_information
1039417904893026304	With Category 4 Hurricane Florence headed for the Carolinas, FEMA has activated Nevada Task Force 1. A 16-person water rescue response force will be deploying to a staging area in Kentucky. The Task Force is now assembling &amp; is expected to depart Las Vegas by 2 am @ClarkCountyFD	rescue_volunteering_or_donation_effort
1042026295704649731	USDANutrition: #ICYMI USDA Provides Additional Food Options to #SNAP Participants impacted by #HurricaneFlorence. Learn more here:  #Florence	rescue_volunteering_or_donation_effort
1039867587558035457	Here are some great tips from @USDAFoodSafety to help ensure the safety of your food should you lose electricity during a hurricane or other natural disaster. #Florence #Olivia #Isaac	caution_and_advice
1039584894286848001	FOXNEWS 11:40am .lVATION ARMY MOBILIZING RELIEF EFFORTS I LLIONS BRACING FOR HURRICANE FLORENCE .lVATION ARMY MOBILIZING RELIEF	rescue_volunteering_or_donation_effort
1040616878731915264	At 7:15 AM EDT, 2 W Seagate [New Hanover Co, NC] PUBLIC reports HURRICANE. TREE FELL ONTO AND THROUGH THE ROOF OF A HOME IN WILMINGTON, NC AT NANTUCKET POINTE. SIGNIFICANT DAMAGE TO THE HOME. VIDEO PROVIDED VIA TWITTER.	infrastructure_and_utility_damage
1040558230911508481	Fort Loudoun Dam on the Tennessee River near Lenior City, TN is releasing water from both its generating turbines and spillway gates. We need to create storage capacity for rainfall from #Florence. #FortLoudoun	caution_and_advice
1042047513241546753	Hurricane Florence: South Central Power sends 11 linemen to aid eastern NC	rescue_volunteering_or_donation_effort
1039423825736216576	RT @KGWNews: Hurricane Florence: Why mandatory evacuations dont always chase away everybody	displaced_people_and_evacuations
1042129946423042049	Rainy days cant stop you from getting your favorite local diner food! Beachdiner_ppb is on Doordash! Check it out! #eatatbeachdiner #eatlocal #shoplocal #eat #fresh #delivery #deals	not_humanitarian
1039435897530404864	Ὢ8ALERTὪ8 Hurricane #Florence has DOUBLED in intensity in just 2 days, now packing Category 4 winds of 140 mph. #SC, #NC and #VA residents must enact their hurricane plans NOW. Florence is projected to cause MASSIVE flooding.ὣ1	caution_and_advice
1041933714928922624	Tennessee man uses school bus to evacuate 64 shelter animals in path of #Florence in South Carolina. Did same thing in hurricane zones in Florida, Texas &amp; Puerto Rico.	displaced_people_and_evacuations
1040558417457426432	RT @NickPapantonis: Some of the first damage from Hurricane Florence in Horry County. Exxon on 544 near 17. @wpdeabc15	infrastructure_and_utility_damage
1041281562569048064	A Tornado Watch has been issued for parts of North and South Carolina until 5 p.m. #Florence	caution_and_advice
1040187922442534912	Hurricane #Florence weakened slightly overnight, but still a dangerous category 2. Forecasted landfall Friday morning near Wilmington, then moves west. Storm surge, inland flooding and damaging winds expected for North &amp; South Carolina.	caution_and_advice
1039404019205263360	RT @wsvn: South Florida task force gears up to assist in Hurricane #Florence rescue efforts	rescue_volunteering_or_donation_effort
1039486947301961729	I bought canned food, got out the candles and batteries, learned how to read the Cone of Uncertainty graphic, and fielded a call from a worried relative. What else should I be doing?	caution_and_advice
1041600711891415040	Overnight, the ECMWF model again showed Hurricane #Florence stalling in North Carolina after making landfall -- with as much as 48 inches of rainfall. That is almost *double* the current state rainfall record from a hurricane. This is a recipe for catastrophic flooding.	other_relevant_information
1039584247147716608	I am praying for all those affected by #HurricaneFlorence - please stay safe &amp; know that millions of Americans will be there for you when the storm hits!	sympathy_and_support
1040688067500224512	The sloppiest of Joes. @ McCanns Local Meats	not_humanitarian
1040552712218259456	Our bakeries will be closed today due to the tropical storm warning. We want to ensure the safety of our team &amp; guests! #staysafe #hurricaneflorence	other_relevant_information
1042060780202590210	Rescue the #Florence pupsὃ6	rescue_volunteering_or_donation_effort
1042056495725203456	The Federalists Sean Davis spread a false smear against CNN this weekend—as @KFILE has noted, this shot is from Hurricane Ike, not Florence, and more importantly, Cooper was showing how the water can be surprisingly deep in certain areas, not trying to make it look deeper.	not_humanitarian
1041221141984157696	3:00a - @NCDOT: Travel is hazardous in North Carolina on all roads south of US 64 and east of I-73/74. GPS routing ppl into dangerous areas. Out of state drivers need to avoid #NCwx. #Florence flooding is THAT bad. Hourly updates on @WRAL-TV. Full coverage at 6a	caution_and_advice
1039575033180565505	Just DON’T take your pets with you to an American Red Cross shelter. The @RedCross says most of its shelters cannot accept pets because of health and safety concerns and other considerations.” #Florence #HurricaneFlorence	caution_and_advice
1042088587154673664	Porch with Bench 5 Days Only. Limited edition, signed print now available at  #8x10co #Architecture #benches #boxfordma #buildings #essexcounyyma #farmhouse #farms	other_relevant_information
1041405880762331137	At 3:15 PM EDT, 1 WNW Wilmington [New Hanover Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. 16ST HAS COLLAPSED AT THE INTERSECTION WITH GREENFIELD ST. IN WILMINGTON, NC. ROAD IS CLOSED AND IMPASSABLE.	infrastructure_and_utility_damage
1041017394817318914	Fish Cakes!!! 5 pieces of deep fried fish cakes marinated in Thai spices served with diced cucumbers in a sweet chili sauce . #7 on our dinner menu . #menufeature #feature #food #dinner	not_humanitarian
1041484997964718080	The stillness of the night is broken by the hostile picket shots close to the front. What are the thoughts that fill the minds of the men as they lie there,	not_humanitarian
1042059466483544064	Tuesdays #Florence-related flood projections for Pee Dee rivers - Waccamaw in Conway (cresting next week), Little Pee Dee in Galivants Ferry (cresting Saturday), Lumber River in Nichols (still rising) and Pee Dee in Cheraw (cresting later today).	other_relevant_information
1040144353354809345	To everyone on the east coast in the path of #hurricaneflorence , please be aware that it will be tremendously big and wet. Lots of water. #HurricaneFlorence2018 #toddlerpresident #EvacuateFlorence	caution_and_advice
1040553835624837120	Racist #leftists on #Twitter are salivating at the prospect of white people and #Trump #supporters being #killed by #Hurricane #Florence I hope #HurricaneFlorence washes away all the racists”  #liberalinsanity2018 #Q #QAnon #QAnon2018 #NWS @NOAA	not_humanitarian
1040188225732714496	Pray for Southern Baptist Disaster Relief and @SendRelief as they partner with @FEMA to respond to #HurricaneFlorence and other named storms heading toward the coast.	sympathy_and_support
1039868020653543424	#HurricaneFlorence could bring environmental disaster as more than two dozen massive coal ash pits operated by Duke Energy could flood homes and threaten drinking water supplies with deadly toxins. (Trump has rolled back Obana-era coal ash regulations.)	caution_and_advice
1041627612014096384	FEMA Administrator Brock Long defends Trump on Puerto Rico death toll study #HurricaneFlorence #HurricaneMaria	injured_or_dead_people
1039933976914231296	The Maryland Horse and Pony show is underway! Come check all the new stuff, including the Equiline Octavia breeches here! @ The Show Place Arena	not_humanitarian
1039458810769928194	To prepare for the upcoming landfall of Hurricane Florence, we will share posts of anyone that has been displaced because of the weather. Please send us a message and we will post as soon as we safely can. Thank	caution_and_advice
1042172795885707269	Apparel coming soon‼️ #tsunamiboyz #clothing #comingsoon @ Virginia	not_humanitarian
1040190553126780928	As Hurricane Florence rushes towards the east coast our thoughts are with those trying to get their harvests out of the field. Stay safe and dry!	sympathy_and_support
1039533096142434305	Food☑️ Bottled water☑️ Flashlights and candles☑️ Red wine☑️ New Bob Woodward book☑️ My hurricane preparations are complete. #HurricaneFlorence	other_relevant_information
1040558004888731659	As it comes on shore, we have a tornado watch in effect now.” @alroker has the latest on the expected landfall of #HurricaneFlorence	caution_and_advice
1040778124055769088	Tonight all roads lead to KARMA contact sgs_los deucegotthejuice for tickets‼️ #tellemdivazincsentyou @ Karma DC	not_humanitarian
1039910020077576192	Due to inclement weather relating to hurricane Florence, we will be closed starting 9/13 and reopen Monday 9/17. thank you for understanding as our employees are with their families during this time. Stay safe.	caution_and_advice
1042011605859491840	How are you spending your Monday afternoon? The @UNCWMensTennis team is busy helping with #HurricaneFlorence relief during a Red Cross phone-a-thon.	rescue_volunteering_or_donation_effort
1039457294185115648	Battalion Chief Marci Stone with Roanoke City Emergency Management is hoping for the best but preparing for the worst, as the potential for damage as a result of Hurricane Florence looms.	other_relevant_information
1041216423178039296	If you ever evacuate because of a hurricane or other disaster, take your pet with you. Unfortunately, not all evacuation shelters accept pets. Make a plan and practice it with them. This will make it easier if you ever have to make a run for it together. #NatlPrep #Florence	displaced_people_and_evacuations
1041577775067348992	RT @Horses4Heroes: @TeamRubicon, please help if you will be in NC, #Florence	requests_or_urgent_needs
1041631261780045826	Florence dumping some serious water on me last night on the way home. #hurricane #florence #tropical #storm	other_relevant_information
1041453255304388611	Im at Plainfield Rescue Squad in Plainfield, NJ	rescue_volunteering_or_donation_effort
1042012408154415104	The remnants of what was Hurricane Florence are leaving the Carolinas but floodwaters will continue to rise as the storm, which has left at least 31 people dead, continues to dump huge amounts of rain	injured_or_dead_people
1042095905099460608	Donate today for a chance at winning some swag. Link here:  @	rescue_volunteering_or_donation_effort
1039867159688691712	We have activated our emergency teams for our 3 hospitals. Patient safety is critical. For more than 150 years, well be here for the Lowcountry no matter the weather.  #HurricaneFlorence #sctweets	caution_and_advice
1039553011700441088	RT @wsbtv: Atlanta Motor Speedway opens campground for Hurricane Florence evacuees:	displaced_people_and_evacuations
1040708482348015618	NEW: Video in from our crew in Carolina Beach. High tide and overwash from #HurricaneFlorence causing flooding around Carl Winner Drive. Back side of storm still very dangerous. #FlorenceNC	caution_and_advice
1042001682245271552	Our listeners are amazing for stepping up to help #Florence victims! Heres how you can get involved with #ConvoyofCare: .	rescue_volunteering_or_donation_effort
1041239291953856512	#LatestNews: Warships, 7,000 troops respond as Hurricane Florence causes catastrophic flooding Florence’s centre was about 75 kilometre west-southwest of Wilmington, North Carolina. The post Warships, 7,000 troops respond as Hurricane Florence causes catastrophic flooding	rescue_volunteering_or_donation_effort
1039595128191635461	RT @GwinnettDaily: Atlanta Motor Speedway is opening its camping facilities to evacuees seeking refuge from Hurricane Florence.	displaced_people_and_evacuations
1040172513660153856	#HurricaneFlorence to hit US coast, hundreds of thousands evacuated from homes	displaced_people_and_evacuations
1041305939486367744	The great spherical caryatid or famously known as the sphere. After the damage and rubble of World Trade Center during 9/11 attack na recover sya and now naka	not_humanitarian
1039492217356906498	Gov. McMaster has issued Executive Order 2018-27 temporarily lifting weight limits to 90,000lbs for transport of agricultural crops in anticipation of the potential impact of #HurricaneFlorence. Click here to see the Executive Order &amp; what all it covers:	other_relevant_information
1039956619436552192	Were #hiring! Click to apply: Housekeeping Aid -  #FacilitiesMgmt #Lebanon, PA #Veterans #Job #Jobs #CareerArc	not_humanitarian
1039524869782822912	RT @USMarineCorps: Follow @MCRDPI for all updates related to the evacuation of Parris Island and the impact of Hurricane #Florence.	displaced_people_and_evacuations
1040167813846130690	@jimsciutto Hurricane Florence: Fort Campbell Soldiers in the 101st Airborne Division standing ready to assist in relief efforts      via 101st Combat Aviation Brigade Wings of Destiny​	rescue_volunteering_or_donation_effort
1039525921341022209	More evacuations ahead of #HurricaneFlorence -------&gt;	displaced_people_and_evacuations
1040553385320243200	South Carolina officials have repeatedly urged coastal residents to flee Hurricane Florence, but they have rejected calls to move the inmates of a state prison in a mandatory evacuation zone	displaced_people_and_evacuations
1039887585445900288	Having a hard time visualizing the size of #HurricaneFlorence? This should help. Cloud shield is roughly 363 miles across. Hurricane force winds extend 60 miles out from the center with tropical storm force winds extending 175 miles from the center. #florence	other_relevant_information
1039921708470333440	#hurricaneflorence If youd like to donate in preparation for the storm contact your Shaklee Distributor or donate with the link below. If you are in need of assistance after the storm the link has a request form. Be safe everyone!! #charity #give #storm	rescue_volunteering_or_donation_effort
1040553041739624448	Family is in trouble at 226 Attmore Drive in New Bern first floor breached, family is in their attic asking for rescue. It is too dangerous for responders at this time. #NewBern #NorthCarolina #WaterRescue #Florence #flooding	requests_or_urgent_needs
1040171259986948096	This morning I’m live in front of the Red Cross with my own hurricane emergency kit. I spoke with the executive director of the Red Cross to figure out the necessary items you need that could save your life. More on #GoodDayVirginia. #HurricaneFlorence @WFXRnews	caution_and_advice
1041278717857878018	When you get to your car to go inspect storm damage in your town and discover that Hurricane Flo has blown a piece of Town Hall through your windshield. #florence #atlanticbeachnc @	infrastructure_and_utility_damage
1042060868379267072	@GOP @FEMA_Brock According to @realDonaldTrump and @fema @FEMA_Brock Hurricane Florence is over in NC and any deaths, injuries and losses from now on don’t count. They are done and have washed their hands. #PuertoRico #FlorenceHurricane2018 @FoxNews	injured_or_dead_people
1042059788534902786	At 10:23 AM EDT, Worcester [Worcester Co, MA] AMATEUR RADIO reports FLASH FLOOD. BRIDGE IS FLOODING OUT AT ROUTE 20 AT GRAFTON STREET.	other_relevant_information
1040748796249026565	My favorite pasta for dinner, Fusilli Col Buco or Long Fusilli with a simple yet delicious thick and slightly spicy Marinara Sauce Perfection #food #foodporn #dinner #pasta	not_humanitarian
1040552071827734528	#HURRICANE Florence: Hundreds already awaiting rescue from catastrophic storm surge in North Carolina  #GPWX	rescue_volunteering_or_donation_effort
1042063066777772032	RT @chsjags: We received our first donations for Hurricane Florence Relief! Thanks Coach Bulleri!ὉC⚽️Ἴ6	rescue_volunteering_or_donation_effort
1042049621990694912	Hurricane Florence wrecked my hometown and my familys towns. Stuff you see on the news cant tell all the stories. You might wanna donate to help and thats AWESOME. Please do that. But DONT DONATE TO THE RED CROSS. They are NOT an efficient source fo disaster relief.	rescue_volunteering_or_donation_effort
1042015637479014401	To all drivers in flooded affected areas. Please be cautious. Areas covered with flood waters may have a weak structure and as ground continue to soften and get over saturated with moisture, road and pathways including bridges will weaken. #flood #florence	caution_and_advice
1041225332588597253	This is the moment the @WWAY team took cover for a #tornado in #LelandNC. A touchdown has been confirmed. We are all SAFE. Our studio has a leak; however, we are still on-air, online and on the WWAY StormTrack3 weather app. #Florence #WilmingtonNC @ABC @CBSNews @CNN	caution_and_advice
1040144018041188352	.@NBCNews Meteorologist Bill Karins: Hurricane Florence weakens to a Category 2 storm, but it could still bring huge flooding to coastal areas.	caution_and_advice
1042001252241031168	In response to the damage caused by #HurricaneFlorence in the Southeast, we want to assure affected members that DCU is here to help. We’ve set up a dedicated phone line to assist our members: 800.328.8797 ext 3733. Our thoughts are with all those impacted by the storm. #DCUCares	rescue_volunteering_or_donation_effort
1041559363788464128	200 Green Color Round ClamShell CD/DVD Case with Lock $59.00 #FreeShip  #Clamshell #Cases	not_humanitarian
1042020789174841346	If you would like to help victims of #HurricaneFlorence please consider purchasing this #CAREolinas t-shirt. 100% proceeds will be donated to North Carolina &amp; South Carolina hurricane recovery organizations.	rescue_volunteering_or_donation_effort
1039438083442266112	5AM Advisory from the National Hurricane Center - Florence still on track for a Thursday night landfall in NC with catastrophic damage near landfall. Serious inland flooding event will unfold. The latest on @wusa9. #Getupdc	caution_and_advice
1042024462063947776	Business owners and workers in the North Carolina Disaster Declared counties (list grows daily) and are unemployed because of #Florence, you can file for financial assistance from the Department of Employment Security.	other_relevant_information
1039865516721152001	NC Gov. Roy Cooper Orders Mandatory Evacuations as ‘Monster’ Hurricane Florence Nears	displaced_people_and_evacuations
1039920753506959363	LIVE: The mayor of Raleigh, NC holds a briefing on efforts to prepare for Hurricane Florence. Updates:	other_relevant_information
1041636328276996096	Carteret&amp;Craven Co dogs&amp;cats need help! They are being set up right now in the Holshouser Bldg at the Fairgnds. The alert is just for dogs, but they are getting cats too&amp;need litter/pans, cat&amp;kitten food. Every bit helps! Check @NCStateFair for list. #raleighnc #HurricaneFlorence	rescue_volunteering_or_donation_effort
1042001388916441088	Hurricane Florence: Death toll rises to 32, 5 lakh homes reeling in darkness	injured_or_dead_people
1039834291864137729	and theyre off! Central Florida power crews heading to the Carolinas for Hurricane #Florence relief #GDO #FOX35	rescue_volunteering_or_donation_effort
1039910971341512704	That being said #HoCoMD, @HoCoOEM still urges residents to be prepared for the worst should #HurricaneFlorence track change in the coming days. For tips on how you can prepare for the hurricane, as well as a list of helpful resources, visit . (2/3)	caution_and_advice
1039447061979168769	Specially trained members of the FDNY and NYPD leaving for NC to help with #HurricaneFlorence in the AM. Their specialties include search and rescue, disaster recovery and emergency triage @CBSNewYork	rescue_volunteering_or_donation_effort
1039909573149290498	To all of our clients, employees, partners, friends and family in the path of Hurricane Florence: We may see service disruptions in areas affected by this storm. We will do everything possible so you can stay connected to loved ones. Stay safe, our thoughts are with all of you.	sympathy_and_support
1042004522070106112	@foxandfriends @GriffJenkins Wasnt there a mandatory evacuation ordered for #HurricaneFlorence ?	displaced_people_and_evacuations
1039427768184909824	RT @floodexpert: ‘We’re in the bull’s eye’: Evacuation orders multiply as #HurricaneFlorence churns toward #EastCoast	displaced_people_and_evacuations
1041236937317601281	A Christian pastor blamed the kerala floods in India on Hindu gods. In 2010 pat Robertson blamed the Haitian earthquake on devil worship in Haiti . In that case it must be safe to blame hurricane Florence currently hitting North carolina on Jesus worship and Christians	not_humanitarian
1041353586536599554	At 10:56 AM EDT, 8 WSW Morven [Anson Co, NC] EMERGENCY MNGR reports FLASH FLOOD. MAYESVILLE ROAD WASH OUT DUE TO HEAVY RAIN AND FLOODING.	caution_and_advice
1039525815606804480	The City of Norfolk will open five shelters at 1 p.m. on Wednesday -- Norview High School, the Berkley Community Center, Bayview Community Center, Cross Roads Elementary School and Southside STEM Academy. Bayview and Berkley will serve as pet-friendly shelters #HurricaneFlorence	displaced_people_and_evacuations
1041635144308858880	#Catholic Charities in the USA are supporting those affected by Hurricane #Florence. To donate visit	sympathy_and_support
1041273266487402496	Report: Florence May Be Costliest Hurricane in US History at $170 Billion in Damage	infrastructure_and_utility_damage
1040549347216289793	A rough stretch is on the way for Pittsburgh as #HurricaneFlorence breaks up and heads for YOUR neighborhood. @WPXIBenson has the conditions well likely see NOW ON 11	caution_and_advice
1040054241677791233	Science has proved that sugar melts in water, so please dont walk in the rain, otherwise I may lose a you my sweetheart. . . . #wet #MotherNature #rain #rainyday #rainy #rainyweather	not_humanitarian
1039921680188157955	BC Hardesty and FF Yakich are being deployed to South Carolina as part of an Urban Search &amp; Rescue Team (MD-TF1) alongside our regional partners. They will be assisting in the response to, and recovery from, #HurricaneFlorence:	rescue_volunteering_or_donation_effort
1041844243084595200	RT @washingtonpost: Groups launch ad campaigns in wake of Kavanaugh allegations  #foxnews #foxandfriends	not_humanitarian
1040195387502616576	The outer bands of #Florence moving into North Carolina this morning bringing heavy rain and a tornado risk to that area. Conditions will continue to deteriorate over the next 48 hours with historic flooding on the way.	caution_and_advice
1039553023310278657	HELP NEEDED: McKamey Animal Center is preparing for animal evacuees from Hurricane Florence to arrive. To make room, they are asking people to adopt or foster their current animals.	requests_or_urgent_needs
1041219585930874881	Florence death toll climbs to 13 as hurricane-turned-tropical storm continues to wreak havoc, thousands more ordered to evacuate amid fears of catastrophic river flooding	injured_or_dead_people
1039498558171312128	Hurricane, Storm Surge Watch Issued as #Florence Targets Carolinas With Flooding, Destructive Winds: The Weather Channel  | More w/ Eco-Search:	caution_and_advice
1042049036885401602	Pizza Simple is best ἵ5 ἵ5 #pizza #brooklyn #nyc #lucali #carrollgardens #margheritapizza #neopolitan #napoli #delicious #brickovenpizza #restaurant #authentic #food #eat #eatlocal #fresh	not_humanitarian
1040553076296507392	Brave reporters and rescue workers #HurricaneFlorence headgear is a look into idea.	rescue_volunteering_or_donation_effort
1039513292140498944	#BePrepared #BeSafe If asked to evacuate, leave. Do not put responders in harms way. Only good thoughts for all in the path of #HurricaneFlorence.	displaced_people_and_evacuations
1041315108562067456	At 9:00 AM EDT, 1 WSW Hartsville [Darlington Co, SC] COUNTY OFFICIAL reports FLASH FLOOD. POWER STREET IN HARTSVILLE, SC IN DARLINGTON COUNTY HAS A FOOT OF WATER FLOWING ACROSS THE ROADWAY. ROAD IS IMPASSABLE.	caution_and_advice
1041996319701827590	The Bristol-Myers Squibb Foundation is supporting #disasterrelief efforts by @Americares and @RedCross following #HurricaneFlorence  @BMSnews	rescue_volunteering_or_donation_effort
1040191243677036544	In 2012 the North Carolina legislature banned a study on sea-level rise because the coastal real estate lobby had concerns. Could it mean more Hurricane Florence destruction now?	not_humanitarian
1042056535973797891	Prayers for all those who felt damaging affects of Hurricane Florence and for all those that are providing aid.	sympathy_and_support
1039876896266350592	Hurricane Florence survivalist tip #29: Its best to keep kids away from live footage of storm damage. Anybody with a weak stomach shouldnt be glued to the TV. Itll just make you throw up out of horror. Purge, dry your tears, then get out there and help ppl. #HurricaneFlorence	caution_and_advice
1041690756208123904	in Forbes, on Hurricane Florence recovery efforts. #drones #dronesforgood #precisionhawk #forbes	rescue_volunteering_or_donation_effort
1039561945521827841	Do you eat food? Of course you do. Here are some tips from @NCState to help you prepare for #HurricaneFlorence:  #FlorenceFoodSafety #foodsafety	caution_and_advice
1042047582468358144	Even as Florence leaves the Carolinas, the floodwater and death toll keep rising. The storm once known as Hurricane Florence has already killed 20 people, trapped hundreds more and made parts of the Carolinas impassable. But forecasters say the worst flooding is yet to come.	injured_or_dead_people
1041635371623309312	Join @MrKenEastwood &amp; @lisambrandt for whats happening on this #Monday morning including @fordnations comments to reporters on his way out of the legislature this morning + the latest on #Florence and #Mangkhut. #onpoli #ldnont	other_relevant_information
1042046877015924737	Flooded offices and studios, tornado warnings mid-broadcast and even gunshots: @newsobservers @brookecain on hazards local journalists have faced in covering #Florence, with more challenge ahead.	caution_and_advice
1039464609269338112	I am old enough to vividly remember the way Hurricane Andrew leveled Florida. Hurricane Florence is expected to reach Category 5 force winds by tomorrow. If youre on the South Carolina coastline, EVACUATE. Prepare, dont panic. Dont forget your pets. Holler if you need help.	caution_and_advice
1041625983391084544	@fema @realDonaldTrump Thoughts and prayers with those affected by Hurricane Florence and for all our leaders handling response efforts. May God watch over them and give them strength.	sympathy_and_support
