tweet_id	tweet_text	class_label
1110704182728802310	Thank you @JackLinks for your generous donation to the flood victims in Boyd County, Nebraska! The firemen especially appreciated your donation! #jacklinks #jacklinksjerky #teriyakiyum #damflood #nebraskastrong #nebraskaflood #boydcountystrong	rescue_volunteering_or_donation_effort
1110379617771245568	Goods have arrived in Battle Creek-thanks so much Frenchman Valley Coop @FVCoop for the generous assistance. Farmer owned cooperatives working together-it doesn’t get any better than that!	rescue_volunteering_or_donation_effort
1110391461550403585	Support Nebraska Flood Relief with our Nebraska Strong Shirts | $15.00 of each shirt purchased will go to The American Red Cross. Price includes shipping.  via @NElovesPS	rescue_volunteering_or_donation_effort
1111840860856086528	88/365: I had to represent today Positive thoughts and prayers for all those affected by the floods in Nebraska and Iowa. ❤ὤF We must always be #nebraskastrong #apictureaday #polaroid #fujifilm #instax #nebraska #iowa #thoughts #prayers #midwest #home #heartland	sympathy_and_support
1110591300984885248	*SIP NEBRASKA FOODIE ALERT* We have pizza! We have tacos! We have egg rolls! We have pad Thai! We have sandwiches! We have bbq! What else could you ask for? This year’s food trucks are sure to leave you feeling happy and full! ἵ5ἲEἵC	not_humanitarian
1110313891656093696	. NTV News and our sister stations are raising money for flood victims. Thanks to help from local businesses and organizations, the first $500,000 will be matched.	rescue_volunteering_or_donation_effort
1111727811948011520	REALTORS® Disaster Relief Effort---- MORTGAGE AND RENTAL ASSISTANCE GRANT The Nebraska REALTORS® Association and the Home Buyers Assistance Foundation have partnered with the REALTORS® Relief Foundation to	rescue_volunteering_or_donation_effort
1110350090416328704	RAW: Aerial view of flooding damage in Nebraska  via @YouTube	infrastructure_and_utility_damage
1111689218902900736	@robdelaney Very cool that if the Nebraska flooding drove you out of your network you *may* be eligible for medical care that might not bankrupt you. And you *might* be able to refill medications that are in a river somewhere three states away.	other_relevant_information
1110645634187644934	RT @RecordingAcad: .@jtimberlake supported the #NebraskaStrong efforts during a recent concert at @CHICenterOmaha.	rescue_volunteering_or_donation_effort
1111369536375263235	Wow. The struggle continues for Nebraska ranchers. Remember to head to  for more direction on donations OR mail/make checks to Nebraska Cattlemen Disaster Relief Fund 4611 Cattle Drive Lincoln, NE 68521	rescue_volunteering_or_donation_effort
1112455425344131074	David Brooks writes that despite the perception rural America is collapsing, he keeps going to places, such as McCook and Grand Island, with more moral coherence and social commitment than in booming urban areas:  #Nebraska @GovRicketts @RonnieDGreen	not_humanitarian
1110720773092769792	@ashleyfeinberg Hard to pretend it’s a coastal/elite/left issue anymore with Iowa, Nebraska having worst floods ever	other_relevant_information
1113259617168044032	This coming Sunday, we are asking Nebraska to lift our state up in prayer. As Nebraskans roll up our sleeves and work together on recovery efforts, we ask God for wisdom in seeing and best responding to the needs around us. #NebraskaFlood | #NebraskaStrong	sympathy_and_support
1113186712551854080	$10 from Each T-Shirt Sale Will Go Towards the Nebraska Flood Relief!  #NebraskaStrong #NebraskaFlood	rescue_volunteering_or_donation_effort
1110709311049793536	Final Preps for #helpjackgiveback and tomorrow’s Ferris wheel marathon for Nebraska flood relief.	rescue_volunteering_or_donation_effort
1110508373907247104	BOONE, Iowa---All throughout Nebraska, Iowa, and South Dakota, The Salvation Army’s Emergency Disaster Teams have been on active duty, ever since the flood waters started to	rescue_volunteering_or_donation_effort
1111508969799860224	Sheldon, the Iowa farmer, said Wednesday he knows of six facilities holding about 3,000 pigs each, and no one was immediately able to reach the flooded buildings to see how the livestock fared. #GoVegan  #AnimalRights #vegan #FridayMotivation	other_relevant_information
1110306513460084737	Meet Mike! He runs the Disaster Resource Center in Fremont, #Nebraska, which has been supporting families affected by the terrible flooding. Zomi @nozofro and the WCK team is providing lunch and dinner here every day! #ChefsForNebraska	rescue_volunteering_or_donation_effort
1111822191920902144	NEW: Officials say Offutt Air Force Base has returned to full operation in Nebraska after its runway and dozens of buildings were inundated by floodwaters from the nearby Missouri River earlier this month.	infrastructure_and_utility_damage
1112537498071322624	@realDonaldTrump Forget your stupid wall. Fix Tyndall Air Force Base in Florida (home of the F-22 Raptor training center) and Offut Air Force Base in Nebraska (literally under water). You are a danger to our national security.	not_humanitarian
1111606496310317056	NEF grants provide immediate financial assistance for American Legion &amp; Sons of The American Legion members who have been affected by the natural disaster. Legion posts also qualify.  #NebraskaFlood #IowaFlood #MidwestFloods	rescue_volunteering_or_donation_effort
1111052661820923904	Iowa, Georgia, Nebraska, etc. shouldnt get one thin dime unless and until Puerto Ricos recovery is fully funded. We used to be better than playing games with disaster relief. Time to step up and tell the would-be tinpot dictator No, @SenateGOP.	not_humanitarian
1110944019650170886	@heif @AOC Have you ever been to Nebraska, Iowa or Missouri? If you had you would realize that these places can’t work with the radical policies of the Green New Dream. Tractors, trucks require fuel to bring food to market. You teed it perfectly, go back to serving tacos in the Bronx.	other_relevant_information
1110919666678018053	Anheuser-Busch, the brewing company, which produces Budweiser and Bud Light among other beverages, announced last week that they will be sending more than 100,000 cans of water to areas affected by the flooding in Nebraska.	rescue_volunteering_or_donation_effort
1110914811154653184	Thank you NY Times Opinion Columnist David Brooks for this great look at rural life in Nebraska, including bonus mention of MNB Bank in McCook, headed by Mark Graff:	not_humanitarian
1110507137615257602	The Charles City FFA Chapter is partnering with First Citizens Bank, @KCHA, The Floyd County Cattleman, and the Rockford FFA to help provide flood relief for a family in Nebraska and we need YOUR help.	rescue_volunteering_or_donation_effort
1112743740085542913	Aurora Middle School was feeling #NebraskaStrong this morning after learning about the county-wide flood relief donation drive! Let us hear YOUR best Nebraska Strong rally cry!	rescue_volunteering_or_donation_effort
1111463008734199809	All the Nebraska schools closed because of the recent flooding have reopened, state officials said Thursday, but not before disrupting the lives of thousands of students at almost 200 schools.	other_relevant_information
1111303892719947777	Getting all set up for the Nebraska Mission of Mercy. All day tomorrow and Saturday we will be seeing hundreds of patients doing free dentistry at Brownell Talbot school.	rescue_volunteering_or_donation_effort
1111293248272633857	Early estimates of $440 million in infrastructure damage, and $85 million in damage to homes and businesses	infrastructure_and_utility_damage
1111348240463659014	The @enCloud9 team takes some time off to help out at one of the donations centers in Bellevue for Nebraska Flood Victims #NebraskaStrong #MSDYN365 #NebraskaFlood	rescue_volunteering_or_donation_effort
1110276718890237952	@AnthonyBialy Im in Lincoln Nebraska. Not near the Platte, the Elkhorn or the Missouri, so Lincoln hasnt seen flooding. All weve seen is a temporary water shortage because one of our water wells is pumped from a flooded area, and the pump broke in the flood.	other_relevant_information
1112426717140996098	6 more counties, Santee Sioux Nation added for disaster assistance in Nebraskaplease ⁦@fema⁩ let’s add Pine Ridge to the list ASAP! They are badly damaged.	rescue_volunteering_or_donation_effort
1111954598246391808	Never underestimate the power of community! (Banner at the end is a little tough to read- but you’re watching a Pay It Forward Parade of hay donations to flood victims in Nebraska) How will you pay it forward today? #Americanpride #genuinelocal	rescue_volunteering_or_donation_effort
1112839603176787968	Captain Dan Ripley and firefighter paramedic Brady Papik are just two of Nebraska Task Force Ones members who went to preform rescues in Columbus following recent flooding. Hear their stories tonight at 5, 6, and 10 #NebraskaStrong @LincFireRescue	rescue_volunteering_or_donation_effort
1111399294613913600	THIS is where money should be spent, NOT Trumps border fence/wall #Nebraska - Air Force says it needs $4.9 billion in disaster relief	requests_or_urgent_needs
1111466695993057280	Fishes ὁF and loaves ἵE, folks: 01/29/2019: Global market conditions superb for Alaska salmon sales  Revised December, 2017: NEBRASKA WHEAT RESOURCES ACT	not_humanitarian
1111748650055565313	Breweries throughout Nebraska are joining forces to brew Nebraska Strong Red Ale, with proceeds going to help flood victims	rescue_volunteering_or_donation_effort
1111414453478645760	Eagle Communications collecting money for Nebraska flood victims - The Salina Post	rescue_volunteering_or_donation_effort
1110624443527622656	RT @GovRicketts: @USDA_AMS @NeDeptAg Thank you for all your quick action to support Nebraskas farm and ranch families! #NebraskaStrong	sympathy_and_support
1111573979192537088	@AOC How come no one is talking about the millions of calves lost in Nebraska due to floods and blizzards. It happened not ever 3 weeks ago. Where is our news?	other_relevant_information
1110869465166766082	Thoughts and prayers are bullshit. @Morning_Joe Nebraska needs serious help and assistance. Thoughts and prayers are bullshit.	other_relevant_information
1113138512398876675	We are so proud of our continued partnership with the #DreamweaverFoundation! They work to fulfill lifelong dreams for terminally ill seniors; many of which are our wonderful patients. Thank you for all that you do! #aseracarehospice #nebraska	rescue_volunteering_or_donation_effort
1112132267047116801	@SarahDInKC Because Omaha is located in Nebraska. Population 2 million which is a 1/3 of the size Missouri.	not_humanitarian
1110717664735965184	A big thank you to those who attended our meeting tonight and learned how to help with Nebraska flood relief! We loved making cards to gift to those who have been devasted from the recent weather in Nebraska #nebraskastrong	sympathy_and_support
1111805444920623104	The Nebraska Dept. of Ag has set up 8 hay/equipment drop centers. NU has four of those: Panhandle Research Center, Haskell Ag Lab, NE College of Technical Ag, and the Eastern NE Research Center. Help coming from all over.	rescue_volunteering_or_donation_effort
1110275496590348292	Norfolk city officials said that today is the last day for assessment of homes in Antelope, Madison, and Pierce counties in order to meet FEMAs deadline.	other_relevant_information
1110255173660786693	Lots of Nebraska #roads, #bridges, #highways, and other #infrastructure experienced severe damage due to the record #flooding over the last 2 weeks. Photos by Capt. Ryan Hignight, @USACEHQ Omaha District. @aashtospeaks @NebraskaDOT @GovRicketts	infrastructure_and_utility_damage
1110556255553114112	74 counties in Nebraska declared ‘A State of Emergency’ from flooding. But don’t worry Trump is still the worst person of all time. News media is so informative.	caution_and_advice
1113086550718509058	Due to severe weather in Nebraska the state issued a special extended period for emergency disposal of moralities, requirements for proper disposal will still apply. @TheManureLady describes best practices for composting and burial in this helpful guide:	caution_and_advice
1112105846471909376	When you experience a disaster like the record floods in Nebraska and Southwest Iowa you may feel devastated, depressed or even angry. Here are some tips that might help:	caution_and_advice
1110599097373917186	Based on the guidance issued by CMS/CCIIO, the State of Nebraska will allow these transitional policies to continue until January 1, 2021. This bulletin from CCIIO can be found at:	caution_and_advice
1110319455903641604	Our prayers go out to those in recovery of flooding across the world, specifically Nebraska and Sentani where our students families are impacted.	sympathy_and_support
1110973702852759552	@Sky_Lee_1 @BluePirate_ @HouseGOP @KassandraSeven @BonniBK @amvetsupport @SnowBiAuthor @DemocracyStorm @electroboyusa @ellievan65 @Katpa73 @ShuriResists @DanaScottlo Am in Nebraska 16 miles from Offutt AFB can confirm the flooding. Pentagon Federal Credit Union just donated to the Squadron in question I believe $100000.00 for flood relief. To my knowledge they are the 1st private donation for this project and federal funding is in ?	rescue_volunteering_or_donation_effort
1112296015783251968	#India under fire over destroyed satellite. The #Indian test was a violation of the obligations under 1967 Outer Space Treaty to inform other countries of the test, said Frans von der Dunk, professor of space law at the University of Nebraska-Lincoln.”	not_humanitarian
1110540805951893504	A convoy of 24 trucks full of donated food, clothing, hay, animal feed, and other supplies is making its way toward flood victims in Nebraska - thanks to a group of local farmers, businesses, and church leaders from both Ashland and Mansfield.	rescue_volunteering_or_donation_effort
1110629606162419712	Nebraska fires former Colorado State basketball coach Tim Miles #CSURams #Nebrasketball #MWBB  via @coloradoan	not_humanitarian
1111020236201811968	@Nebraska Help us get former all time great Husker running back Roger Craig into the Hall of Fame! Please retweet this petition to get the word out!	requests_or_urgent_needs
1110700920390725633	NEBRASKA FLOODS UpdateUpdateUpdate Nebraska disaster relief trip is on for Sunday 3/31 - 4/7. I believe we will be serving in Omaha at a feeding unit. We will be cooking for the displaced residents and volunteers of all types,	rescue_volunteering_or_donation_effort
1111662458857492480	BENEFIT AUCTION: Huge thank you to @AceGrease for their donation of 4 St. Louis Cardinals weekend game tickets! All proceeds from this item will go to benefit the cattlemen affected by the Nebraska floods. Bid on them at	rescue_volunteering_or_donation_effort
1110561017979756545	Why isn’t the main stream media talking about the flooding in Nebraska? There is a nuclear power plant there in danger of flooding.	infrastructure_and_utility_damage
1110891915627675648	Oh boy, can’t wait for our friends in the flint hills of Kansas to smoke us out here in Nebraska. As if the floods weren’t enough, now our air will suck too. Cheers Kansas ᾔ2	not_humanitarian
1110584655705788418	We’re headed your way, Nebraska! Click into the photo for details on our upcoming launch parties in your area. $1 from every pint sold will be donated to NE Disaster Relief!	rescue_volunteering_or_donation_effort
1110853406531469315	Today on ACTION 2 NEWS THIS MORNING: *how the Jayme Closs case could wrap up today *Fox Valley hotels fall behind on their room taxes *dozens of headstones toppled in a Sheboygan cemetery *Wis. farmers helping Nebraska flood victims @WBAY	other_relevant_information
1112487180709052416	Anheuser-Busch announced Monday theyll send more than 100,000 cans of water to Nebraska to help people impacted by flooding.	rescue_volunteering_or_donation_effort
1110351586130313222	They need help as much as #Nebraska as #IowaStrong Don’t forget other flood victims.	other_relevant_information
1112878437608374272	@cpr2k2 @RunningNEPA @NaanDerthaal Being in/around water is a need for me; it’s the major reason why I moved back to Michigan from Nebraska and southern Ohio (not enough real lakes!) Backpacking is the only other athletic activity I’ve found that was able to quiet my brain down. Sadly, that’s tough to do in a city	not_humanitarian
1111766248667394048	The Nebraska Department of Transportation has announced the reopening of three eastern Nebraska highways in the wake of historic flooding earlier this month.	infrastructure_and_utility_damage
1113094760858898432	Nebraska flooding viewed from above	other_relevant_information
1110564298957324289	@NEGOP @karaforcongress Are you serious?? Don Bacon DID NOT repeatedly vote to protect individuals with pre-existing conditions. This is a FLAT OUT LIE. Want a fact? FACT: The GOP in Nebraska is CURRENTLY SUING TO END PATIENT PROTECTIONS. Stop Lying.	not_humanitarian
1110538908805279744	Two more birdies yesterday to bring the total to 14 for the week and $350 going to Flood Relief in Nebraska! Thanks to everyone their support!	rescue_volunteering_or_donation_effort
1110283406968045568	.In fact, Nebraska is running a 40%-off sale until the end of April on all their baseball books, including Pastime Lost! Here is a link .	not_humanitarian
1111242345146650624	Most of Nebraska is a disaster area with 95% of the state’s population affected by flooding. According to FEMA, total economic losses are approaching $1B, including more than $400M to agriculture &amp; more than $400M to public infrastructure.	infrastructure_and_utility_damage
1111658993028644864	KSU Collegiate Cattlemens Club is selling shirts in order to raise money for Nebraska Cattlemen and the Midwest Flood Relief. Your support is greatly appreciated!	rescue_volunteering_or_donation_effort
1112350052394127360	Im raising money for Floods in Missouri, Nebraska and Iowa. Click to Donate:  via @gofundme	rescue_volunteering_or_donation_effort
1111741769790701568	March 27 at 3:08 PM Huge thank you to Wisconsin farmers for sending hay to help our Nebraska cattle affected by the floods! #NebraskaStrong	sympathy_and_support
1110913458638188544	People in Nebraska are drowning. Homes lost, farms washed away, animals left abandoned. As a Nation- our full focus should be on helping our neighbors in the Mid-West. Action for Nebraska, send supplies. #NebraskaStrong #NebraskaFlood	infrastructure_and_utility_damage
1113228967467790336	Also, before our fundraiser ends at 10 p.m. CST tomorrow, donate $5 or more to the GoFundMe in our bio to receive a free Happy Hour News sticker in the mail and a special surprise on the show. All donations will go to Nebraska Community Foundations #BankonNebraskaStrong.	rescue_volunteering_or_donation_effort
1111803129924849665	Kevin and Kendra Schmidtke spearheaded a collection of much-needed supplies, from hay to horse feed to hygiene items, through area businesses for the NEIA Drop Spot in	rescue_volunteering_or_donation_effort
1113317310901686273	Woman buys out entire store to donate shoes to flood victims Nebraska governor on devastating flooding Addy Tritt went into her local Payless shoe store in Hays, Kansas,	rescue_volunteering_or_donation_effort
1111289401588531200	Extreme cold &amp; frequent winter storms were already taking their toll on livestock, representatives of ag groups said this week. (The flooding) was the straw that broke the camel’s back for a lot of livestock,” said Mike Drinnin, of the Nebraska Cattlemen.	other_relevant_information
1113113775975096320	Our team was happy to send a group of attorneys to the 15th annual Barristers’ Ball over the weekend. The Barristers’ Ball is an annual event help by the Nebraska Lawyers Foundation!	not_humanitarian
1113020823047192577	FD woman seeking donations for Nebraska, Iowa flooding victims #thisisfortdodge	rescue_volunteering_or_donation_effort
1110549559485349889	Stop in to see us today! In response to the local historic flooding across Nebraska, were donating 10% of our proceeds from today to Nebraska flood relief efforts.	rescue_volunteering_or_donation_effort
1113093833078628352	@1Romans58 On my company email, the organizations listed for Nebraska are:      And there is a phone number for the Nebraska Cattlemen Disaster Relief Fund: 402-475-2333	rescue_volunteering_or_donation_effort
1111915948678803456	@spookperson @llauralouisiana are you literally just a collection of robot thoughts sitting in a server farm in fucking Nebraska or something are you the fucking network ghost of a demography built solely to piss off real people	not_humanitarian
1110295794517712900	.@Walmart, @SamsClub and @WalmartGiving have committed to provide $100,000 in support through cash and product donations in response to the floods that have impacted midwestern states including Iowa and Nebraska	rescue_volunteering_or_donation_effort
1112491168934309888	We need to put in on the Missouri river in Nebraska, and then call it fly over country when the river floods and wipes everyone out	not_humanitarian
1110792452011491329	Caring about the environment is NOT elitist. Its not either/or with social or economic issues - theyre all connected. @AOC slaying covering the gamut from air quality/asthma rates in The Bronx, water/lead levels in Flint, flooding in Nebraska, Iowa, etc.	other_relevant_information
1112746190683164673	Faith groups helping after historic Nebraska floods	rescue_volunteering_or_donation_effort
1110554785583894528	It looks like Nebraska has lost almost 90% of its cattle in the flooding. Do you think the East or West coasts will even notice?ὀ2	infrastructure_and_utility_damage
1111582642120601600	In Wake of Nebraska Floods, Beef Producers Face a New Normal	not_humanitarian
1110390302156693505	In just a few hours of asking, donations are pouring into the Iowa City Animal Shelter. They’ll be sending a trailer of supplies to Nebraska for animals of the flood victims. ASKING FOR: metal dishes, food for cats/dogs, blankets, towels, kitty litter	rescue_volunteering_or_donation_effort
1111255340732043264	@Miller32N @briantylercohen @Wolfordb13 @AOC Nebraska isn’t under water? Flint does have clean water? ᾑ4ᾑ4ᾑ4 what are your sources telling you this? A group of farmer experts” that their farms aren’t under water? A group of kid experts” that do have clean water? Why do you hate the less fortunate so much, just curious?	other_relevant_information
1112558699699204096	This is America at its finest folks give what you can to those in need and goddamnit buy local cause Jeff bezos doesn’t help for shit	not_humanitarian
1110264028268560384	This drone video shows Highway 34 near Bellevue, Nebraska closed a week after severe flooding led to a levee breach.	infrastructure_and_utility_damage
1113141720084967424	Loup Basin Public Health Department wishes to express its gratitude to Americares in helping us respond to the recent flooding throughout our area. With their partnership we were able to provide	rescue_volunteering_or_donation_effort
1110278318941786112	RT @NTVsSaraKirkley: Water people in Sargent can no longer see continues to rip apart roads there.	other_relevant_information
1111958041149222913	ESCAPE FROM FEMA IN NEBRASKA FLOOD WATERS !!! MUST SEE !!!	other_relevant_information
1111696382778208257	Charles W. Herbster, Herbster Angus Farms is donating 100% of Lot X, the IVF Slot to America, in the Herbster Angus Farms Bull Sale on Apr. 1 to #Nebraska flooding relief. The entire amount goes to the @NeCattlemen &amp; @NEFarmBureau. Learn how to bid online:	rescue_volunteering_or_donation_effort
1110651599125254144	@knapplc @heady_chris yep..If you think an AD (not named Steve Pedersen) fires a coach without the next one in the fold, youre fooling yourselfthis thing is a done deal already. Worst kept secret in Nebraska right now.	not_humanitarian
1110384521831215104	When devastating rains across much of Nebraska and Iowa last weekend left residents of Fremont, NE cut off from surrounding areas, NBAA member @FBOSilverHawk stepped up to help.  #BIzAvWorks	rescue_volunteering_or_donation_effort
1110687429839732737	In Valley, roads are cut off, homes and buildings are underwater, fields are flooded. People throughout Western Douglas County are still dealing with the aftermath of the flood.	infrastructure_and_utility_damage
1110554483485011968	Love that our neighbors in Ashland County are jumping in and helping out!!  - Local Farmers Send Convoy To Nebraska Flood Victims	sympathy_and_support
1111420165646745601	Kansas high school students collecting donations for ranchers and farmers in Nebraska who have lost so much of their livelihood to flood waters.  The story at 6 on @KAKEnews	rescue_volunteering_or_donation_effort
1112056873333784577	Thank you Carey Community!!! The items you donated to help those in need in Nebraska have been delivered to a trailer that leaves tomorrow. Your items will be in Nebraska tomorrow evening. Prayers to the crew for safe travels! #OhiosRuralAmericaReliefEfforts	rescue_volunteering_or_donation_effort
1110357475209805826	RT @nimasprout: Bumping this again, a lot of people in the midwest need supplies for the flood relief in midwest.	requests_or_urgent_needs
1111468160341954560	@brettbarker @ChickfilA The one in omaha has even donated to flood victims on both sides of the river in Nebraska and Iowa	rescue_volunteering_or_donation_effort
1113134658621988864	Anyone in need of assistance recovering from flood damage can call the Nebraska Crisis Cleanup Hotline at 833-556-2476.	rescue_volunteering_or_donation_effort
1110740471872188418	Our thoughts are with those impacted by the unprecedented floods in Nebraska. We are working with our Nebraska employees to understand the need and help where we can. #nebraskastrong	sympathy_and_support
1110515961298329600	3 Big Things: Wheat futures rise overnight on weather worries; corn, soybean inspections higher week-to-week, wheat assessments decline; floods in South Dakota, more rain possible in parts of Nebraska, Iowa this week.	other_relevant_information
1110318392093954048	#MidwestFlooding Sad, pained abt deaths—people and animals—and financial, spiritual, psychological devastation wrought by flood waters, thick ice slabs. Disasters such as these are a reason for govt to exist. What will be done to help farmers, especially?	sympathy_and_support
1110653312284741633	@NEMAtweets VOLUNTEERED &amp; AIDED in the RESCUE. - STOP TRY 2 DIVIDE US. [We R NEBRASKA - GOOD PEOPLE Share &amp; HELP Each Other.	rescue_volunteering_or_donation_effort
1110969487740858373	New subscribers to @TheAthletic this week have raised close to $3,000 for Nebraska flood relief. The promotion continues through Monday, April 1.	rescue_volunteering_or_donation_effort
1110890403023208449	Farm Rescue donates hay for cattlemen affected by Nebraska floods	rescue_volunteering_or_donation_effort
1112356650214670337	@senrobportman Comrade Portmanski Your comrades in Nebraska are drowning. It is time to invoke Socialism. A million cows are dead. Multiple millions of bushels of grain are destroyed. FEMA has not appeared in 61 flood devastated counties. Your comrades are dying, Portmanski.	other_relevant_information
1110251535274074113	RT @climatebrad: Tweeps - have any mainstream-media stories about the Nebraska/Midwest floods mentioned the politicians in charge are globa	not_humanitarian
1110885687086198785	The Midwest flooding has killed livestock, ruined harvests and has farmers worried for their future Farmers in parts of Nebraska and Iowa had precious little time to move themselves from the floodwaters that rushed over their lands last week, so many left their livestock and	other_relevant_information
1112885082820407298	The Salvation Army of Genesee County EDS Team arrived in Nebraska &amp; Iowa today to assist with this devastating disaster. Please keep all those affected by floods in your prayers.	rescue_volunteering_or_donation_effort
1112071744418910211	The Hanian Imperial King @djdahavor has seen just a little of the flooding in Nebraska on his way to Montana. Its bad; the worst hes ever seen. Many roads closed, many homes gone. Please keep the people of #Nebraska in your thoughts. Render help if you can. #NebraskaFlooding	infrastructure_and_utility_damage
1111264148329910272	When you shop at any of our 10 Eakes retail locations across the state today, we will be donating 10% of every sale to the American Red Cross of Nebraska and Southwest Iowa to assist in the flood disaster relief efforts. #NebraskaStrong	rescue_volunteering_or_donation_effort
1111338455869591552	Two U.S. Air Force Bases requiring a multi-billion-dollar cost to repair &amp; rebuild impacts from recent storm events: Tydall AFB (Florida) &amp; Offutt AFB (Nebraska) Natural disasters do not discriminate when causing damage.	infrastructure_and_utility_damage
1113173811543801856	State of Nebraska and FEMA Will Open a #Disaster #Recovery #Center in Dodge County -  #Agenparl #Align #Assistance #AgenparlEnglish #Sicurezza #SocialNetwork #TopNews	rescue_volunteering_or_donation_effort
1112227348932378624	Nebraska Strong sign. A donation to Nebraska Red Cross will be made for each sign sold until June 15. See Etsy listing for all of the details. @ Scottsbluff, Nebraska	rescue_volunteering_or_donation_effort
1110277746553430022	Our sister stations in Nebraska and Iowa are partnering with @SalvationArmyUS to help those impacted by devastating floods occurring in the Midwest. Even though the water is receding, the clean-up and rebuilding will go on for months. #SinclairCares	sympathy_and_support
1111744132974870529	Inman students are loading a truck full of supplies for Nebraska Flood Victims. Be sure to catch my story tonight 5/6 on @KSNNews	rescue_volunteering_or_donation_effort
1110981842965020672	While our members work to help those devastated by the floods in Nebraska, our friends at @bananabagoralsolution are helping to keep them energized and healthy. #bethedifference #ccrt #bananabagoralsolution #nebraskafloods	sympathy_and_support
1110918949661827073	News briefs | Nebraska flooding response: #Nebraska U. leaders are working to develop a process through which students, faculty and staff can volunteer to assist with flood recovery efforts.  #UNL #NUforNE	rescue_volunteering_or_donation_effort
1111016126996201472	Eastern Shore Donates, Helps Victims of Nebraska Flooding -	rescue_volunteering_or_donation_effort
1113125656093655042	I couldnt be more proud of my son! His school collected donations to help the flood victims in Nebraska last week and he came home demanding we donate! I feel like I am doing something right with him! #NebraskaStrong #NebraskaFlood	rescue_volunteering_or_donation_effort
1110579742053490692	Shipments of flood-relief supplies -- such as this one -- are being sent out daily from our Omaha operations to flood-affected communities around Nebraska, Iowa and South Dakota. Your generosity helps make this possible! #ThankYou	rescue_volunteering_or_donation_effort
1110306017919696896	The first measure, LB89, was introduced by Wayne in January and would reduce penalties for possession of marijuana and possession with intent to deliver.	not_humanitarian
1112390023737954304	Driving on I-80 last night and saw 2 trucks from #TEXAS towing trailers LOADED with hay for our Nebraska farmers. Thank You and God Bless you for helping those affected by the #NebraskaFlood2019 #NebraskaStrong and blessed in our Texas friends!	sympathy_and_support
1112979569030651907	@PaulHolzapfel @kate_hawkins776 @RadioFreeTom I don’t know about that. But a little split screen action of Trump on one side golfing and the other side Puerto Rico, Cali fires, Nebraska floods, Special Olympics, and actual housing conditions on military bases (money he wants for his wall) might do the trick. Play to win.	not_humanitarian
1111608011225788421	The gov of Washington was just on F and F. Did you know he wants to put people back to work. Lmao. Really I suggest you check some numbers and glob warming caused floods in Nebraska and fires in Cali..weve had fires and floods for years and years. You have NO CHANCE!!	not_humanitarian
1112430525808078852	@Hudl It’s turning into more &amp; more of a problem for us,” said Brian Kaiser, one of Hudl’s co-founders. We have some skills sets that are very hard to hire in the state of Nebraska.”Maybe u need to look at older applicants too instead of just young people.#noresponsetomyapp	not_humanitarian
1110647546341408769	My understanding of the present circumstances is that Nebraska, Iowa, Missouri, soon the Lower Mississippi basin has plenty of excess water for the Saudis (CONDITIONAL: On a limited-time basis, of course.)	other_relevant_information
1110673939863343105	Narrator: Despite zero evidence that man directly caused these floods, still, she persisted #GreenRawDeal #GreenNewDeal #FakeNews	not_humanitarian
1113255229007355905	Tonight is burger night. #burger #food #grill #yum #nebraska #liamtheo #photographer #photography	not_humanitarian
1111075724293754880	Here is the phone number for anyone affected by the floods in Nebraska Iowa ect. 844-385-2192 its 24 /7 &amp; easy to navigate &amp; get help we can be so much better we can be #EBUNTU	rescue_volunteering_or_donation_effort
1110931552945475584	Nebraska Severe Weather Awareness Week continues today with the topic of Tornadoes. Do you know what to do if a Tornado Warning is issued for your area or you see a tornado? NOW is the time to make a plan! Use the TEST Tornado Warning today to practice your plan. #newx #swaw	caution_and_advice
1110963319567978496	Call FEMA. Cmon, are you a bunch of welfare cases? Suck it up. Nebraskans love government when it comes to disaster aid, crop subsidies, and trade deals. (The latter of which Trump has fucked up, BTW.)	not_humanitarian
1112426494335291392	This is The Heartland at its finest. Major kudos to all of you for helping in this time of need. I’ve seen help from North Dakota to Texas come to help in Nebraska and I thank you for that. ὄ7ἿCὄ7ἿCὄDἿCὄDἿCὄFὄF	sympathy_and_support
1111993243477123072	Flooding was not limited to Nebraska and Iowa. Over much of the Midwest — South Dakota, Wisconsin, Illinois, Missouri, Kansas — floods have rattled nerves and hurt livelihoods. @adeelnyt explains how:	other_relevant_information
1110339775620435970	Our friends in Nebraska are in need! Please consider giving to the Realtor Relief Fund.	rescue_volunteering_or_donation_effort
1111058651668570112	#Nebraska &amp; #Iowa. Weve offered assistance w/shower/laundry, flood recovery (mud-out), &amp; feeding. However, well need to wait until flood waters recede - possibly several weeks. Since our equipment is has been scheduled for maintenance 2/4	rescue_volunteering_or_donation_effort
1110637625910743041	The @distressline line is a great resource for anyone feeling overwhelmed with grief or sadness following the severe weather in Nebraska last week. If you or a loved one need help, dont hesitate to call. #NebraskaFlood #NebraskaStrong	sympathy_and_support
1111327916963647495	Thank you @NationalFCCLA! Multiple chapters in our state and the central region have been impacted by this flooding. We ask that you donate if you are able!	rescue_volunteering_or_donation_effort
1110948019224993792	Its Severe Weather Awareness Week for the state of Nebraska ⚡️ἲAἲA⚡️ Our Lincoln office participated in this mornings statewide Tornado Drill to make sure were prepared. With warm weather comes severe storms—take time to run through your emergency procedures for work and home.	caution_and_advice
