tweet_id	tweet_text	class_label
1112483429902401538	Thanks to the large number of farmers in #FultonCounty and surrounding area who left for Nebraska today to give hay, straw, and supplies to farmers suffering from the recent storms. #HelpingOthers #Generosity #Nebraskastrong	rescue_volunteering_or_donation_effort
1110873806464270336	We drove to Nebraska today to document the devastation of the floods and assist with rescue efforts. I will never be the same after what I saw today. Ὁ4	rescue_volunteering_or_donation_effort
1110302239049072641	1/2 Congrats to everyone who supported last Friday’s #NebraskaStrong Drive for Flood Relief. Led by Nebraska’s radio &amp; tv stations, $441,919 was raised for the @RedCross!! Our company was proud to donate $5,000 on behalf of all @Channel8ABC employees. @BroadlyServing	rescue_volunteering_or_donation_effort
1110389650886193153	My heart goes out to the people of #Nebraska and anyone with family or friends out there suffering. If there is anything we can do to help, please speak up. Were here. ὉB #NebraskaStrong For those interested, here are more than 20 ways you can help:	sympathy_and_support
1111109198446628864	@Franklin_Graham @lindamac12steps @SamaritansPurse Nebraska is going to need a lot of help when that flooding goes away need to have a little bit of prayer going on to help me between now and then	sympathy_and_support
1111294078245847043	My home state of Nebraska has suffered the worst flooding in it’s history! Please help support flood victims by donating to the American Red Cross #NebraskaStrong Drive for Flood Relief. Call 844-278-8555 today. Please RT to spread the word! Thank you!	rescue_volunteering_or_donation_effort
1111624715821441024	Canton Township couple to donate hay to Nebraska flood victims  via @oronline This is how Americans really are! It warms my heart.	rescue_volunteering_or_donation_effort
1110567565095522305	In 2011, the federal government took a month to approve Nebraska’s request for federal assistance. This time, it only took two days for our request to get approved by President Donald Trump. Why such a	not_humanitarian
1111297341066235911	&gt; #MidwestFlooding: Water safety is threatened for 1 million wells, reports @cnnhealth. Were there helping our neighbors in numerous Nebraska counties; see how:	rescue_volunteering_or_donation_effort
1111313476226420736	Nebraska Schools ‘Stuff the Bus’ for Flood Victims	rescue_volunteering_or_donation_effort
1110631623416922112	RT @kdefreezy: @TIME ALSO - catastrophic flooding taking out most of the state of Nebraska. #Flooding2019 #nebraskastrong #helpnebraska	other_relevant_information
1110300348672102401	Former Chambers residents were killed in a double homicide case in Douglas, Nebraska. We extend our sympathies to their family members.	sympathy_and_support
1113081211801436160	Were proud to serve amazing food, but even prouder to serve the community. Thats why were donating 10% of todays sales to support @MentorTeamMates. Enjoy a meal at any Nebraska #Runza today and support TeamMates!	rescue_volunteering_or_donation_effort
1111272349809156097	Nebraska Weather forecast for Thursday, March 28 (1 of 2): Flood Warnings continue for areas surrounding the Missouri River on the Nebraska side from Tekamah south to Falls City. A Flood Warning is also in effect for Dawes County which runs through tonight at 9:30pm MST.	caution_and_advice
1111548990301110272	@Sarge3012 @forcedexit Excellent article about punishing legit pain patients. Would love to speak w you about possible interview elaborating on the damage being done to millions of Americans. Side note, CORRECTION needed: ur article cites Nebraska settling lawsuit w Perdue, it should reflect Oklahoma.	not_humanitarian
1113019187813810177	Risk: Flood waters have reached eight Superfund sites in Iowa, Missouri, and Nebraska, including some with toxic and radioactive materials.  @fortunemagazine	other_relevant_information
1110987364728557568	Winslow, Nebraska faces an uphill fight in the flood recovery. We had anywhere between five to seven foot of water that went through town.	other_relevant_information
1111857411919212544	American Farmers and Ranchers impacted by the floods in Nebraska Click to Donate:  via @gofundme	rescue_volunteering_or_donation_effort
1113215812913876992	A Kansas woman bought the remaining shoes - including 162 pairs of baby shoes - at a closing Payless store so she could give them to Nebraska flood victims.	rescue_volunteering_or_donation_effort
1111298925632331776	Edina Grange Hall collecting donations for Nebraska flood victims this Saturday	rescue_volunteering_or_donation_effort
1110640735462805506	In response to the damages and livestock carnage resulting from the recent Nebraska storms and flooding, the @usdafsa of Nebraska is providing special relief for livestock producers. Should you have questions contact our FSA program lead, Matthew Farrell	rescue_volunteering_or_donation_effort
1110269535297384448	News: (NE) Assistance is Available to Help Those Impacted by Nebraska Natural Disaster” Read here:	rescue_volunteering_or_donation_effort
1113075627907862533	Please can I ask all of @OfficialLivePD @LivePDNation to pray for Nebraska ὤFἿBWe have cousins living in these affected areas and they and Nebraska need all the prayers they can get ❣️ ὢ2 Thank you all	sympathy_and_support
1110695142112051201	The vulnerable parts of these regions in particular will need to adjust expectations for how often a once-in-a-lifetime flood occurs, because they very well may end up being once-in-a-mortgage-cycle floods.”  @SarahFRobinson @ClimateCentral	other_relevant_information
1110928799045169154	The @usairforce says it needs $4.9 billion additional funding to rebuild @TeamTyndall in Florida severely damaged by Hurricane Michael in October and @Offutt_AFB in Nebraska devastated by recent flooding.	infrastructure_and_utility_damage
1112110087542398977	@WISH_TV Volunteers from Boone/Montgomery county deliver supplies for Nebraska relief	rescue_volunteering_or_donation_effort
1111703019220025345	The University of Nebraska Foundation has established a new fund to support students at UNO and the other NU campuses who are facing sudden financial hardship from the recent flood or other emergency situations. Make a donation or find other ways to help:	sympathy_and_support
1110360724113481730	#NEBRASKA STATE OF EMERGENCY Last weeks blizzard &amp; heavy rain fall caused devastating floods in rural Nebraska. Help is needed. Monetary #donations use the links below:   Thank you for considering donating to help #rural #America!	requests_or_urgent_needs
1110302212008394752	2/2 and thank you to @jtimberlake who also showed his support for the #NebraskaStrong effort to aid the victims of the state’s historic flooding in Nebraska &amp; SW Iowa.	rescue_volunteering_or_donation_effort
1111718209579823104	United We Stand !! God Bless Our Farmers~ !! Sending Suppliesnot illegal immigrants!!!!	sympathy_and_support
1112897452108120064	The American Spirit ἟A἟8 Neighbors Helping Neighbors More Than 50 Farmers &amp; Businesses Sent Hay &amp; Supplies to Farmers in Nebraska ὄ7  God Bless Our Farmers ὤ7‍♀️	rescue_volunteering_or_donation_effort
1113254745236398080	We spent 8+ hours today with @Raytheon and @TeamRubicon assisting in the #Flood #CleanUp efforts in southeast #Nebraska. What a GREAT experience! #nebraskaflood2019 #nebraskafloods #volunteers #newx #helpingothers #helpinghand #NebraskaStrong	rescue_volunteering_or_donation_effort
1110916855915532288	Were partnering with @smithsonian and @MorrillHallUNL to present a workshop at the Nebraska History Museum this Friday at 10am on preserving treasured possessions after recent devastating flooding. More information ὄ7	other_relevant_information
1112024103345631237	Request help, offer help. Flood relief mobile app. #flood #nebraska #nestrong Free! Apple:  Android:	requests_or_urgent_needs
1110910001126756352	A caravan filled with supplies for farmers in Nebraska left early this morning. Thanks to Trisha for the video. STORY:	rescue_volunteering_or_donation_effort
1110319263011745799	Weve seen historic flooding across eastern Nebraska over the last few weeks and weve seen several of these - Flash Floods. They usually occur due to heavy rain, but dam and levee failures as well as ice jams can cause flash flooding! #newx #SWAW	other_relevant_information
1110278358921809925	A bit more info: Those areas affected by the floods the worst in Nebraska will see social workers from the nearest region coming by to provide assistance! If you see a social worker out there, please thank them for their hard work. They have traveled far to provide support!	rescue_volunteering_or_donation_effort
